experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
302.0,400,20,True,5,5,50,0.002,0.75,100,15,gs,1,75.0,4254.207578029633,0.044484838176144584,0.019660579950112587,0.052759590918155255,69.8,1260.84,42.04,79.6136,29.515466666666665
302.0,400,20,True,5,5,50,0.002,0.75,100,15,gs,2,75.0,4268.8546193599705,0.03998908844768359,0.028610069893027293,0.04378209463256903,68.24,1179.68,47.9678,69.4336,40.812533333333334
302.0,400,20,True,5,5,50,0.002,0.75,100,15,gs,3,75.0,4292.488448352814,0.04134060717516797,0.030547772991049302,0.04493821856987419,60.1,1130.12,45.0312,66.608,37.83893333333334
302.0,400,20,True,5,5,50,0.002,0.75,100,15,gs,4,75.0,4328.62774438858,0.04353604314211188,0.03397048866138215,0.04672456130235513,60.91,1223.04,41.2924,61.4744,34.56506666666667
302.0,400,20,True,5,5,50,0.002,0.75,100,15,gs,5,75.0,4380.615938234329,0.0463417892671308,0.041863115476367924,0.04783468053071842,74.12,1237.2,36.6486,50.803200000000004,31.9304
302.0,400,20,True,5,5,50,0.002,0.75,100,15,gs,6,75.0,4438.913729457855,0.04703562556977402,0.04729093913073906,0.04695052104945233,74.88,1140.08,34.4688,43.0616,31.604533333333332
302.0,400,20,True,5,5,50,0.002,0.75,100,15,gs,7,75.0,4514.990056343078,0.04751875100563578,0.05160378637830367,0.04615707254807981,70.29,1011.4,32.9022,35.971199999999996,31.8792
302.0,400,20,True,5,5,50,0.002,0.75,100,15,gs,8,75.0,4612.278150033951,0.0485015918586621,0.053097726802722234,0.04696954687730872,71.42,955.08,29.6396,32.8584,28.566666666666666
302.0,400,20,True,5,5,50,0.002,0.75,100,15,gs,9,75.0,4709.2516384887695,0.048106818195296025,0.05010299863950889,0.04744142471389173,50.15,627.08,31.141,35.1392,29.80826666666667
302.0,400,20,True,5,5,50,0.002,0.75,100,15,gs,10,75.0,4823.963742084503,0.05023062974507475,0.048683384904640296,0.05074637802521957,50.43,680.2,25.562399999999997,36.1248,22.0416
302.0,400,20,True,5,5,50,0.002,0.75,100,15,gs,11,75.0,5022.9117516708375,0.051422545003642524,0.04702479671395263,0.05288846110020582,59.54,676.8,21.699,37.3168,16.493066666666667
302.0,400,20,True,5,5,50,0.002,0.75,100,15,gs,12,75.0,5180.850154247284,0.051113352813098756,0.04973538388401714,0.05157267578945929,48.49,450.12,22.232,30.508000000000003,19.473333333333333
302.0,400,20,True,5,5,50,0.002,0.75,100,15,gs,13,75.0,5378.596771669388,0.05248557642511509,0.04944691670000489,0.05349846300015182,40.11,425.96,17.2158,28.2304,13.544266666666667
302.0,400,20,True,5,5,50,0.002,0.75,100,15,gs,14,75.0,5568.544997062683,0.05288330567283892,0.05106586869086573,0.053489118000163316,40.95,358.76,14.973199999999999,22.9008,12.330666666666666
302.0,400,20,True,5,5,50,0.002,0.75,100,15,gs,15,75.0,5745.4848018455505,0.05299632417298662,0.05241061034621244,0.05319156211524469,26.45,195.04,14.1822,17.5072,13.073866666666667
302.0,400,20,True,5,5,50,0.002,0.75,100,15,gs,16,75.0,5926.283283452987,0.05319379910701576,0.052727146852842466,0.05334934985840685,15.29,132.12,12.831800000000001,15.1224,12.068266666666668
302.0,400,20,True,5,5,50,0.002,0.75,100,15,gs,17,75.0,6095.000135250091,0.05361200947925457,0.053137196526805826,0.05377028046340415,21.61,141.92,9.7818,13.1008,8.675466666666667
302.0,400,20,True,5,5,50,0.002,0.75,100,15,gs,18,75.0,6247.85285656929,0.053787358745290115,0.05359650157114955,0.053850977803336975,18.17,99.56,7.536400000000001,9.596,6.849866666666667
302.0,400,20,True,5,5,50,0.002,0.75,100,15,gs,19,75.0,6364.360785512924,0.05400759451687134,0.05386590278419368,0.05405482509443057,11.37,45.96,4.244000000000001,4.992,3.9946666666666664
302.0,400,20,True,5,5,50,0.002,0.75,100,15,gs,20,75.0,6366.730401649475,0.05416758944580626,0.054189804532827096,0.05416018441679931,0.0,0.0,0.0,0.0,0.0
302.0,400,20,True,5,5,50,0.002,0.75,100,15,boston,20,75.0,4246.679912948608,0.054152794431292575,0.054196527464700155,0.054138216753490044,0.0,0.0,0.0,0.0,0.0
