experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
280.0,400,10,True,5,5,50,0.005,0.5,200,5,gs,1,50.0,217.15576290130616,0.07960065783510867,0.03699348831783863,0.12220782735237869,49.07,575.48,45.5,80.2244,10.775600000000003
280.0,400,10,True,5,5,50,0.005,0.5,200,5,gs,2,50.0,220.81510007858276,0.08863208230422431,0.05191520315322442,0.12534896145522423,50.0,592.16,36.4764,70.166,2.7868
280.0,400,10,True,5,5,50,0.005,0.5,200,5,gs,3,50.0,226.67943256378175,0.08896163844452223,0.06798918742175161,0.10993408946729286,48.81,468.72,36.5454,58.9212,14.169599999999997
280.0,400,10,True,5,5,50,0.005,0.5,200,5,gs,4,50.0,236.97557551383971,0.09254214874559043,0.07649091962015592,0.10859337787102494,39.41,404.6,31.1604,50.9736,11.3472
280.0,400,10,True,5,5,50,0.005,0.5,200,5,gs,5,50.0,249.6343607234955,0.09976936865916365,0.08967453174517642,0.1098642055731509,40.2,385.68,21.8094,37.427600000000005,6.1912
280.0,400,10,True,5,5,50,0.005,0.5,200,5,gs,6,50.0,269.69312918663024,0.10246045373769212,0.09700040618080719,0.10792050129457705,38.85,332.68,17.4174,28.201999999999998,6.6328
280.0,400,10,True,5,5,50,0.005,0.5,200,5,gs,7,50.0,288.9609859752655,0.10413176566383664,0.10124984005672127,0.107013691270952,29.58,224.48,13.6904,20.916800000000002,6.4639999999999995
280.0,400,10,True,5,5,50,0.005,0.5,200,5,gs,8,50.0,306.84270784378054,0.10542326756722355,0.10362572962665297,0.10722080550779413,31.25,165.84,9.346,15.095600000000001,3.5964
280.0,400,10,True,5,5,50,0.005,0.5,200,5,gs,9,50.0,321.83396796226504,0.10666629417188046,0.10662273152560278,0.10670985681815814,13.03,53.84,4.4196,5.3948,3.4444
280.0,400,10,True,5,5,50,0.005,0.5,200,5,gs,10,50.0,322.452429895401,0.10732239559040194,0.10742325461688798,0.10722153656391589,0.0,0.0,0.0,0.0,0.0
280.0,400,10,True,5,5,50,0.005,0.5,200,5,boston,10,50.0,215.51091543197631,0.10728312340074739,0.10746441027835461,0.10710183652314019,0.0,0.0,0.0,0.0,0.0
