experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
28.0,100,10,True,5,5,50,0.002,0.5,50,5,gs,1,50.0,24.44236029624939,0.07246198242699078,0.026010708377138873,0.11891325647684269,44.32,113.52,51.52,86.008,17.031999999999996
28.0,100,10,True,5,5,50,0.002,0.5,50,5,gs,2,50.0,24.75136661529541,0.07821112863719365,0.0459718361494071,0.11045042112498019,50.0,153.44,44.2304,73.50399999999999,14.956800000000001
28.0,100,10,True,5,5,50,0.002,0.5,50,5,gs,3,50.0,25.338068704605103,0.08468903282609543,0.06902197252441394,0.10035609312777688,43.88,157.64,36.02,57.275200000000005,14.764800000000001
28.0,100,10,True,5,5,50,0.002,0.5,50,5,gs,4,50.0,26.329018974304198,0.08751957324343698,0.07486295756116608,0.10017618892570787,47.0,139.92,31.9448,51.9968,11.8928
28.0,100,10,True,5,5,50,0.002,0.5,50,5,gs,5,50.0,27.82576377868652,0.09064800937362782,0.08256316967225752,0.09873284907499814,49.48,133.84,26.044,43.80480000000001,8.2832
28.0,100,10,True,5,5,50,0.002,0.5,50,5,gs,6,50.0,29.543652563095094,0.09106335113603714,0.08365126041511566,0.09847544185695863,49.2,96.52,24.4776,40.768,8.1872
28.0,100,10,True,5,5,50,0.002,0.5,50,5,gs,7,50.0,31.683688831329345,0.09446309697765642,0.09177469183577075,0.09715150211954209,33.28,67.76,17.9928,26.262400000000003,9.7232
28.0,100,10,True,5,5,50,0.002,0.5,50,5,gs,8,50.0,34.066926918029786,0.09651330359872334,0.0938780085482305,0.0991485986492162,35.88,55.68,11.208799999999998,20.6672,1.7504000000000002
28.0,100,10,True,5,5,50,0.002,0.5,50,5,gs,9,50.0,36.16609028816223,0.09824126400556794,0.09771626173733929,0.09876626627379659,21.44,23.72,5.1536,7.7536000000000005,2.5536000000000003
28.0,100,10,True,5,5,50,0.002,0.5,50,5,gs,10,50.0,36.28605627059937,0.09894323733823686,0.0989460020279028,0.09894047264857092,0.0,0.0,0.0,0.0,0.0
28.0,100,10,True,5,5,50,0.002,0.5,50,5,boston,10,50.0,24.302532749176024,0.09901616578383965,0.09897882337337871,0.0990535081943006,0.0,0.0,0.0,0.0,0.0
