experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
67.0,100,20,True,5,5,50,0.005,0.75,25,10,gs,1,75.0,373.8852048969269,0.030895298972555787,0.01469811233376664,0.036294361185485506,60.8,210.84,61.4,84.7104,53.629866666666665
67.0,100,20,True,5,5,50,0.005,0.75,25,10,gs,2,75.0,374.5386754703522,0.03315022336336746,0.015321947470077188,0.03909298199446422,68.84,244.76,57.3584,83.7376,48.565333333333335
67.0,100,20,True,5,5,50,0.005,0.75,25,10,gs,3,75.0,375.9379046821594,0.03387173784671869,0.021757631374360323,0.03790977333750481,68.12,235.12,55.7304,76.1152,48.93546666666667
67.0,100,20,True,5,5,50,0.005,0.75,25,10,gs,4,75.0,378.03544797897337,0.03448351179876573,0.029394832785652962,0.036179738136469984,63.8,204.68,54.1008,66.5056,49.96586666666667
67.0,100,20,True,5,5,50,0.005,0.75,25,10,gs,5,75.0,381.2058237361908,0.0346113745054818,0.029472829229267288,0.03632422293088664,45.56,155.68,53.9296,65.6,50.03946666666667
67.0,100,20,True,5,5,50,0.005,0.75,25,10,gs,6,75.0,385.1949590969086,0.03555381314171879,0.030721273543891554,0.037164659674327874,46.24,146.52,51.9104,63.376,48.08853333333334
67.0,100,20,True,5,5,50,0.005,0.75,25,10,gs,7,75.0,391.874668970108,0.038344581646492175,0.032778668316777095,0.04019988608973053,59.2,155.04,46.075199999999995,60.006400000000006,41.431466666666665
67.0,100,20,True,5,5,50,0.005,0.75,25,10,gs,8,75.0,398.3066191101074,0.03753375825939573,0.032147100226465206,0.03932931093703923,30.08,89.36,47.4616,59.2704,43.525333333333336
67.0,100,20,True,5,5,50,0.005,0.75,25,10,gs,9,75.0,406.5832319831848,0.039028359752218564,0.03448047133148617,0.040544322559129355,44.04,97.64,43.6112,55.2096,39.745066666666666
67.0,100,20,True,5,5,50,0.005,0.75,25,10,gs,10,75.0,416.12767365455625,0.040278927931892985,0.03632183074612929,0.041597960327147555,28.16,76.92,40.4928,50.6432,37.10933333333333
67.0,100,20,True,5,5,50,0.005,0.75,25,10,gs,11,75.0,429.7242990589142,0.04361191305102749,0.037515159755482044,0.04564416414954265,42.16,106.68,31.182399999999998,47.79200000000001,25.645866666666667
67.0,100,20,True,5,5,50,0.005,0.75,25,10,gs,12,75.0,442.7060387611389,0.04445944647373123,0.03926047134796282,0.04619243818232069,41.76,88.44,28.241600000000002,43.257600000000004,23.236266666666666
67.0,100,20,True,5,5,50,0.005,0.75,25,10,gs,13,75.0,456.4204430770874,0.04500835283113022,0.0421763698865632,0.045952347145985895,36.72,61.24,25.907999999999998,35.235200000000006,22.798933333333334
67.0,100,20,True,5,5,50,0.005,0.75,25,10,gs,14,75.0,471.92108860015867,0.045841270508235804,0.04403057142781079,0.04644483686837748,24.72,45.96,22.290399999999998,29.014400000000002,20.04906666666667
67.0,100,20,True,5,5,50,0.005,0.75,25,10,gs,15,75.0,489.5213357257843,0.04634758982127376,0.04500391833869462,0.046795480315466806,20.48,36.2,19.860799999999998,24.979200000000002,18.154666666666667
67.0,100,20,True,5,5,50,0.005,0.75,25,10,gs,16,75.0,509.9439361953735,0.04680305421908078,0.046017909159120116,0.04706476923906767,13.24,25.44,17.1296,20.1824,16.112000000000002
67.0,100,20,True,5,5,50,0.005,0.75,25,10,gs,17,75.0,529.3527918243408,0.047224116598658404,0.046444356975259594,0.047484036473124686,14.08,22.12,14.066399999999998,16.928,13.112533333333333
67.0,100,20,True,5,5,50,0.005,0.75,25,10,gs,18,75.0,546.6746648216248,0.04765728780381805,0.047183223666250954,0.047815309183007096,15.04,17.08,10.3072,12.393600000000001,9.611733333333333
67.0,100,20,True,5,5,50,0.005,0.75,25,10,gs,19,75.0,560.2926251506806,0.04815424869756991,0.04819559788792006,0.04814046563411986,4.32,4.32,3.5768,3.8592,3.4826666666666664
67.0,100,20,True,5,5,50,0.005,0.75,25,10,gs,20,75.0,560.8361911678314,0.04833728929812022,0.04820146693064184,0.04838256342061301,0.0,0.0,0.0,0.0,0.0
67.0,100,20,True,5,5,50,0.005,0.75,25,10,boston,20,75.0,373.54705256462097,0.04832093487322931,0.048139619732425955,0.04838137325349709,0.0,0.0,0.0,0.0,0.0
