experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
136.0,200,20,True,5,5,50,0.002,0.5,100,10,gs,1,50.0,802.0365975761414,0.03574080381339594,0.011783313288801146,0.05969829433799074,50.0,363.84,55.52,87.8,23.24
136.0,200,20,True,5,5,50,0.002,0.5,100,10,gs,2,50.0,803.5599596118927,0.03681493985107927,0.02142110973465819,0.05220876996750034,48.5,429.04,53.1508,77.2136,29.088
136.0,200,20,True,5,5,50,0.002,0.5,100,10,gs,3,50.0,806.4197846031188,0.03921665479482128,0.025595945227249384,0.05283736436239317,47.54,460.96,48.4024,72.0064,24.7984
136.0,200,20,True,5,5,50,0.002,0.5,100,10,gs,4,50.0,811.7472278785706,0.03937807040989038,0.02470711702904636,0.05404902379073439,50.0,451.6,47.0928,72.6,21.5856
136.0,200,20,True,5,5,50,0.002,0.5,100,10,gs,5,50.0,818.9428220081329,0.0396939273615655,0.030060818622210154,0.049327036100920846,49.26,424.16,46.3204,65.13119999999999,27.5096
136.0,200,20,True,5,5,50,0.002,0.5,100,10,gs,6,50.0,830.9359867477417,0.04217985364231879,0.03094999057974693,0.05340971670489065,46.22,461.16,40.4836,63.5904,17.3768
136.0,200,20,True,5,5,50,0.002,0.5,100,10,gs,7,50.0,846.645901594162,0.044812227050311515,0.035473471577776756,0.05415098252284627,50.0,496.48,34.4284,56.760799999999996,12.095999999999998
136.0,200,20,True,5,5,50,0.002,0.5,100,10,gs,8,50.0,863.649882183075,0.04488997659581789,0.03722797441623138,0.052551978775404413,49.9,425.32,33.9048,53.5104,14.2992
136.0,200,20,True,5,5,50,0.002,0.5,100,10,gs,9,50.0,882.9215328216553,0.04546676038908795,0.040396041190925984,0.050537479587249926,45.46,372.44,31.8732,47.7368,16.0096
136.0,200,20,True,5,5,50,0.002,0.5,100,10,gs,10,50.0,902.3604054546356,0.04544865037486292,0.04089329571857749,0.05000400503114836,42.42,290.84,31.825599999999998,46.1112,17.54
136.0,200,20,True,5,5,50,0.002,0.5,100,10,gs,11,50.0,928.5389275836944,0.0473144641082661,0.04272966543192824,0.05189926278460395,49.0,305.28,25.9624,41.36,10.5648
136.0,200,20,True,5,5,50,0.002,0.5,100,10,gs,12,50.0,959.7064843463897,0.048195129489335714,0.044321401794282726,0.05206885718438869,45.0,275.0,22.9396,37.148,8.731200000000001
136.0,200,20,True,5,5,50,0.002,0.5,100,10,gs,13,50.0,991.986719303131,0.048784202050053,0.04579196028426662,0.051776443815839374,39.8,212.2,20.47,32.2576,8.6824
136.0,200,20,True,5,5,50,0.002,0.5,100,10,gs,14,50.0,1026.0515784835816,0.04915246370060228,0.04730425763630964,0.0510006697648949,34.6,157.12,18.7908,27.201600000000003,10.38
136.0,200,20,True,5,5,50,0.002,0.5,100,10,gs,15,50.0,1064.044789571762,0.049766417962581924,0.04864788430585742,0.05088495161930642,30.98,122.84,15.5624,21.428800000000003,9.696
136.0,200,20,True,5,5,50,0.002,0.5,100,10,gs,16,50.0,1103.7362955665587,0.04999916305413565,0.04954875685337735,0.050449569254893946,18.76,80.12,13.978399999999999,17.1,10.8568
136.0,200,20,True,5,5,50,0.002,0.5,100,10,gs,17,50.0,1141.4725918769836,0.05015896081887899,0.049636744725792444,0.05068117691196553,18.22,64.28,12.2248,15.0968,9.3528
136.0,200,20,True,5,5,50,0.002,0.5,100,10,gs,18,50.0,1177.8459563922881,0.05047071587855755,0.05023767686481972,0.05070375489229537,15.88,46.08,9.3244,11.6,7.0488
136.0,200,20,True,5,5,50,0.002,0.5,100,10,gs,19,50.0,1206.8133368682861,0.05065138261911233,0.05053938628388879,0.05076337895433587,13.62,27.4,6.3096000000000005,7.5744,5.0447999999999995
136.0,200,20,True,5,5,50,0.002,0.5,100,10,gs,20,50.0,1207.485308265686,0.05089194595822389,0.050955264289858214,0.05082862762658956,0.0,0.0,0.0,0.0,0.0
136.0,200,20,True,5,5,50,0.002,0.5,100,10,boston,20,50.0,801.4105963134766,0.05090888668020501,0.05097267520115353,0.05084509815925649,0.0,0.0,0.0,0.0,0.0
