experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
232.0,300,20,True,5,5,50,0.005,1,0,10,gs,1,100.0,2835.3337437438963,0.03401053685247057,0.0,0.03401053685247057,63.42666666666667,747.92,56.57333333333333,0.0,56.57333333333333
232.0,300,20,True,5,5,50,0.005,1,0,10,gs,2,100.0,2846.0619319438933,0.036164704717828684,0.0,0.036164704717828684,79.82666666666667,935.04,52.251466666666666,0.0,52.251466666666666
232.0,300,20,True,5,5,50,0.005,1,0,10,gs,3,100.0,2859.045670890808,0.03336004066673886,0.0,0.03336004066673886,77.62666666666667,677.28,56.44666666666667,0.0,56.44666666666667
232.0,300,20,True,5,5,50,0.005,1,0,10,gs,4,100.0,2872.673372220993,0.030613677730950438,0.0,0.030613677730950438,53.94666666666667,412.96,60.89306666666666,0.0,60.89306666666666
232.0,300,20,True,5,5,50,0.005,1,0,10,gs,5,100.0,2894.798972740173,0.032866673212396544,0.0,0.032866673212396544,44.94666666666667,356.72,57.217866666666666,0.0,57.217866666666666
232.0,300,20,True,5,5,50,0.005,1,0,10,gs,6,100.0,2938.365011358261,0.03648415497443203,0.0,0.03648415497443203,48.73333333333333,484.72,49.617333333333335,0.0,49.617333333333335
232.0,300,20,True,5,5,50,0.005,1,0,10,gs,7,100.0,3005.3219434738157,0.03947715610610101,0.0,0.03947715610610101,71.69333333333333,570.76,42.86666666666667,0.0,42.86666666666667
232.0,300,20,True,5,5,50,0.005,1,0,10,gs,8,100.0,3062.453894147873,0.03803596210426886,0.0,0.03803596210426886,31.24,316.72,45.78026666666667,0.0,45.78026666666667
232.0,300,20,True,5,5,50,0.005,1,0,10,gs,9,100.0,3145.6046112537383,0.04127545804195077,0.0,0.04127545804195077,54.96,442.08,38.1488,0.0,38.1488
232.0,300,20,True,5,5,50,0.005,1,0,10,gs,10,100.0,3242.6208656120302,0.041276537248369397,0.0,0.041276537248369397,33.666666666666664,308.76,37.64906666666667,0.0,37.64906666666667
232.0,300,20,True,5,5,50,0.005,1,0,10,gs,11,100.0,3366.5077296447753,0.04404149821078625,0.0,0.04404149821078625,51.88,401.6,30.011999999999997,0.0,30.011999999999997
232.0,300,20,True,5,5,50,0.005,1,0,10,gs,12,100.0,3469.287671022415,0.044474333254930214,0.0,0.044474333254930214,42.18666666666667,285.68,28.747999999999998,0.0,28.747999999999998
232.0,300,20,True,5,5,50,0.005,1,0,10,gs,13,100.0,3590.0012021636962,0.045120334544392134,0.0,0.045120334544392134,32.50666666666667,214.28,25.855466666666665,0.0,25.855466666666665
232.0,300,20,True,5,5,50,0.005,1,0,10,gs,14,100.0,3712.191847143173,0.04594806677864136,0.0,0.04594806677864136,22.613333333333333,151.16,22.56426666666667,0.0,22.56426666666667
232.0,300,20,True,5,5,50,0.005,1,0,10,gs,15,100.0,3816.133708667755,0.04719401353376205,0.0,0.04719401353376205,33.56,158.64,16.754666666666665,0.0,16.754666666666665
232.0,300,20,True,5,5,50,0.005,1,0,10,gs,16,100.0,3935.892178516388,0.04746878620910467,0.0,0.04746878620910467,19.53333333333333,83.72,14.207466666666667,0.0,14.207466666666667
232.0,300,20,True,5,5,50,0.005,1,0,10,gs,17,100.0,4087.5379008579253,0.04769763973958472,0.0,0.04769763973958472,8.4,41.92,12.02,0.0,12.02
232.0,300,20,True,5,5,50,0.005,1,0,10,gs,18,100.0,4183.922154912949,0.04810691211016223,0.0,0.04810691211016223,13.466666666666667,47.52,8.424266666666668,0.0,8.424266666666668
232.0,300,20,True,5,5,50,0.005,1,0,10,gs,19,100.0,4250.861477050781,0.048394122467489795,0.0,0.048394122467489795,5.24,15.76,3.7130666666666667,0.0,3.7130666666666667
232.0,300,20,True,5,5,50,0.005,1,0,10,gs,20,100.0,4252.863037090301,0.04855307262771135,0.0,0.04855307262771135,0.0,0.0,0.0,0.0,0.0
232.0,300,20,True,5,5,50,0.005,1,0,10,boston,20,100.0,2830.9028269958494,0.04855724942397027,0.0,0.04855724942397027,0.0,0.0,0.0,0.0,0.0
