experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
56.0,100,20,True,5,5,50,0.002,0.5,50,15,gs,1,50.0,341.45976278305056,0.029283101282938963,0.010843134667597357,0.04772306789828057,50.0,163.4,63.76,88.8,38.72
56.0,100,20,True,5,5,50,0.002,0.5,50,15,gs,2,50.0,342.0421789932251,0.030899189940038586,0.0165469890555374,0.04525139082453977,50.0,200.2,60.556000000000004,82.4544,38.6576
56.0,100,20,True,5,5,50,0.002,0.5,50,15,gs,3,50.0,343.2369661426544,0.03445265636650801,0.021439662772673392,0.047465649960342624,48.48,226.84,54.1912,76.5104,31.872000000000003
56.0,100,20,True,5,5,50,0.002,0.5,50,15,gs,4,50.0,345.41903327941895,0.03590932920307679,0.020853235782810287,0.0509654226233433,50.0,208.16,50.876,76.68480000000001,25.0672
56.0,100,20,True,5,5,50,0.002,0.5,50,15,gs,5,50.0,348.59260827064514,0.03977387369870206,0.027500924116637973,0.05204682328076616,49.4,255.88,42.962399999999995,67.91199999999999,18.0128
56.0,100,20,True,5,5,50,0.002,0.5,50,15,gs,6,50.0,353.2645679759979,0.04074731112118544,0.031616241440197375,0.049878380802173494,47.68,233.92,40.837599999999995,61.9392,19.736
56.0,100,20,True,5,5,50,0.002,0.5,50,15,gs,7,50.0,358.4219682598114,0.041006404828271295,0.029992249446808516,0.05202056020973407,44.52,190.76,40.1072,63.68,16.5344
56.0,100,20,True,5,5,50,0.002,0.5,50,15,gs,8,50.0,365.3137263965607,0.04349363748208266,0.033621183950961406,0.05336609101320393,49.96,206.12,34.1704,57.4128,10.927999999999999
56.0,100,20,True,5,5,50,0.002,0.5,50,15,gs,9,50.0,373.32222529411314,0.043588606975764194,0.03550365266916545,0.05167356128236293,49.2,165.88,33.664,53.756800000000005,13.571200000000001
56.0,100,20,True,5,5,50,0.002,0.5,50,15,gs,10,50.0,383.16052773475644,0.044334778156493365,0.03965813800610826,0.04901141830687847,43.48,136.04,31.4304,45.3712,17.4896
56.0,100,20,True,5,5,50,0.002,0.5,50,15,gs,11,50.0,393.88778584480286,0.04608492193992266,0.04181911588539432,0.050350727994451,40.32,127.76,26.064,39.732800000000005,12.395199999999999
56.0,100,20,True,5,5,50,0.002,0.5,50,15,gs,12,50.0,406.14887223243716,0.04709426724866356,0.04312858118208982,0.05105995331523729,45.76,126.4,22.4848,35.8736,9.096
56.0,100,20,True,5,5,50,0.002,0.5,50,15,gs,13,50.0,420.31827214241025,0.04740270693137371,0.044908842609458474,0.04989657125328895,37.44,96.6,21.411199999999997,30.792,12.0304
56.0,100,20,True,5,5,50,0.002,0.5,50,15,gs,14,50.0,436.54015005111694,0.04814373018460622,0.046499039083376124,0.04978842128583631,31.88,75.04,18.2712,25.523200000000003,11.019200000000001
56.0,100,20,True,5,5,50,0.002,0.5,50,15,gs,15,50.0,451.884570350647,0.048695388695228124,0.04752597759664456,0.0498647997938117,27.72,61.56,15.205599999999999,20.7088,9.7024
56.0,100,20,True,5,5,50,0.002,0.5,50,15,gs,16,50.0,468.93707542419435,0.049218150474670486,0.04837468169016476,0.0500616192591762,30.52,50.88,12.2136,17.4048,7.0224
56.0,100,20,True,5,5,50,0.002,0.5,50,15,gs,17,50.0,484.42152627944944,0.04977463264875447,0.04922875686235594,0.05032050843515301,21.72,31.72,8.411999999999999,11.0752,5.7488
56.0,100,20,True,5,5,50,0.002,0.5,50,15,gs,18,50.0,496.26456625938414,0.05010382168174996,0.050123446891255134,0.05008419647224478,9.6,13.92,5.1376,5.9488,4.3264
56.0,100,20,True,5,5,50,0.002,0.5,50,15,gs,19,50.0,507.3633284378052,0.050259608328495325,0.05017781477025552,0.05034140188673514,7.76,7.8,3.3296000000000006,3.8768000000000002,2.7824
56.0,100,20,True,5,5,50,0.002,0.5,50,15,gs,20,50.0,507.7799813079834,0.05032580532239571,0.05016237086065974,0.05048923978413167,0.0,0.0,0.0,0.0,0.0
56.0,100,20,True,5,5,50,0.002,0.5,50,15,boston,20,50.0,341.2208971309662,0.05040302884412377,0.050355137583484214,0.05045092010476335,0.0,0.0,0.0,0.0,0.0
