experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
152.0,200,20,True,5,5,50,0.005,1,0,15,gs,1,100.0,1221.010496044159,0.03819925359221101,0.0,0.03819925359221101,74.66,537.04,51.18,0.0,51.18
152.0,200,20,True,5,5,50,0.005,1,0,15,gs,2,100.0,1224.4047749137878,0.03746886089859035,0.0,0.03746886089859035,69.76,524.36,51.571999999999996,0.0,51.571999999999996
152.0,200,20,True,5,5,50,0.005,1,0,15,gs,3,100.0,1231.0387579441071,0.03817120620182351,0.0,0.03817120620182351,57.52,494.84,49.440799999999996,0.0,49.440799999999996
152.0,200,20,True,5,5,50,0.005,1,0,15,gs,4,100.0,1241.322672739029,0.04006828840167812,0.0,0.04006828840167812,72.14,486.48,46.27,0.0,46.27
152.0,200,20,True,5,5,50,0.005,1,0,15,gs,5,100.0,1255.7904340934754,0.039735693280372554,0.0,0.039735693280372554,53.38,393.36,46.7112,0.0,46.7112
152.0,200,20,True,5,5,50,0.005,1,0,15,gs,6,100.0,1274.9982351016997,0.03981933150598431,0.0,0.03981933150598431,54.14,351.64,45.9872,0.0,45.9872
152.0,200,20,True,5,5,50,0.005,1,0,15,gs,7,100.0,1300.5077419567108,0.04234060837744124,0.0,0.04234060837744124,55.7,366.36,40.6284,0.0,40.6284
152.0,200,20,True,5,5,50,0.005,1,0,15,gs,8,100.0,1328.4789157295227,0.04373063147043966,0.0,0.04373063147043966,56.92,331.88,37.5096,0.0,37.5096
152.0,200,20,True,5,5,50,0.005,1,0,15,gs,9,100.0,1364.0775027275085,0.04373035573898932,0.0,0.04373035573898932,33.24,243.4,37.1516,0.0,37.1516
152.0,200,20,True,5,5,50,0.005,1,0,15,gs,10,100.0,1398.5175519275665,0.0446573822864659,0.0,0.0446573822864659,39.14,221.12,34.8176,0.0,34.8176
152.0,200,20,True,5,5,50,0.005,1,0,15,gs,11,100.0,1439.9328659915925,0.046735622920744,0.0,0.046735622920744,41.84,222.28,28.9696,0.0,28.9696
152.0,200,20,True,5,5,50,0.005,1,0,15,gs,12,100.0,1481.1260362052917,0.04747420036259112,0.0,0.04747420036259112,37.84,177.16,26.407200000000003,0.0,26.407200000000003
152.0,200,20,True,5,5,50,0.005,1,0,15,gs,13,100.0,1526.846343946457,0.04842402774235887,0.0,0.04842402774235887,34.12,145.68,22.8148,0.0,22.8148
152.0,200,20,True,5,5,50,0.005,1,0,15,gs,14,100.0,1570.627183485031,0.04895593265507516,0.0,0.04895593265507516,30.22,101.28,20.2332,0.0,20.2332
152.0,200,20,True,5,5,50,0.005,1,0,15,gs,15,100.0,1619.180853433609,0.049336473268093615,0.0,0.049336473268093615,19.04,61.28,17.960400000000003,0.0,17.960400000000003
152.0,200,20,True,5,5,50,0.005,1,0,15,gs,16,100.0,1677.1606481170654,0.049744588545454424,0.0,0.049744588545454424,10.6,38.28,15.596400000000001,0.0,15.596400000000001
152.0,200,20,True,5,5,50,0.005,1,0,15,gs,17,100.0,1736.760770664215,0.0500356164026664,0.0,0.0500356164026664,11.52,36.8,13.319600000000001,0.0,13.319600000000001
152.0,200,20,True,5,5,50,0.005,1,0,15,gs,18,100.0,1785.4826698970794,0.05036539339967885,0.0,0.05036539339967885,9.54,26.16,10.2688,0.0,10.2688
152.0,200,20,True,5,5,50,0.005,1,0,15,gs,19,100.0,1829.0816451740266,0.05067471979356156,0.0,0.05067471979356156,8.94,17.96,6.7,0.0,6.7
152.0,200,20,True,5,5,50,0.005,1,0,15,gs,20,100.0,1830.2441652488708,0.0508726724091799,0.0,0.0508726724091799,0.0,0.0,0.0,0.0,0.0
152.0,200,20,True,5,5,50,0.005,1,0,15,boston,20,100.0,1219.2700094223023,0.05090888668020501,0.0,0.05090888668020501,0.0,0.0,0.0,0.0,0.0
