experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
323.0,400,20,True,5,5,50,0.01,1,0,15,gs,1,100.0,3319.3225963687896,0.03975776034343136,0.0,0.03975776034343136,64.16,920.6,50.48,0.0,50.48
323.0,400,20,True,5,5,50,0.01,1,0,15,gs,2,100.0,3334.0588177394866,0.03599019313924785,0.0,0.03599019313924785,61.55,791.52,55.00940000000001,0.0,55.00940000000001
323.0,400,20,True,5,5,50,0.01,1,0,15,gs,3,100.0,3357.042441282272,0.03923809577244101,0.0,0.03923809577244101,67.88,797.84,50.0696,0.0,50.0696
323.0,400,20,True,5,5,50,0.01,1,0,15,gs,4,100.0,3396.061010885239,0.040051855878787596,0.0,0.040051855878787596,57.75,649.36,48.627399999999994,0.0,48.627399999999994
323.0,400,20,True,5,5,50,0.01,1,0,15,gs,5,100.0,3436.224539051056,0.03828632048579015,0.0,0.03828632048579015,32.24,365.28,51.5756,0.0,51.5756
323.0,400,20,True,5,5,50,0.01,1,0,15,gs,6,100.0,3509.653723154068,0.04199995556588409,0.0,0.04199995556588409,43.93,472.52,44.5688,0.0,44.5688
323.0,400,20,True,5,5,50,0.01,1,0,15,gs,7,100.0,3583.2828563594817,0.04193097174916737,0.0,0.04193097174916737,34.75,317.08,44.8522,0.0,44.8522
323.0,400,20,True,5,5,50,0.01,1,0,15,gs,8,100.0,3671.9128633975984,0.043412362795678165,0.0,0.043412362795678165,18.13,237.6,41.9824,0.0,41.9824
323.0,400,20,True,5,5,50,0.01,1,0,15,gs,9,100.0,3773.8029639053343,0.046545010891575374,0.0,0.046545010891575374,28.22,296.32,35.227399999999996,0.0,35.227399999999996
323.0,400,20,True,5,5,50,0.01,1,0,15,gs,10,100.0,3880.450968503952,0.047768054411418744,0.0,0.047768054411418744,26.0,236.36,32.4564,0.0,32.4564
323.0,400,20,True,5,5,50,0.01,1,0,15,gs,11,100.0,3993.855294532776,0.048785384446482116,0.0,0.048785384446482116,16.44,182.88,29.671599999999998,0.0,29.671599999999998
323.0,400,20,True,5,5,50,0.01,1,0,15,gs,12,100.0,4131.259130315781,0.050367648383959754,0.0,0.050367648383959754,19.82,173.76,25.6388,0.0,25.6388
323.0,400,20,True,5,5,50,0.01,1,0,15,gs,13,100.0,4265.133953199386,0.05221444835497123,0.0,0.05221444835497123,27.4,162.72,19.781399999999998,0.0,19.781399999999998
323.0,400,20,True,5,5,50,0.01,1,0,15,gs,14,100.0,4380.28350974083,0.05309817752348824,0.0,0.05309817752348824,13.15,80.36,15.8424,0.0,15.8424
323.0,400,20,True,5,5,50,0.01,1,0,15,gs,15,100.0,4498.312767906189,0.05360832355929233,0.0,0.05360832355929233,7.8,49.6,13.578400000000002,0.0,13.578400000000002
323.0,400,20,True,5,5,50,0.01,1,0,15,gs,16,100.0,4619.352234268188,0.054153580485311964,0.0,0.054153580485311964,5.03,32.08,10.9236,0.0,10.9236
323.0,400,20,True,5,5,50,0.01,1,0,15,gs,17,100.0,4759.575911092758,0.05452648193868135,0.0,0.05452648193868135,4.06,25.0,8.7956,0.0,8.7956
323.0,400,20,True,5,5,50,0.01,1,0,15,gs,18,100.0,4867.352485103607,0.05483434990460914,0.0,0.05483434990460914,4.28,21.96,6.510400000000001,0.0,6.510400000000001
323.0,400,20,True,5,5,50,0.01,1,0,15,gs,19,100.0,4959.219421195984,0.05508635293777557,0.0,0.05508635293777557,2.4,9.8,3.2772,0.0,3.2772
323.0,400,20,True,5,5,50,0.01,1,0,15,gs,20,100.0,4962.1565985775,0.05520961926826434,0.0,0.05520961926826434,0.0,0.0,0.0,0.0,0.0
323.0,400,20,True,5,5,50,0.01,1,0,15,boston,20,100.0,3310.6026566791534,0.05521599245553504,0.0,0.05521599245553504,0.0,0.0,0.0,0.0,0.0
