experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
318.0,400,20,True,5,5,50,0.01,0.5,200,20,gs,1,50.0,1957.8439263725281,0.032991758800244714,0.013355012618937298,0.05262850498155213,44.56,635.8,59.55,86.1568,32.943200000000004
318.0,400,20,True,5,5,50,0.01,0.5,200,20,gs,2,50.0,1963.8816809654236,0.031680756920387194,0.01753513183040434,0.045826382010370044,46.52,557.32,61.2574,81.3616,41.1532
318.0,400,20,True,5,5,50,0.01,0.5,200,20,gs,3,50.0,1972.1925023555755,0.030388594733259625,0.02220557188733749,0.03857161757918176,23.96,382.56,63.169,75.74520000000001,50.592800000000004
318.0,400,20,True,5,5,50,0.01,0.5,200,20,gs,4,50.0,1990.7062471485137,0.03445945717766872,0.02373039513089505,0.04518851922444238,33.31,481.68,56.4842,73.7484,39.22
318.0,400,20,True,5,5,50,0.01,0.5,200,20,gs,5,50.0,2014.2776548576355,0.03536665473849602,0.026170613046813326,0.04456269643017871,27.92,379.68,54.8758,70.5144,39.2372
318.0,400,20,True,5,5,50,0.01,0.5,200,20,gs,6,50.0,2051.229135055542,0.039636306857126415,0.028723889074120237,0.050548724640132596,39.29,461.2,47.0774,66.7508,27.404
318.0,400,20,True,5,5,50,0.01,0.5,200,20,gs,7,50.0,2091.8977466011047,0.04060333726846291,0.031943670826734,0.04926300371019182,34.69,393.56,44.81399999999999,61.6208,28.0072
318.0,400,20,True,5,5,50,0.01,0.5,200,20,gs,8,50.0,2141.047277555466,0.04116928758745849,0.0354197153307876,0.04691885984412938,26.58,310.52,43.739,55.8388,31.639200000000002
318.0,400,20,True,5,5,50,0.01,0.5,200,20,gs,9,50.0,2205.908379392624,0.042945532082185406,0.03808801451752244,0.04780304964684837,25.66,303.2,39.8564,51.082,28.6308
318.0,400,20,True,5,5,50,0.01,0.5,200,20,gs,10,50.0,2274.06892039299,0.04397644112737455,0.04000622143499138,0.04794666081975773,26.18,241.56,37.629,47.22,28.038
318.0,400,20,True,5,5,50,0.01,0.5,200,20,gs,11,50.0,2355.5900494098664,0.04492761672041017,0.04276637301869531,0.047088860422125026,15.08,179.44,35.094,41.0452,29.1428
318.0,400,20,True,5,5,50,0.01,0.5,200,20,gs,12,50.0,2441.070222568512,0.046568138462771275,0.04383940379547722,0.049296873130065325,21.29,197.64,30.382999999999996,38.3792,22.386799999999997
318.0,400,20,True,5,5,50,0.01,0.5,200,20,gs,13,50.0,2528.752720556259,0.04790995641653109,0.045679590913636645,0.05014032191942554,19.62,168.12,25.996599999999997,33.3256,18.6676
318.0,400,20,True,5,5,50,0.01,0.5,200,20,gs,14,50.0,2598.59025806427,0.04876296767280539,0.04734041062874476,0.05018552471686604,17.44,130.44,22.7902,28.36,17.220399999999998
318.0,400,20,True,5,5,50,0.01,0.5,200,20,gs,15,50.0,2668.843932647705,0.04955169084963138,0.048690520782975984,0.050412860916286786,13.18,88.12,19.296000000000003,22.948800000000002,15.643200000000002
318.0,400,20,True,5,5,50,0.01,0.5,200,20,gs,16,50.0,2739.2200276947024,0.050282597029223795,0.04990337432657209,0.050661819731875495,8.45,56.2,15.6594,17.4604,13.858400000000001
318.0,400,20,True,5,5,50,0.01,0.5,200,20,gs,17,50.0,2815.942619600296,0.05086120983483145,0.05067599839513041,0.05104642127453249,6.69,39.68,12.1806,13.518000000000002,10.8432
318.0,400,20,True,5,5,50,0.01,0.5,200,20,gs,18,50.0,2880.919278869629,0.051267927522198435,0.051269667694380024,0.05126618735001685,5.35,26.56,8.7498,9.290000000000001,8.2096
318.0,400,20,True,5,5,50,0.01,0.5,200,20,gs,19,50.0,2926.4215981578827,0.05165579245021212,0.051653733330508815,0.05165785156991541,2.75,11.0,4.1828,4.3004,4.065200000000001
318.0,400,20,True,5,5,50,0.01,0.5,200,20,gs,20,50.0,2928.1441211891174,0.05183548125233933,0.051812895788846694,0.051858066715831985,0.0,0.0,0.0,0.0,0.0
318.0,400,20,True,5,5,50,0.01,0.5,200,20,boston,20,50.0,1953.9028670024873,0.05182778955607859,0.05182159259925791,0.05183398651289929,0.0,0.0,0.0,0.0,0.0
