experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
145.0,200,20,True,5,5,50,0.005,0.5,100,10,gs,1,50.0,614.4193860721588,0.03411429376467057,0.011780755120732069,0.05644783240860906,50.0,331.36,58.0,87.8,28.2
145.0,200,20,True,5,5,50,0.005,0.5,100,10,gs,2,50.0,615.8115157985687,0.03487122874168668,0.01972141920043526,0.050021038282938114,46.68,351.68,56.2164,79.0016,33.4312
145.0,200,20,True,5,5,50,0.005,0.5,100,10,gs,3,50.0,618.579771194458,0.03670698654605075,0.023866291399109372,0.04954768169299213,42.98,349.16,52.800399999999996,73.9008,31.7
145.0,200,20,True,5,5,50,0.005,0.5,100,10,gs,4,50.0,623.1744210720062,0.037667330782415714,0.023976136377968315,0.051358525186863124,46.78,332.6,50.7616,73.444,28.0792
145.0,200,20,True,5,5,50,0.005,0.5,100,10,gs,5,50.0,630.015303030014,0.03797716278193253,0.0291110581896594,0.046843267374205654,39.72,293.68,49.845200000000006,66.312,33.3784
145.0,200,20,True,5,5,50,0.005,0.5,100,10,gs,6,50.0,639.4404098129272,0.03862436009575325,0.029991485330864456,0.047257234860642046,37.38,268.76,48.346000000000004,64.89359999999999,31.7984
145.0,200,20,True,5,5,50,0.005,0.5,100,10,gs,7,50.0,651.5045691490174,0.0414146004842034,0.03375068987193733,0.04907851109646946,41.86,303.68,42.5572,59.142399999999995,25.971999999999998
145.0,200,20,True,5,5,50,0.005,0.5,100,10,gs,8,50.0,665.1680901622772,0.042937857540328424,0.036011792677063344,0.04986392240359349,44.28,284.64,39.1112,55.2632,22.9592
145.0,200,20,True,5,5,50,0.005,0.5,100,10,gs,9,50.0,681.9290441608429,0.043273474751216894,0.03805193961193121,0.04849500989050257,29.98,226.68,38.02160000000001,51.1488,24.8944
145.0,200,20,True,5,5,50,0.005,0.5,100,10,gs,10,50.0,703.0957497692108,0.04455872855708273,0.039445122369951895,0.049672334744213564,35.86,214.72,34.6676,48.278400000000005,21.056800000000003
145.0,200,20,True,5,5,50,0.005,0.5,100,10,gs,11,50.0,723.6838786411286,0.046182070881615286,0.041529629111564145,0.05083451265166643,37.8,201.64,29.8556,43.546400000000006,16.1648
145.0,200,20,True,5,5,50,0.005,0.5,100,10,gs,12,50.0,744.8298175621032,0.04691986989829214,0.043017933113003906,0.050821806683580384,33.08,159.6,27.6156,39.6744,15.5568
145.0,200,20,True,5,5,50,0.005,0.5,100,10,gs,13,50.0,767.7305338001252,0.04796870367183479,0.04508045075372785,0.05085695658994172,30.14,129.52,23.6516,33.8192,13.484000000000002
145.0,200,20,True,5,5,50,0.005,0.5,100,10,gs,14,50.0,790.4393258476257,0.048674592843931205,0.046704583829509094,0.05064460185835333,26.34,87.84,20.8556,28.3736,13.3376
145.0,200,20,True,5,5,50,0.005,0.5,100,10,gs,15,50.0,814.4919815349579,0.049180247740769956,0.048132008382582095,0.050228487098957816,17.42,55.44,18.3444,22.4096,14.279200000000001
145.0,200,20,True,5,5,50,0.005,0.5,100,10,gs,16,50.0,842.0388863563537,0.0496667600510169,0.04924446005977276,0.05008906004226103,10.14,35.96,15.702,17.5824,13.8216
145.0,200,20,True,5,5,50,0.005,0.5,100,10,gs,17,50.0,870.7709533596039,0.05000717586881354,0.04981339507848909,0.05020095665913799,10.02,31.68,13.538000000000002,15.0296,12.0464
145.0,200,20,True,5,5,50,0.005,0.5,100,10,gs,18,50.0,896.331212682724,0.0503538849421113,0.050348726704415064,0.05035904317980753,8.16,22.88,10.4656,11.572799999999999,9.3584
145.0,200,20,True,5,5,50,0.005,0.5,100,10,gs,19,50.0,917.1412062549591,0.05060764836999554,0.05054349153104307,0.050671805208948005,7.34,14.72,6.8804,7.5016,6.2592
145.0,200,20,True,5,5,50,0.005,0.5,100,10,gs,20,50.0,917.8325314712524,0.050886279443885345,0.050932567479687475,0.05083999140808321,0.0,0.0,0.0,0.0,0.0
145.0,200,20,True,5,5,50,0.005,0.5,100,10,boston,20,50.0,613.8285265731812,0.05090888668020501,0.05097267520115353,0.05084509815925649,0.0,0.0,0.0,0.0,0.0
