experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
276.0,400,10,True,5,5,50,0.002,0.75,100,10,gs,1,75.0,403.28998653411867,0.10478932898470786,0.07514774666522085,0.11466985642453688,63.13,719.04,30.3,59.949600000000004,20.416800000000002
276.0,400,10,True,5,5,50,0.002,0.75,100,10,gs,2,75.0,414.08392115592954,0.09501002379951293,0.08551210583521801,0.09817599645427791,57.7,788.36,34.8132,51.424,29.276266666666665
276.0,400,10,True,5,5,50,0.002,0.75,100,10,gs,3,75.0,429.34498989105225,0.10488392094439652,0.09270845336198849,0.10894241013853254,71.97,868.4,25.3146,45.2808,18.659200000000002
276.0,400,10,True,5,5,50,0.002,0.75,100,10,gs,4,75.0,454.51738178253174,0.10839447608346438,0.10586657488542445,0.10923710981614436,68.07,805.36,19.5932,32.7,15.224266666666667
276.0,400,10,True,5,5,50,0.002,0.75,100,10,gs,5,75.0,479.19958669662475,0.10629707522094409,0.10302663903548465,0.10738722061609725,68.7,652.08,21.0442,31.4624,17.571466666666666
276.0,400,10,True,5,5,50,0.002,0.75,100,10,gs,6,75.0,507.00161958694457,0.10733244571328207,0.10434159360047238,0.10832939641755196,45.04,467.76,18.018800000000002,27.8176,14.752533333333334
276.0,400,10,True,5,5,50,0.002,0.75,100,10,gs,7,75.0,539.0946940612793,0.11054487124353334,0.1041374180963528,0.11268068895926016,66.73,460.08,10.3858,27.232799999999997,4.770133333333333
276.0,400,10,True,5,5,50,0.002,0.75,100,10,gs,8,75.0,568.1746158123017,0.11110339390751614,0.1094987532544166,0.11163827412521599,35.2,231.52,7.9510000000000005,13.8168,5.995733333333334
276.0,400,10,True,5,5,50,0.002,0.75,100,10,gs,9,75.0,596.9702857971191,0.1113979651441324,0.1108428796685438,0.11158299363599528,32.81,140.36,5.4698,9.888,3.997066666666667
276.0,400,10,True,5,5,50,0.002,0.75,100,10,gs,10,75.0,597.8616305541992,0.11193528578917693,0.11193765266575761,0.1119344968303167,0.0,0.0,0.0,0.0,0.0
276.0,400,10,True,5,5,50,0.002,0.75,100,10,boston,10,75.0,398.2017347717285,0.11190541150574633,0.11199437044163997,0.11187575852711511,0.0,0.0,0.0,0.0,0.0
