experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
231.0,300,20,True,5,5,50,0.005,0.75,75,20,gs,1,75.0,2052.5791604328156,0.03471583964350778,0.011052599329805134,0.042603586414742003,71.86666666666667,861.48,53.62666666666667,88.55466666666668,41.983999999999995
231.0,300,20,True,5,5,50,0.005,0.75,75,20,gs,2,75.0,2057.592414216995,0.027585817105326812,0.016203295483215543,0.0313799909793639,61.22666666666667,515.64,64.4936,82.46186666666667,58.50417777777778
231.0,300,20,True,5,5,50,0.005,0.75,75,20,gs,3,75.0,2074.705889415741,0.0365695220160746,0.023347312350084037,0.040976925238071456,68.22666666666667,827.2,48.825599999999994,73.9808,40.440533333333335
231.0,300,20,True,5,5,50,0.005,0.75,75,20,gs,4,75.0,2095.6445036506652,0.036090784144531096,0.025472456737882395,0.039630226613414,55.17333333333333,751.56,49.446400000000004,70.7552,42.343466666666664
231.0,300,20,True,5,5,50,0.005,0.75,75,20,gs,5,75.0,2120.716956539154,0.03848726954059011,0.0285147288418902,0.04181144977349008,63.30666666666667,778.56,44.93066666666667,66.53973333333333,37.727644444444444
231.0,300,20,True,5,5,50,0.005,0.75,75,20,gs,6,75.0,2152.687849340439,0.03902743332841521,0.03460571880387847,0.04050133816992747,55.24,649.12,43.8496,57.78666666666667,39.20391111111111
231.0,300,20,True,5,5,50,0.005,0.75,75,20,gs,7,75.0,2196.2744792079925,0.041878426274936896,0.035731949801179524,0.04392725176618936,60.14666666666667,655.08,37.65226666666667,55.312,31.76568888888889
231.0,300,20,True,5,5,50,0.005,0.75,75,20,gs,8,75.0,2244.340986814499,0.041939757429872805,0.03956225547211886,0.04273225808245746,62.57333333333333,533.08,37.08586666666667,49.08373333333333,33.08657777777778
231.0,300,20,True,5,5,50,0.005,0.75,75,20,gs,9,75.0,2298.1384256649017,0.041694766838417684,0.037085012434554095,0.04323135163970556,40.85333333333333,358.44,37.4424,50.58133333333333,33.062755555555555
231.0,300,20,True,5,5,50,0.005,0.75,75,20,gs,10,75.0,2354.6505217552185,0.0427032615964244,0.039366754183223225,0.04381543073415814,41.0,296.76,35.1504,46.16426666666666,31.47911111111111
231.0,300,20,True,5,5,50,0.005,0.75,75,20,gs,11,75.0,2450.4500163173675,0.04378462955829646,0.03964868673633712,0.04516327716561626,39.46666666666667,284.84,31.494666666666667,43.36853333333333,27.536711111111114
231.0,300,20,True,5,5,50,0.005,0.75,75,20,gs,12,75.0,2531.013431148529,0.04435821037344427,0.042053853931280846,0.045126329187498745,27.693333333333335,196.88,29.833333333333336,37.23733333333333,27.365333333333332
231.0,300,20,True,5,5,50,0.005,0.75,75,20,gs,13,75.0,2634.866870498657,0.04482803521154706,0.04337027102459502,0.04531395660719774,17.346666666666668,147.68,27.88,32.946133333333336,26.191288888888888
231.0,300,20,True,5,5,50,0.005,0.75,75,20,gs,14,75.0,2733.209640893936,0.04606992205361542,0.04409335921949549,0.04672877633165539,24.893333333333334,177.0,23.097333333333335,30.35733333333333,20.677333333333337
231.0,300,20,True,5,5,50,0.005,0.75,75,20,gs,15,75.0,2818.092296514511,0.047114120322541336,0.04515785213834806,0.04776620971727242,31.546666666666667,155.0,18.1784,26.42346666666667,15.430044444444444
231.0,300,20,True,5,5,50,0.005,0.75,75,20,gs,16,75.0,2901.4547618865968,0.04782399320965342,0.04718283225989326,0.048037713526240144,16.62666666666667,89.68,14.014666666666667,17.6384,12.806755555555556
231.0,300,20,True,5,5,50,0.005,0.75,75,20,gs,17,75.0,2982.616777601242,0.04831480800958648,0.04810864871886609,0.048383527773159934,13.32,62.6,10.716533333333334,13.353599999999998,9.83751111111111
231.0,300,20,True,5,5,50,0.005,0.75,75,20,gs,18,75.0,3049.0546481227875,0.04862475034376541,0.048336988121646336,0.04872067108447178,11.733333333333333,39.68,7.596533333333333,9.854933333333333,6.843733333333334
231.0,300,20,True,5,5,50,0.005,0.75,75,20,gs,19,75.0,3091.8964487934113,0.04901823065527651,0.049159546814117175,0.04897112526899629,3.3466666666666667,10.04,2.5717333333333334,2.7370666666666663,2.5166222222222223
231.0,300,20,True,5,5,50,0.005,0.75,75,20,gs,20,75.0,3093.461277914047,0.049108825832877276,0.0491951155120962,0.049080062606470964,0.0,0.0,0.0,0.0,0.0
231.0,300,20,True,5,5,50,0.005,0.75,75,20,boston,20,75.0,2048.6475318431853,0.04908414768206264,0.04915050654140299,0.04906202806228252,0.0,0.0,0.0,0.0,0.0
