experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
125.0,200,10,True,5,5,50,0.005,1,0,8,gs,1,100.0,183.0942017841339,0.09086381822964792,0.0,0.09086381822964792,81.08,512.32,34.02,0.0,34.02
125.0,200,10,True,5,5,50,0.005,1,0,8,gs,2,100.0,186.8751950073242,0.09189021235261455,0.0,0.09189021235261455,91.92,621.6,29.456,0.0,29.456
125.0,200,10,True,5,5,50,0.005,1,0,8,gs,3,100.0,192.7810907840729,0.09024613187959553,0.0,0.09024613187959553,92.14,526.8,29.0556,0.0,29.0556
125.0,200,10,True,5,5,50,0.005,1,0,8,gs,4,100.0,203.1719570350647,0.09051131294901282,0.0,0.09051131294901282,78.72,398.68,27.131999999999998,0.0,27.131999999999998
125.0,200,10,True,5,5,50,0.005,1,0,8,gs,5,100.0,212.86852729797363,0.08679848096012516,0.0,0.08679848096012516,63.56,244.96,31.162000000000003,0.0,31.162000000000003
125.0,200,10,True,5,5,50,0.005,1,0,8,gs,6,100.0,227.56233382225037,0.08847025088301777,0.0,0.08847025088301777,40.24,169.0,27.1356,0.0,27.1356
125.0,200,10,True,5,5,50,0.005,1,0,8,gs,7,100.0,243.04967889785766,0.09125887361606579,0.0,0.09125887361606579,39.6,165.2,20.0888,0.0,20.0888
125.0,200,10,True,5,5,50,0.005,1,0,8,gs,8,100.0,257.8592891693115,0.09439557036423306,0.0,0.09439557036423306,63.22,186.96,10.1964,0.0,10.1964
125.0,200,10,True,5,5,50,0.005,1,0,8,gs,9,100.0,271.21266355514524,0.0939810772504609,0.0,0.0939810772504609,34.42,72.44,7.8724,0.0,7.8724
125.0,200,10,True,5,5,50,0.005,1,0,8,gs,10,100.0,271.7091624736786,0.09448942033431869,0.0,0.09448942033431869,0.0,0.0,0.0,0.0,0.0
125.0,200,10,True,5,5,50,0.005,1,0,8,boston,10,100.0,181.18353695869445,0.09455027197928899,0.0,0.09455027197928899,0.0,0.0,0.0,0.0,0.0
