experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
127.0,200,10,True,5,5,50,0.01,0.5,100,5,gs,1,50.0,82.32341163635255,0.08308428689411718,0.03738365051174266,0.12878492327649171,47.34,210.6,46.32,79.9792,12.6608
127.0,200,10,True,5,5,50,0.01,0.5,100,5,gs,2,50.0,83.35140642166138,0.08511117448742887,0.05678080505079301,0.11344154392406472,48.92,205.72,43.5428,67.6936,19.392
127.0,200,10,True,5,5,50,0.01,0.5,100,5,gs,3,50.0,85.51094332695007,0.09135315065511582,0.07414777288372393,0.10855852842650773,37.0,182.72,37.300399999999996,54.66,19.940800000000003
127.0,200,10,True,5,5,50,0.01,0.5,100,5,gs,4,50.0,89.99095861434937,0.09811691994579115,0.08506760655595548,0.11116623333562684,42.7,232.04,28.2128,45.256,11.1696
127.0,200,10,True,5,5,50,0.01,0.5,100,5,gs,5,50.0,94.99533270835876,0.09856146429797272,0.08812770678754052,0.1089952218084049,43.96,196.56,26.838,42.0848,11.5912
127.0,200,10,True,5,5,50,0.01,0.5,100,5,gs,6,50.0,101.56856106758117,0.09986202794559325,0.09509878473948545,0.10462527115170105,27.42,127.8,24.572799999999997,33.1792,15.966399999999998
127.0,200,10,True,5,5,50,0.01,0.5,100,5,gs,7,50.0,109.4702126121521,0.10235286735092793,0.09824842651698738,0.10645730818486848,31.16,111.68,18.9516,28.165599999999998,9.7376
127.0,200,10,True,5,5,50,0.01,0.5,100,5,gs,8,50.0,116.38509486198426,0.10367950356108704,0.10159244507726353,0.10576656204491053,28.52,72.48,14.8104,21.3576,8.263200000000001
127.0,200,10,True,5,5,50,0.01,0.5,100,5,gs,9,50.0,121.75572340011597,0.10591476749683221,0.10557803316513922,0.10625150182852519,11.44,23.64,6.8024000000000004,8.3192,5.2856000000000005
127.0,200,10,True,5,5,50,0.01,0.5,100,5,gs,10,50.0,122.07059086799622,0.10687185707764392,0.10689077873689691,0.10685293541839096,0.0,0.0,0.0,0.0,0.0
127.0,200,10,True,5,5,50,0.01,0.5,100,5,boston,10,50.0,81.8673155117035,0.10681166321954041,0.10671982718258366,0.10690349925649717,0.0,0.0,0.0,0.0,0.0
