experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
144.0,200,20,True,5,5,50,0.002,1,0,20,gs,1,100.0,1667.6610097122193,0.04082535830761915,0.0,0.04082535830761915,80.7,675.76,46.16,0.0,46.16
144.0,200,20,True,5,5,50,0.002,1,0,20,gs,2,100.0,1671.997001581192,0.04080020290413027,0.0,0.04080020290413027,79.42,732.08,45.2396,0.0,45.2396
144.0,200,20,True,5,5,50,0.002,1,0,20,gs,3,100.0,1681.9980430698395,0.04306754218748588,0.0,0.04306754218748588,71.82,833.16,39.4068,0.0,39.4068
144.0,200,20,True,5,5,50,0.002,1,0,20,gs,4,100.0,1698.0430141925813,0.04397990816902874,0.0,0.04397990816902874,88.1,863.68,36.7844,0.0,36.7844
144.0,200,20,True,5,5,50,0.002,1,0,20,gs,5,100.0,1714.287403306961,0.042118323951531235,0.0,0.042118323951531235,74.36,646.92,40.998400000000004,0.0,40.998400000000004
144.0,200,20,True,5,5,50,0.002,1,0,20,gs,6,100.0,1740.6519076347352,0.04376286312918823,0.0,0.04376286312918823,72.66,627.44,37.0952,0.0,37.0952
144.0,200,20,True,5,5,50,0.002,1,0,20,gs,7,100.0,1772.3351091957093,0.0467317808572419,0.0,0.0467317808572419,86.42,721.56,29.8604,0.0,29.8604
144.0,200,20,True,5,5,50,0.002,1,0,20,gs,8,100.0,1805.572406873703,0.04684577103690344,0.0,0.04684577103690344,85.32,612.48,29.0368,0.0,29.0368
144.0,200,20,True,5,5,50,0.002,1,0,20,gs,9,100.0,1846.8294074344635,0.04710036342290631,0.0,0.04710036342290631,66.04,500.64,27.8948,0.0,27.8948
144.0,200,20,True,5,5,50,0.002,1,0,20,gs,10,100.0,1891.4028055858612,0.0470986334543091,0.0,0.0470986334543091,68.8,437.88,27.6308,0.0,27.6308
144.0,200,20,True,5,5,50,0.002,1,0,20,gs,11,100.0,1947.3697517967223,0.04930071633818794,0.0,0.04930071633818794,75.52,456.28,20.4332,0.0,20.4332
144.0,200,20,True,5,5,50,0.002,1,0,20,gs,12,100.0,2006.8477376937867,0.04951046312600152,0.0,0.04951046312600152,63.78,359.88,19.1792,0.0,19.1792
144.0,200,20,True,5,5,50,0.002,1,0,20,gs,13,100.0,2070.0178965091704,0.04984194212317369,0.0,0.04984194212317369,58.96,296.08,17.3964,0.0,17.3964
144.0,200,20,True,5,5,50,0.002,1,0,20,gs,14,100.0,2136.553153524399,0.04988548399806313,0.0,0.04988548399806313,51.58,207.8,16.7636,0.0,16.7636
144.0,200,20,True,5,5,50,0.002,1,0,20,gs,15,100.0,2210.5666535663604,0.05008766485838903,0.0,0.05008766485838903,38.26,145.24,14.658400000000002,0.0,14.658400000000002
144.0,200,20,True,5,5,50,0.002,1,0,20,gs,16,100.0,2294.610877866745,0.050109020903697926,0.0,0.050109020903697926,21.14,88.52,13.6976,0.0,13.6976
144.0,200,20,True,5,5,50,0.002,1,0,20,gs,17,100.0,2370.8454953289033,0.050309454911676495,0.0,0.050309454911676495,21.54,75.28,11.7444,0.0,11.7444
144.0,200,20,True,5,5,50,0.002,1,0,20,gs,18,100.0,2440.138572225571,0.05055471241670816,0.0,0.05055471241670816,19.16,56.44,8.788800000000002,0.0,8.788800000000002
144.0,200,20,True,5,5,50,0.002,1,0,20,gs,19,100.0,2497.5109008407594,0.05070588188474764,0.0,0.05070588188474764,17.46,35.04,5.9312000000000005,0.0,5.9312000000000005
144.0,200,20,True,5,5,50,0.002,1,0,20,gs,20,100.0,2498.741174230576,0.05090413829723505,0.0,0.05090413829723505,0.0,0.0,0.0,0.0,0.0
144.0,200,20,True,5,5,50,0.002,1,0,20,boston,20,100.0,1665.649858341217,0.05090888668020501,0.0,0.05090888668020501,0.0,0.0,0.0,0.0,0.0
