experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
205.0,300,10,True,5,5,50,0.005,1,0,5,gs,1,100.0,275.95116925239563,0.07771842140340304,0.0,0.07771842140340304,66.70666666666666,624.36,45.53333333333333,0.0,45.53333333333333
205.0,300,10,True,5,5,50,0.005,1,0,5,gs,2,100.0,279.582576303482,0.07246727088196271,0.0,0.07246727088196271,79.06666666666666,696.28,45.07333333333333,0.0,45.07333333333333
205.0,300,10,True,5,5,50,0.005,1,0,5,gs,3,100.0,287.8828393650055,0.08528903680492643,0.0,0.08528903680492643,95.02666666666666,790.24,30.136533333333333,0.0,30.136533333333333
205.0,300,10,True,5,5,50,0.005,1,0,5,gs,4,100.0,303.4351272964478,0.08762146494749126,0.0,0.08762146494749126,85.61333333333334,679.32,24.3792,0.0,24.3792
205.0,300,10,True,5,5,50,0.005,1,0,5,gs,5,100.0,324.47495356559756,0.08755588590593248,0.0,0.08755588590593248,72.45333333333333,519.76,22.913333333333334,0.0,22.913333333333334
205.0,300,10,True,5,5,50,0.005,1,0,5,gs,6,100.0,343.4778435611725,0.08573373863716839,0.0,0.08573373863716839,45.2,312.6,24.992800000000003,0.0,24.992800000000003
205.0,300,10,True,5,5,50,0.005,1,0,5,gs,7,100.0,366.86319458007813,0.09146748795540756,0.0,0.09146748795540756,71.96,364.92,11.311733333333335,0.0,11.311733333333335
205.0,300,10,True,5,5,50,0.005,1,0,5,gs,8,100.0,389.8718583202362,0.0908071377686712,0.0,0.0908071377686712,36.04,156.72,10.040533333333334,0.0,10.040533333333334
205.0,300,10,True,5,5,50,0.005,1,0,5,gs,9,100.0,409.0684597492218,0.09117028984969922,0.0,0.09117028984969922,27.693333333333335,90.28,6.504533333333334,0.0,6.504533333333334
205.0,300,10,True,5,5,50,0.005,1,0,5,gs,10,100.0,409.7755442237854,0.09170244881007647,0.0,0.09170244881007647,0.0,0.0,0.0,0.0,0.0
205.0,300,10,True,5,5,50,0.005,1,0,5,boston,10,100.0,273.10581124305725,0.09171859390501137,0.0,0.09171859390501137,0.0,0.0,0.0,0.0,0.0
