experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
129.0,200,10,True,5,5,50,0.01,0.5,100,10,gs,1,50.0,79.96575407028199,0.08326931847648822,0.03778662228682419,0.12875201466615224,47.7,224.72,45.68,79.788,11.572000000000001
129.0,200,10,True,5,5,50,0.01,0.5,100,10,gs,2,50.0,81.57579581260681,0.08535989117443987,0.05677071923520104,0.11394906311367871,48.8,234.68,42.4332,67.6904,17.176000000000002
129.0,200,10,True,5,5,50,0.01,0.5,100,10,gs,3,50.0,84.86840427398681,0.09154914824122834,0.07508778969150194,0.10801050679095474,37.48,218.56,36.1144,54.1272,18.1016
129.0,200,10,True,5,5,50,0.01,0.5,100,10,gs,4,50.0,90.09702178955078,0.09831683464318575,0.08626148406422539,0.1103721852221461,42.26,250.0,27.7236,44.571999999999996,10.8752
129.0,200,10,True,5,5,50,0.01,0.5,100,10,gs,5,50.0,94.69404702186584,0.09852594957645308,0.08836390147423823,0.10868799767866795,43.64,194.8,26.957600000000003,41.944,11.971200000000001
129.0,200,10,True,5,5,50,0.01,0.5,100,10,gs,6,50.0,100.28852910995484,0.09978821618352188,0.09503094552757593,0.1045454868394678,27.4,124.92,24.601999999999997,33.216800000000006,15.9872
129.0,200,10,True,5,5,50,0.01,0.5,100,10,gs,7,50.0,107.43307455062866,0.10235156677493236,0.09811199250959991,0.10659114104026485,30.94,110.08,19.0924,28.2328,9.952
129.0,200,10,True,5,5,50,0.01,0.5,100,10,gs,8,50.0,113.75808685302735,0.10369364618909568,0.10161016923002977,0.10577712314816161,28.54,72.68,14.8,21.28,8.32
129.0,200,10,True,5,5,50,0.01,0.5,100,10,gs,9,50.0,118.63752021789551,0.10585306228776341,0.10553220971003623,0.10617391486549059,11.54,24.04,6.889600000000001,8.328,5.4512
129.0,200,10,True,5,5,50,0.01,0.5,100,10,gs,10,50.0,118.91856186866761,0.10682389040475103,0.10686595302684619,0.10678182778265585,0.0,0.0,0.0,0.0,0.0
129.0,200,10,True,5,5,50,0.01,0.5,100,10,boston,10,50.0,79.37686215400696,0.10681166321954041,0.10671982718258366,0.10690349925649717,0.0,0.0,0.0,0.0,0.0
