experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
141.0,200,20,True,5,5,50,0.002,0.75,50,20,gs,1,75.0,1207.4949901390075,0.04039486330192133,0.021596371734613293,0.04666102715769069,73.02,616.28,46.76,77.6496,36.46346666666667
141.0,200,20,True,5,5,50,0.002,0.75,50,20,gs,2,75.0,1210.4204335403442,0.040056929921624525,0.02943130610100086,0.04359880452849908,67.88,622.48,46.6928,68.6576,39.3712
141.0,200,20,True,5,5,50,0.002,0.75,50,20,gs,3,75.0,1217.2400686073304,0.04264082923911535,0.03147664694366878,0.046362223337597534,65.52,713.08,40.3812,65.5392,31.9952
141.0,200,20,True,5,5,50,0.002,0.75,50,20,gs,4,75.0,1228.7295310401917,0.04276931147547249,0.028625051663299858,0.0474840647461967,72.26,685.28,39.3596,68.1232,29.771733333333337
141.0,200,20,True,5,5,50,0.002,0.75,50,20,gs,5,75.0,1242.9026232910155,0.0420618949393321,0.03600553581371853,0.04408068131453662,65.52,581.92,41.042,57.76,35.46933333333333
141.0,200,20,True,5,5,50,0.002,0.75,50,20,gs,6,75.0,1263.8490593624115,0.04409638216288071,0.03566967029636231,0.04690528611838684,63.2,622.96,35.792,57.4112,28.5856
141.0,200,20,True,5,5,50,0.002,0.75,50,20,gs,7,75.0,1289.4729901695252,0.04649054020066168,0.04108984520338331,0.04829077186642113,71.18,648.64,30.0892,49.1504,23.735466666666667
141.0,200,20,True,5,5,50,0.002,0.75,50,20,gs,8,75.0,1313.0150330352783,0.04645935609888092,0.04193760124378545,0.04796660771724607,70.06,543.56,29.639200000000002,46.8288,23.909333333333333
141.0,200,20,True,5,5,50,0.002,0.75,50,20,gs,9,75.0,1343.540111837387,0.04673459119815465,0.043452322143938966,0.047828680882893215,59.2,466.2,28.7572,43.096000000000004,23.977600000000002
141.0,200,20,True,5,5,50,0.002,0.75,50,20,gs,10,75.0,1376.1722959709168,0.04651785667888978,0.04424168869232568,0.04727657934107781,59.32,384.0,28.922400000000003,40.4656,25.074666666666666
141.0,200,20,True,5,5,50,0.002,0.75,50,20,gs,11,75.0,1413.6789415359497,0.04841769870044386,0.04579193963526047,0.04929295172217166,65.88,381.72,22.9344,36.1152,18.5408
141.0,200,20,True,5,5,50,0.002,0.75,50,20,gs,12,75.0,1454.061415090561,0.04922398600796476,0.046152909385929544,0.050247678215309836,57.3,333.68,19.9164,34.153600000000004,15.170666666666666
141.0,200,20,True,5,5,50,0.002,0.75,50,20,gs,13,75.0,1498.6898535728455,0.04956516807387992,0.047541784495587346,0.05023962926664412,51.6,264.68,18.02,28.8704,14.4032
141.0,200,20,True,5,5,50,0.002,0.75,50,20,gs,14,75.0,1548.353715057373,0.04963341761119445,0.04862271352823944,0.04997031897217945,45.12,190.2,17.238000000000003,24.593600000000002,14.786133333333334
141.0,200,20,True,5,5,50,0.002,0.75,50,20,gs,15,75.0,1613.917808971405,0.04998120778020776,0.04872459873602571,0.05040007746160177,35.82,140.56,14.8368,21.262400000000003,12.694933333333333
141.0,200,20,True,5,5,50,0.002,0.75,50,20,gs,16,75.0,1672.8158036422728,0.05006981249952901,0.0495559406533095,0.050241103114935515,20.42,86.48,13.808000000000002,17.083199999999998,12.716266666666668
141.0,200,20,True,5,5,50,0.002,0.75,50,20,gs,17,75.0,1724.2998298740388,0.05025535144143416,0.049719510671906934,0.05043396503127656,20.24,71.0,11.892000000000001,14.918399999999998,10.883199999999999
141.0,200,20,True,5,5,50,0.002,0.75,50,20,gs,18,75.0,1773.5939105033874,0.05050851842426938,0.05026245497696344,0.050590539573371354,17.16,50.52,9.0772,11.335999999999999,8.324266666666666
141.0,200,20,True,5,5,50,0.002,0.75,50,20,gs,19,75.0,1812.543154773712,0.05069277104878541,0.050609472869448294,0.050720537108564445,15.7,31.52,6.0368,7.4768,5.556799999999999
141.0,200,20,True,5,5,50,0.002,0.75,50,20,gs,20,75.0,1813.4509635353088,0.050879490567432434,0.050880097615173155,0.05087928821818552,0.0,0.0,0.0,0.0,0.0
141.0,200,20,True,5,5,50,0.002,0.75,50,20,boston,20,75.0,1206.0651050472259,0.05090888668020501,0.050976373740978805,0.05088639099328041,0.0,0.0,0.0,0.0,0.0
