experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
241.0,300,20,True,5,5,50,0.01,1,0,10,gs,1,100.0,2186.352785654068,0.030302920039966232,0.0,0.030302920039966232,51.54666666666667,527.64,62.78666666666666,0.0,62.78666666666666
241.0,300,20,True,5,5,50,0.01,1,0,10,gs,2,100.0,2194.100904417038,0.031029660880159935,0.0,0.031029660880159935,54.08,541.12,61.22613333333334,0.0,61.22613333333334
241.0,300,20,True,5,5,50,0.01,1,0,10,gs,3,100.0,2206.531609134674,0.030171608527568113,0.0,0.030171608527568113,55.05333333333333,446.44,62.07599999999999,0.0,62.07599999999999
241.0,300,20,True,5,5,50,0.01,1,0,10,gs,4,100.0,2218.592831325531,0.027719876270818778,0.0,0.027719876270818778,38.81333333333333,268.84,65.55893333333333,0.0,65.55893333333333
241.0,300,20,True,5,5,50,0.01,1,0,10,gs,5,100.0,2243.29632897377,0.031819435520626764,0.0,0.031819435520626764,31.573333333333334,266.0,58.867733333333334,0.0,58.867733333333334
241.0,300,20,True,5,5,50,0.01,1,0,10,gs,6,100.0,2295.714231071472,0.035309009724525116,0.0,0.035309009724525116,36.28,345.52,51.9808,0.0,51.9808
241.0,300,20,True,5,5,50,0.01,1,0,10,gs,7,100.0,2357.3346065711976,0.03747816792723929,0.0,0.03747816792723929,54.25333333333333,361.2,47.84133333333333,0.0,47.84133333333333
241.0,300,20,True,5,5,50,0.01,1,0,10,gs,8,100.0,2419.1698095417023,0.03666823089379765,0.0,0.03666823089379765,19.253333333333334,192.64,49.15333333333333,0.0,49.15333333333333
241.0,300,20,True,5,5,50,0.01,1,0,10,gs,9,100.0,2499.818779554367,0.0392105013205917,0.0,0.0392105013205917,30.706666666666663,252.24,43.36213333333333,0.0,43.36213333333333
241.0,300,20,True,5,5,50,0.01,1,0,10,gs,10,100.0,2570.0439460659027,0.03969817463479231,0.0,0.03969817463479231,21.346666666666664,172.56,42.2048,0.0,42.2048
241.0,300,20,True,5,5,50,0.01,1,0,10,gs,11,100.0,2644.614741268158,0.04196583005562229,0.0,0.04196583005562229,30.6,202.96,36.45973333333333,0.0,36.45973333333333
241.0,300,20,True,5,5,50,0.01,1,0,10,gs,12,100.0,2715.3888080501556,0.04294353943186301,0.0,0.04294353943186301,24.773333333333333,148.48,33.367466666666665,0.0,33.367466666666665
241.0,300,20,True,5,5,50,0.01,1,0,10,gs,13,100.0,2817.7364444637296,0.04417350652754135,0.0,0.04417350652754135,20.813333333333336,120.16,29.29226666666667,0.0,29.29226666666667
241.0,300,20,True,5,5,50,0.01,1,0,10,gs,14,100.0,2932.479582223892,0.04539272235397007,0.0,0.04539272235397007,15.906666666666668,93.28,24.976266666666664,0.0,24.976266666666664
241.0,300,20,True,5,5,50,0.01,1,0,10,gs,15,100.0,2994.8240417671204,0.046397851511956044,0.0,0.046397851511956044,19.94666666666667,84.64,20.3664,0.0,20.3664
241.0,300,20,True,5,5,50,0.01,1,0,10,gs,16,100.0,3052.121236562729,0.04700532474391586,0.0,0.04700532474391586,11.08,39.84,16.5776,0.0,16.5776
241.0,300,20,True,5,5,50,0.01,1,0,10,gs,17,100.0,3149.1767655277254,0.04757985450351796,0.0,0.04757985450351796,4.24,19.8,12.616800000000001,0.0,12.616800000000001
241.0,300,20,True,5,5,50,0.01,1,0,10,gs,18,100.0,3218.961772174835,0.04797884676893646,0.0,0.04797884676893646,7.466666666666666,25.8,9.4032,0.0,9.4032
241.0,300,20,True,5,5,50,0.01,1,0,10,gs,19,100.0,3276.6115189266206,0.048397800398039564,0.0,0.048397800398039564,3.066666666666667,9.2,3.8773333333333335,0.0,3.8773333333333335
241.0,300,20,True,5,5,50,0.01,1,0,10,gs,20,100.0,3278.6586703109742,0.048570317640536834,0.0,0.048570317640536834,0.0,0.0,0.0,0.0,0.0
241.0,300,20,True,5,5,50,0.01,1,0,10,boston,20,100.0,2182.614966478348,0.04855724942397027,0.0,0.04855724942397027,0.0,0.0,0.0,0.0,0.0
