experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
234.0,300,20,True,5,5,50,0.005,1,0,20,gs,1,100.0,2894.9866731834413,0.03411013338158786,0.0,0.03411013338158786,63.64,778.6,55.89333333333333,0.0,55.89333333333333
234.0,300,20,True,5,5,50,0.005,1,0,20,gs,2,100.0,2909.3387114334105,0.036818670561180225,0.0,0.036818670561180225,80.24,1005.92,50.1528,0.0,50.1528
234.0,300,20,True,5,5,50,0.005,1,0,20,gs,3,100.0,2923.121556301117,0.03414563623013306,0.0,0.03414563623013306,78.58666666666667,726.8,54.84586666666667,0.0,54.84586666666667
234.0,300,20,True,5,5,50,0.005,1,0,20,gs,4,100.0,2942.3115022087095,0.03124439653636138,0.0,0.03124439653636138,54.97333333333333,463.64,59.647733333333335,0.0,59.647733333333335
234.0,300,20,True,5,5,50,0.005,1,0,20,gs,5,100.0,2967.6229582595824,0.03283692421671825,0.0,0.03283692421671825,44.88,362.68,57.214933333333335,0.0,57.214933333333335
234.0,300,20,True,5,5,50,0.005,1,0,20,gs,6,100.0,3009.1523886966706,0.03635440951183473,0.0,0.03635440951183473,49.0,475.8,49.94266666666667,0.0,49.94266666666667
234.0,300,20,True,5,5,50,0.005,1,0,20,gs,7,100.0,3074.685835199356,0.03906641711243577,0.0,0.03906641711243577,71.52,549.44,43.968266666666665,0.0,43.968266666666665
234.0,300,20,True,5,5,50,0.005,1,0,20,gs,8,100.0,3134.8598483181,0.03831416665465653,0.0,0.03831416665465653,31.44,326.4,45.107200000000006,0.0,45.107200000000006
234.0,300,20,True,5,5,50,0.005,1,0,20,gs,9,100.0,3222.81125617981,0.04126935017114519,0.0,0.04126935017114519,55.05333333333334,443.4,38.10933333333333,0.0,38.10933333333333
234.0,300,20,True,5,5,50,0.005,1,0,20,gs,10,100.0,3327.5364253520966,0.04149256761408897,0.0,0.04149256761408897,34.6,319.32,37.15546666666667,0.0,37.15546666666667
234.0,300,20,True,5,5,50,0.005,1,0,20,gs,11,100.0,3444.464317741394,0.044103941211748016,0.0,0.044103941211748016,51.53333333333333,393.0,30.026933333333336,0.0,30.026933333333336
234.0,300,20,True,5,5,50,0.005,1,0,20,gs,12,100.0,3551.7865934085844,0.044569397119237984,0.0,0.044569397119237984,42.12,292.6,28.352800000000002,0.0,28.352800000000002
234.0,300,20,True,5,5,50,0.005,1,0,20,gs,13,100.0,3668.7413820171355,0.045058989421114214,0.0,0.045058989421114214,32.56,210.08,26.07173333333333,0.0,26.07173333333333
234.0,300,20,True,5,5,50,0.005,1,0,20,gs,14,100.0,3789.249179115295,0.04596743231065051,0.0,0.04596743231065051,22.693333333333335,152.52,22.4256,0.0,22.4256
234.0,300,20,True,5,5,50,0.005,1,0,20,gs,15,100.0,3893.140877008438,0.04722263851495809,0.0,0.04722263851495809,33.85333333333333,159.52,16.677333333333333,0.0,16.677333333333333
234.0,300,20,True,5,5,50,0.005,1,0,20,gs,16,100.0,4014.303803844452,0.047480577021555254,0.0,0.047480577021555254,19.506666666666668,82.64,14.163733333333335,0.0,14.163733333333335
234.0,300,20,True,5,5,50,0.005,1,0,20,gs,17,100.0,4169.653870506287,0.04766519685388405,0.0,0.04766519685388405,8.44,42.2,12.0344,0.0,12.0344
234.0,300,20,True,5,5,50,0.005,1,0,20,gs,18,100.0,4267.125049495697,0.0481215830190588,0.0,0.0481215830190588,13.426666666666668,47.2,8.461066666666667,0.0,8.461066666666667
234.0,300,20,True,5,5,50,0.005,1,0,20,gs,19,100.0,4337.189304828644,0.048437773367026905,0.0,0.048437773367026905,5.333333333333334,16.0,3.6973333333333334,0.0,3.6973333333333334
234.0,300,20,True,5,5,50,0.005,1,0,20,gs,20,100.0,4339.335561218261,0.04854967560730541,0.0,0.04854967560730541,0.0,0.0,0.0,0.0,0.0
234.0,300,20,True,5,5,50,0.005,1,0,20,boston,20,100.0,2889.8813062000277,0.04855724942397027,0.0,0.04855724942397027,0.0,0.0,0.0,0.0,0.0
