experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
58.0,100,20,True,5,5,50,0.002,0.75,25,10,gs,1,75.0,480.1002822303772,0.03415433337005034,0.019105845824277653,0.03917049588530791,71.96,269.6,55.92,80.224,47.818666666666665
58.0,100,20,True,5,5,50,0.002,0.75,25,10,gs,2,75.0,481.141059589386,0.0353163002978286,0.0249522701618774,0.03877097700981233,71.08,299.84,53.221599999999995,73.4464,46.48
58.0,100,20,True,5,5,50,0.002,0.75,25,10,gs,3,75.0,483.31497147560117,0.037828024034486346,0.02596741188813369,0.0417815614166039,63.68,301.48,48.3,71.4624,40.5792
58.0,100,20,True,5,5,50,0.002,0.75,25,10,gs,4,75.0,486.69426946640016,0.04003846560733888,0.02491819071985987,0.045078557236498555,75.0,305.92,43.2616,71.7856,33.7536
58.0,100,20,True,5,5,50,0.002,0.75,25,10,gs,5,75.0,491.6099737262726,0.04199603718796313,0.034169651506109136,0.04460483241524779,70.64,332.32,38.38,59.452799999999996,31.355733333333333
58.0,100,20,True,5,5,50,0.002,0.75,25,10,gs,6,75.0,499.47594155311583,0.043688121909473486,0.03832708503926739,0.045475134199542175,67.52,322.76,34.2936,53.15520000000001,28.006400000000003
58.0,100,20,True,5,5,50,0.002,0.75,25,10,gs,7,75.0,507.138605632782,0.0425505702431065,0.034266164261396365,0.04531203890367655,63.96,254.92,36.5128,57.593599999999995,29.48586666666667
58.0,100,20,True,5,5,50,0.002,0.75,25,10,gs,8,75.0,516.8128060245514,0.0449457231316944,0.03833584414858613,0.04714901612606382,71.6,271.28,30.5344,50.4832,23.8848
58.0,100,20,True,5,5,50,0.002,0.75,25,10,gs,9,75.0,527.8407173061371,0.04496609100435575,0.04046799370517217,0.04646545677075027,69.84,212.52,30.34,45.888000000000005,25.157333333333337
58.0,100,20,True,5,5,50,0.002,0.75,25,10,gs,10,75.0,539.8659532165527,0.04543586568648902,0.04292929090849801,0.04627139061248602,57.76,161.24,28.6544,39.8016,24.938666666666666
58.0,100,20,True,5,5,50,0.002,0.75,25,10,gs,11,75.0,556.6767781257629,0.04707937468920486,0.04371674897101965,0.04820024992859993,54.2,164.2,23.4752,36.5408,19.12
58.0,100,20,True,5,5,50,0.002,0.75,25,10,gs,12,75.0,576.7807879924774,0.04790184941622009,0.045567943882345786,0.04867981792751153,62.04,161.44,19.9608,31.446399999999997,16.132266666666666
58.0,100,20,True,5,5,50,0.002,0.75,25,10,gs,13,75.0,596.6055715942383,0.047885435487306234,0.04634731017077638,0.048398143926149516,49.6,114.32,19.7448,27.6032,17.125333333333334
58.0,100,20,True,5,5,50,0.002,0.75,25,10,gs,14,75.0,619.6804605960846,0.04829872860324756,0.04636763557743761,0.048942426278517547,37.64,86.8,17.7224,25.695999999999998,15.064533333333333
58.0,100,20,True,5,5,50,0.002,0.75,25,10,gs,15,75.0,641.9666337871552,0.048910929119093,0.047640235108546,0.04933449378927533,31.92,68.6,14.445599999999999,20.4896,12.430933333333332
58.0,100,20,True,5,5,50,0.002,0.75,25,10,gs,16,75.0,664.620438747406,0.04940843460985866,0.048039863693515095,0.049864624915306514,35.68,57.76,11.412799999999999,17.4144,9.412266666666667
58.0,100,20,True,5,5,50,0.002,0.75,25,10,gs,17,75.0,685.1566401004791,0.04983872870791827,0.04934920912060896,0.050001901903688036,23.52,34.32,8.1208,11.2448,7.079466666666667
58.0,100,20,True,5,5,50,0.002,0.75,25,10,gs,18,75.0,702.3134429264069,0.05016278489020209,0.04987831205935606,0.05025760916715076,10.44,15.16,5.0944,6.1568,4.740266666666667
58.0,100,20,True,5,5,50,0.002,0.75,25,10,gs,19,75.0,718.2415695667266,0.05022693414036336,0.05013376754559075,0.05025798967195423,8.76,8.8,3.248,3.8080000000000003,3.0613333333333332
58.0,100,20,True,5,5,50,0.002,0.75,25,10,gs,20,75.0,718.764627199173,0.05038014879116677,0.050182105409514,0.05044616325171769,0.0,0.0,0.0,0.0,0.0
58.0,100,20,True,5,5,50,0.002,0.75,25,10,boston,20,75.0,479.6855594062805,0.05040302884412377,0.05034850586416953,0.0504212031707752,0.0,0.0,0.0,0.0,0.0
