experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
219.0,300,20,True,5,5,50,0.002,0.5,150,20,gs,1,50.0,1635.2323377037048,0.03520357822017096,0.013233479612060568,0.05717367682828134,50.0,753.36,53.48,86.26666666666668,20.693333333333335
219.0,300,20,True,5,5,50,0.002,0.5,150,20,gs,2,50.0,1641.2815526771547,0.03525964393838201,0.01507057107596302,0.055448716800801,50.0,873.52,52.34506666666667,83.9616,20.728533333333335
219.0,300,20,True,5,5,50,0.002,0.5,150,20,gs,3,50.0,1650.9306090068817,0.03454063552377264,0.01736332181699855,0.05171794923054674,50.0,731.56,53.78746666666667,81.19733333333333,26.377599999999997
219.0,300,20,True,5,5,50,0.002,0.5,150,20,gs,4,50.0,1663.728365459442,0.034393624509627005,0.023634148953254504,0.045153100065999506,49.82666666666667,679.8,53.59360000000001,73.43093333333333,33.75626666666667
219.0,300,20,True,5,5,50,0.002,0.5,150,20,gs,5,50.0,1684.9479854679107,0.03606578705749861,0.02762224426516291,0.044509329849834314,44.45333333333333,621.16,49.75706666666667,68.01333333333334,31.500799999999998
219.0,300,20,True,5,5,50,0.002,0.5,150,20,gs,6,50.0,1707.4702871894835,0.03701630870968427,0.028219063118316175,0.045813554301052356,40.86666666666667,490.16,47.888000000000005,66.56213333333334,29.213866666666668
219.0,300,20,True,5,5,50,0.002,0.5,150,20,gs,7,50.0,1740.6815973567964,0.04027891991718535,0.029110808522786163,0.051447031311584554,49.82666666666667,601.12,40.3512,64.8736,15.828800000000001
219.0,300,20,True,5,5,50,0.002,0.5,150,20,gs,8,50.0,1774.7284837436675,0.03985207001145277,0.034170636789087945,0.04553350323381761,38.53333333333333,502.36,40.88,55.716800000000006,26.043200000000002
219.0,300,20,True,5,5,50,0.002,0.5,150,20,gs,9,50.0,1817.142096786499,0.04099855986217112,0.03453301311325562,0.04746410661108663,50.0,503.32,37.754133333333336,54.42346666666666,21.0848
219.0,300,20,True,5,5,50,0.002,0.5,150,20,gs,10,50.0,1852.2383980751038,0.04110342774089651,0.036384165377924466,0.04582269010386855,32.626666666666665,361.12,37.4576,50.44906666666667,24.466133333333335
219.0,300,20,True,5,5,50,0.002,0.5,150,20,gs,11,50.0,1907.9662468242645,0.04419077832585365,0.03840534754759905,0.04997620910410824,49.81333333333333,486.88,28.351466666666667,46.0688,10.634133333333335
219.0,300,20,True,5,5,50,0.002,0.5,150,20,gs,12,50.0,1965.7055594158173,0.04474501908485676,0.0412972878612243,0.04819275030848923,48.53333333333333,394.96,26.485866666666666,39.10986666666667,13.861866666666668
219.0,300,20,True,5,5,50,0.002,0.5,150,20,gs,13,50.0,2026.3195877552032,0.04542124830424912,0.04311255853929882,0.04772993806919941,41.34666666666667,286.92,23.88426666666667,33.6288,14.139733333333334
219.0,300,20,True,5,5,50,0.002,0.5,150,20,gs,14,50.0,2095.454378480911,0.04604932134946764,0.04447210099814512,0.04762654170079015,27.706666666666663,221.24,21.007733333333334,28.47093333333333,13.544533333333334
219.0,300,20,True,5,5,50,0.002,0.5,150,20,gs,15,50.0,2171.5321855068205,0.04704456833355329,0.04516043861070598,0.048928698056400585,38.6,222.12,16.007466666666666,25.818133333333336,6.1968
219.0,300,20,True,5,5,50,0.002,0.5,150,20,gs,16,50.0,2250.3951910972596,0.04746356211954494,0.04656459567843499,0.04836252856065488,24.733333333333334,130.24,13.46,18.819200000000002,8.1008
219.0,300,20,True,5,5,50,0.002,0.5,150,20,gs,17,50.0,2330.876873168945,0.047793260036772256,0.0474784850187676,0.048108035054776926,13.04,69.04,11.3248,13.362666666666666,9.286933333333334
219.0,300,20,True,5,5,50,0.002,0.5,150,20,gs,18,50.0,2392.293656349182,0.048086139211833176,0.04771525679013167,0.04845702163353468,18.14666666666667,68.6,8.056266666666666,11.114666666666666,4.997866666666666
219.0,300,20,True,5,5,50,0.002,0.5,150,20,gs,19,50.0,2437.705693874359,0.04841674088222743,0.04832787068096179,0.048505611083493064,8.813333333333334,26.52,3.6031999999999997,4.169066666666667,3.0373333333333337
219.0,300,20,True,5,5,50,0.002,0.5,150,20,gs,20,50.0,2438.8638001155855,0.04855583552142455,0.04855016282004668,0.048561508222802426,0.0,0.0,0.0,0.0,0.0
219.0,300,20,True,5,5,50,0.002,0.5,150,20,boston,20,50.0,1632.8329972267152,0.04855724942397027,0.048483705597701696,0.04863079325023886,0.0,0.0,0.0,0.0,0.0
