experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
362.0,500,10,True,5,5,50,0.005,0.5,250,8,gs,1,50.0,379.59329297065733,0.08113238701961802,0.03956410385491707,0.12270067018431895,49.96,786.44,43.36,78.8304,7.889600000000001
362.0,500,10,True,5,5,50,0.005,0.5,250,8,gs,2,50.0,388.05931064605716,0.0765325201809098,0.0501904456932134,0.10287459466860618,42.856,768.0,44.75008,71.4448,18.05536
362.0,500,10,True,5,5,50,0.005,0.5,250,8,gs,3,50.0,400.88536434173585,0.0834878645776239,0.058498175899167476,0.10847755325608033,48.071999999999996,760.64,38.5944,65.24608,11.94272
362.0,500,10,True,5,5,50,0.005,0.5,250,8,gs,4,50.0,421.161153345108,0.08973526634659669,0.07627479023856111,0.10319574245463224,46.576,781.2,30.0016,50.02272,9.98048
362.0,500,10,True,5,5,50,0.005,0.5,250,8,gs,5,50.0,449.2107215118408,0.09128145916333899,0.08246028067917402,0.10010263764750399,46.728,725.28,26.49008,43.71903999999999,9.26112
362.0,500,10,True,5,5,50,0.005,0.5,250,8,gs,6,50.0,474.5215229892731,0.09107602528399655,0.0848573021275689,0.09729474844042421,41.792,500.88,26.21424,39.915839999999996,12.51264
362.0,500,10,True,5,5,50,0.005,0.5,250,8,gs,7,50.0,505.68028554916384,0.09299468384348156,0.08714141328595992,0.09884795440100319,41.736000000000004,426.52,20.93312,34.75904,7.107200000000001
362.0,500,10,True,5,5,50,0.005,0.5,250,8,gs,8,50.0,536.7366767597199,0.09398173647596682,0.09032849330363807,0.09763497964829558,36.152,272.92,16.38304,27.46496,5.301120000000001
362.0,500,10,True,5,5,50,0.005,0.5,250,8,gs,9,50.0,561.70200922966,0.09551123498359627,0.09463898598947564,0.09638348397771691,23.664,123.96,9.91664,14.116480000000001,5.716800000000001
362.0,500,10,True,5,5,50,0.005,0.5,250,8,gs,10,50.0,562.547860994339,0.09683737717055778,0.096813601696904,0.09686115264421154,0.0,0.0,0.0,0.0,0.0
362.0,500,10,True,5,5,50,0.005,0.5,250,8,boston,10,50.0,375.59878818511964,0.09682398067063457,0.09682843340605041,0.0968195279352187,0.0,0.0,0.0,0.0,0.0
