experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
112.0,200,10,True,5,5,50,0.002,0.75,50,5,gs,1,75.0,129.98836888313292,0.07582659012312548,0.05230447995194047,0.0836672935135205,68.24,415.12,47.06,71.928,38.77066666666666
112.0,200,10,True,5,5,50,0.002,0.75,50,5,gs,2,75.0,131.59855724334716,0.08451901423927977,0.05835780536162376,0.09323941719849843,72.94,514.2,34.8556,66.67360000000001,24.2496
112.0,200,10,True,5,5,50,0.002,0.75,50,5,gs,3,75.0,134.6834882736206,0.08664588526788432,0.06979053842565826,0.09226433421529301,70.02,490.92,29.1516,57.44,19.722133333333332
112.0,200,10,True,5,5,50,0.002,0.75,50,5,gs,4,75.0,140.2830769634247,0.08951772740964314,0.08204512008564686,0.0920085965176419,74.24,454.44,22.613200000000003,46.4016,14.683733333333333
112.0,200,10,True,5,5,50,0.002,0.75,50,5,gs,5,75.0,149.2814466190338,0.08991102457215462,0.08448417443403104,0.09171997461819581,70.16,376.12,19.8144,40.52,12.912533333333334
112.0,200,10,True,5,5,50,0.002,0.75,50,5,gs,6,75.0,160.10062808990477,0.09196697128544068,0.08288346906348698,0.09499480535942524,63.34,309.72,14.328399999999998,37.0576,6.752000000000001
112.0,200,10,True,5,5,50,0.002,0.75,50,5,gs,7,75.0,171.3481060218811,0.09318621680066942,0.08725920236691223,0.09516188827858846,68.16,246.04,9.3896,26.9312,3.5424
112.0,200,10,True,5,5,50,0.002,0.75,50,5,gs,8,75.0,182.63696548461914,0.09381935719827857,0.09267951963201418,0.09419930305370001,43.22,136.84,6.5292,12.5856,4.510400000000001
112.0,200,10,True,5,5,50,0.002,0.75,50,5,gs,9,75.0,193.22713772773741,0.09370906010518062,0.09336179282466293,0.09382481586535318,31.06,66.0,4.7492,7.136,3.9536000000000002
112.0,200,10,True,5,5,50,0.002,0.75,50,5,gs,10,75.0,193.63305953025818,0.09411946934913074,0.09421060866499043,0.0940890895771775,0.0,0.0,0.0,0.0,0.0
112.0,200,10,True,5,5,50,0.002,0.75,50,5,boston,10,75.0,129.22536823272705,0.0941464785196941,0.09427331512516289,0.09410419965120448,0.0,0.0,0.0,0.0,0.0
