experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
160.0,200,20,True,5,5,50,0.01,1,0,10,gs,1,100.0,898.6431454181671,0.03363274531483512,0.0,0.03363274531483512,64.12,354.12,59.56,0.0,59.56
160.0,200,20,True,5,5,50,0.01,1,0,10,gs,2,100.0,901.2716880130768,0.03380569577836416,0.0,0.03380569577836416,52.1,303.72,58.694399999999995,0.0,58.694399999999995
160.0,200,20,True,5,5,50,0.01,1,0,10,gs,3,100.0,905.9003209877014,0.0345637876366869,0.0,0.0345637876366869,38.52,267.96,57.0196,0.0,57.0196
160.0,200,20,True,5,5,50,0.01,1,0,10,gs,4,100.0,913.5316734790802,0.03595905471352906,0.0,0.03595905471352906,49.88,269.72,54.364399999999996,0.0,54.364399999999996
160.0,200,20,True,5,5,50,0.01,1,0,10,gs,5,100.0,923.10679271698,0.03593217433855045,0.0,0.03593217433855045,27.34,182.24,54.2976,0.0,54.2976
160.0,200,20,True,5,5,50,0.01,1,0,10,gs,6,100.0,935.275771150589,0.03736981027437348,0.0,0.03736981027437348,34.9,187.44,51.5712,0.0,51.5712
160.0,200,20,True,5,5,50,0.01,1,0,10,gs,7,100.0,951.9172700309754,0.039237320904145806,0.0,0.039237320904145806,32.04,177.72,47.822399999999995,0.0,47.822399999999995
160.0,200,20,True,5,5,50,0.01,1,0,10,gs,8,100.0,973.9396708011627,0.04058620939099404,0.0,0.04058620939099404,31.6,162.44,44.94520000000001,0.0,44.94520000000001
160.0,200,20,True,5,5,50,0.01,1,0,10,gs,9,100.0,999.0527792358398,0.04088866039389563,0.0,0.04088866039389563,18.14,115.48,44.0304,0.0,44.0304
160.0,200,20,True,5,5,50,0.01,1,0,10,gs,10,100.0,1026.9510136127471,0.042704606527083265,0.0,0.042704606527083265,23.02,116.0,39.9116,0.0,39.9116
160.0,200,20,True,5,5,50,0.01,1,0,10,gs,11,100.0,1061.574583425522,0.044611495305025575,0.0,0.044611495305025575,24.8,120.28,34.9368,0.0,34.9368
160.0,200,20,True,5,5,50,0.01,1,0,10,gs,12,100.0,1093.2691279888154,0.045869370507966085,0.0,0.045869370507966085,23.54,97.28,31.2476,0.0,31.2476
160.0,200,20,True,5,5,50,0.01,1,0,10,gs,13,100.0,1123.4793604660035,0.04733782863032862,0.0,0.04733782863032862,22.34,77.24,26.5136,0.0,26.5136
160.0,200,20,True,5,5,50,0.01,1,0,10,gs,14,100.0,1160.497813053131,0.0482790777416993,0.0,0.0482790777416993,19.08,55.48,22.787599999999998,0.0,22.787599999999998
160.0,200,20,True,5,5,50,0.01,1,0,10,gs,15,100.0,1187.0699223709107,0.04886387386579469,0.0,0.04886387386579469,10.56,28.4,19.872,0.0,19.872
160.0,200,20,True,5,5,50,0.01,1,0,10,gs,16,100.0,1223.602086610794,0.04947540611263632,0.0,0.04947540611263632,5.42,16.92,16.6032,0.0,16.6032
160.0,200,20,True,5,5,50,0.01,1,0,10,gs,17,100.0,1265.7150112056731,0.0499177470990613,0.0,0.0499177470990613,5.92,17.6,14.155600000000002,0.0,14.155600000000002
160.0,200,20,True,5,5,50,0.01,1,0,10,gs,18,100.0,1307.1968571472169,0.05028276742811455,0.0,0.05028276742811455,4.96,13.56,10.9564,0.0,10.9564
160.0,200,20,True,5,5,50,0.01,1,0,10,gs,19,100.0,1340.9756686878204,0.05060890955892278,0.0,0.05060890955892278,5.08,10.16,7.1136,0.0,7.1136
160.0,200,20,True,5,5,50,0.01,1,0,10,gs,20,100.0,1342.147455892563,0.05089018119092719,0.0,0.05089018119092719,0.0,0.0,0.0,0.0,0.0
160.0,200,20,True,5,5,50,0.01,1,0,10,boston,20,100.0,897.515776720047,0.05090888668020501,0.0,0.05090888668020501,0.0,0.0,0.0,0.0,0.0
