experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
72.0,100,20,True,5,5,50,0.005,1,0,20,gs,1,100.0,482.42008984565734,0.03154802800386085,0.0,0.03154802800386085,79.16,265.08,59.0,0.0,59.0
72.0,100,20,True,5,5,50,0.005,1,0,20,gs,2,100.0,483.5663237094879,0.029518082775006064,0.0,0.029518082775006064,67.08,256.96,60.816,0.0,60.816
72.0,100,20,True,5,5,50,0.005,1,0,20,gs,3,100.0,485.46549158096315,0.03257124533343834,0.0,0.03257124533343834,77.56,278.52,56.004799999999996,0.0,56.004799999999996
72.0,100,20,True,5,5,50,0.005,1,0,20,gs,4,100.0,488.96423070907593,0.03346619095862447,0.0,0.03346619095862447,75.56,236.12,54.577600000000004,0.0,54.577600000000004
72.0,100,20,True,5,5,50,0.005,1,0,20,gs,5,100.0,493.4597556686401,0.034512442742325594,0.0,0.034512442742325594,71.64,207.24,52.4312,0.0,52.4312
72.0,100,20,True,5,5,50,0.005,1,0,20,gs,6,100.0,499.43944323539733,0.035648934931656995,0.0,0.035648934931656995,62.36,172.24,50.0208,0.0,50.0208
72.0,100,20,True,5,5,50,0.005,1,0,20,gs,7,100.0,506.9829529762268,0.03703522769994926,0.0,0.03703522769994926,61.0,152.48,47.02,0.0,47.02
72.0,100,20,True,5,5,50,0.005,1,0,20,gs,8,100.0,517.5341380882263,0.03792109422186283,0.0,0.03792109422186283,48.2,121.84,45.0312,0.0,45.0312
72.0,100,20,True,5,5,50,0.005,1,0,20,gs,9,100.0,529.810930223465,0.03847103272786221,0.0,0.03847103272786221,40.92,99.48,43.041599999999995,0.0,43.041599999999995
72.0,100,20,True,5,5,50,0.005,1,0,20,gs,10,100.0,546.8280529689789,0.04035056893896773,0.0,0.04035056893896773,33.0,96.0,38.24,0.0,38.24
72.0,100,20,True,5,5,50,0.005,1,0,20,gs,11,100.0,567.3917661571503,0.04157830214738555,0.0,0.04157830214738555,31.56,93.24,34.5776,0.0,34.5776
72.0,100,20,True,5,5,50,0.005,1,0,20,gs,12,100.0,586.5163733482361,0.04304331035507837,0.0,0.04304331035507837,30.88,88.24,29.9456,0.0,29.9456
72.0,100,20,True,5,5,50,0.005,1,0,20,gs,13,100.0,607.2690810394287,0.045241624350328545,0.0,0.045241624350328545,47.8,96.84,22.6312,0.0,22.6312
72.0,100,20,True,5,5,50,0.005,1,0,20,gs,14,100.0,626.947625875473,0.046008664695365,0.0,0.046008664695365,36.72,63.88,19.2912,0.0,19.2912
72.0,100,20,True,5,5,50,0.005,1,0,20,gs,15,100.0,645.6033879470825,0.04660688841517733,0.0,0.04660688841517733,24.52,38.28,16.1024,0.0,16.1024
72.0,100,20,True,5,5,50,0.005,1,0,20,gs,16,100.0,664.9105264091492,0.04711721053814867,0.0,0.04711721053814867,17.72,22.84,12.696,0.0,12.696
72.0,100,20,True,5,5,50,0.005,1,0,20,gs,17,100.0,684.8120075511932,0.047577494684640405,0.0,0.047577494684640405,8.48,11.96,9.4296,0.0,9.4296
72.0,100,20,True,5,5,50,0.005,1,0,20,gs,18,100.0,703.6086025524139,0.0478876761186162,0.0,0.0478876761186162,8.52,9.72,6.716800000000001,0.0,6.716800000000001
72.0,100,20,True,5,5,50,0.005,1,0,20,gs,19,100.0,719.2816366291046,0.04825703987653668,0.0,0.04825703987653668,3.6,3.6,2.7615999999999996,0.0,2.7615999999999996
72.0,100,20,True,5,5,50,0.005,1,0,20,gs,20,100.0,719.9424510669709,0.04834836524681741,0.0,0.04834836524681741,0.0,0.0,0.0,0.0,0.0
72.0,100,20,True,5,5,50,0.005,1,0,20,boston,20,100.0,481.796500082016,0.048359234820201574,0.0,0.048359234820201574,0.0,0.0,0.0,0.0,0.0
