experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
295.0,400,10,True,5,5,50,0.01,1,0,5,gs,1,100.0,456.8501677703857,0.08692385342903833,0.0,0.08692385342903833,67.26,700.88,43.19,0.0,43.19
295.0,400,10,True,5,5,50,0.01,1,0,5,gs,2,100.0,464.6321051502228,0.0886684751261316,0.0,0.0886684751261316,74.76,755.4,38.7854,0.0,38.7854
295.0,400,10,True,5,5,50,0.01,1,0,5,gs,3,100.0,479.5658716583252,0.08842118848745495,0.0,0.08842118848745495,91.73,658.12,37.0736,0.0,37.0736
295.0,400,10,True,5,5,50,0.01,1,0,5,gs,4,100.0,500.8774827194214,0.08816138679486869,0.0,0.08816138679486869,42.16,393.48,35.4312,0.0,35.4312
295.0,400,10,True,5,5,50,0.01,1,0,5,gs,5,100.0,532.2987219905854,0.09179887540260954,0.0,0.09179887540260954,42.18,374.16,30.2068,0.0,30.2068
295.0,400,10,True,5,5,50,0.01,1,0,5,gs,6,100.0,566.0999660110474,0.09770237640778247,0.0,0.09770237640778247,60.37,437.2,20.479200000000002,0.0,20.479200000000002
295.0,400,10,True,5,5,50,0.01,1,0,5,gs,7,100.0,603.8431705665588,0.09746723618638217,0.0,0.09746723618638217,34.37,249.48,19.257,0.0,19.257
295.0,400,10,True,5,5,50,0.01,1,0,5,gs,8,100.0,642.8314943981171,0.09870585082898817,0.0,0.09870585082898817,29.29,176.52,14.59,0.0,14.59
295.0,400,10,True,5,5,50,0.01,1,0,5,gs,9,100.0,677.6205628967285,0.0991425780266388,0.0,0.0991425780266388,25.07,101.8,10.732000000000001,0.0,10.732000000000001
295.0,400,10,True,5,5,50,0.01,1,0,5,gs,10,100.0,678.786435842514,0.10028785489060565,0.0,0.10028785489060565,0.0,0.0,0.0,0.0,0.0
295.0,400,10,True,5,5,50,0.01,1,0,5,boston,10,100.0,453.87980941772463,0.10028743344414398,0.0,0.10028743344414398,0.0,0.0,0.0,0.0,0.0
