experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
41.0,100,10,True,5,5,50,0.005,0.75,25,8,gs,1,75.0,37.83471529960632,0.09405191909729015,0.05856119918539914,0.10588215906792048,63.8,219.4,31.08,68.9088,18.470399999999998
41.0,100,10,True,5,5,50,0.005,0.75,25,8,gs,2,75.0,38.55329319953918,0.09100608799025782,0.049953511470094386,0.10469028016364562,68.36,212.04,32.982400000000005,71.9616,19.989333333333335
41.0,100,10,True,5,5,50,0.005,0.75,25,8,gs,3,75.0,39.80752099990845,0.1015090943953906,0.08236352743640879,0.10789095004838455,74.92,259.4,18.8176,49.3568,8.637866666666666
41.0,100,10,True,5,5,50,0.005,0.75,25,8,gs,4,75.0,41.427023544311524,0.10239377130384299,0.09300962159570311,0.10552182120655627,71.84,212.0,16.620800000000003,39.302400000000006,9.060266666666667
41.0,100,10,True,5,5,50,0.005,0.75,25,8,gs,5,75.0,43.64611696243286,0.10248890374569507,0.09275145150938201,0.10573472115779943,65.2,159.24,15.593599999999999,36.1184,8.752
41.0,100,10,True,5,5,50,0.005,0.75,25,8,gs,6,75.0,46.541957454681395,0.1031122372521333,0.0983980578343038,0.10468363039140978,56.16,114.84,13.409600000000001,25.961599999999997,9.2256
41.0,100,10,True,5,5,50,0.005,0.75,25,8,gs,7,75.0,49.66332279205322,0.1027494982015632,0.10036776567332913,0.10354340904430792,36.92,63.56,12.0184,19.7696,9.434666666666665
41.0,100,10,True,5,5,50,0.005,0.75,25,8,gs,8,75.0,53.175973081588744,0.10338238442271377,0.10188301854684158,0.10388217304800451,35.2,46.6,8.9976,13.808000000000002,7.394133333333333
41.0,100,10,True,5,5,50,0.005,0.75,25,8,gs,9,75.0,56.03571761131287,0.10418476732887036,0.10387911690752136,0.10428665080265338,16.08,16.48,4.6968,6.012800000000001,4.258133333333333
41.0,100,10,True,5,5,50,0.005,0.75,25,8,gs,10,75.0,56.20876068115234,0.10470397091723278,0.10502749693666318,0.104596128910756,0.0,0.0,0.0,0.0,0.0
41.0,100,10,True,5,5,50,0.005,0.75,25,8,boston,10,75.0,37.40550549507141,0.10484632334898718,0.10509169546824429,0.10476453264256815,0.0,0.0,0.0,0.0,0.0
