experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
278.0,400,10,True,5,5,50,0.002,1,0,8,gs,1,100.0,566.0327991867066,0.10828816646342855,0.0,0.10828816646342855,71.02,786.16,28.2,0.0,28.2
278.0,400,10,True,5,5,50,0.002,1,0,8,gs,2,100.0,579.1026537513733,0.09615547157198565,0.0,0.09615547157198565,67.87,914.12,33.861399999999996,0.0,33.861399999999996
278.0,400,10,True,5,5,50,0.002,1,0,8,gs,3,100.0,601.2347627449036,0.10709595941106942,0.0,0.10709595941106942,89.92,987.4,23.6852,0.0,23.6852
278.0,400,10,True,5,5,50,0.002,1,0,8,gs,4,100.0,635.9656341361999,0.11040438703904747,0.0,0.11040438703904747,81.01,937.4,17.3178,0.0,17.3178
278.0,400,10,True,5,5,50,0.002,1,0,8,gs,5,100.0,671.4402007389068,0.10770627210656261,0.0,0.10770627210656261,82.39,727.16,19.525,0.0,19.525
278.0,400,10,True,5,5,50,0.002,1,0,8,gs,6,100.0,711.2943264102936,0.10800688431273678,0.0,0.10800688431273678,49.77,517.28,17.0648,0.0,17.0648
278.0,400,10,True,5,5,50,0.002,1,0,8,gs,7,100.0,753.2611296272278,0.11195727545821695,0.0,0.11195727545821695,81.41,542.24,8.0108,0.0,8.0108
278.0,400,10,True,5,5,50,0.002,1,0,8,gs,8,100.0,795.6639410686493,0.11145621576827384,0.0,0.11145621576827384,40.66,265.68,6.9386,0.0,6.9386
278.0,400,10,True,5,5,50,0.002,1,0,8,gs,9,100.0,832.488796749115,0.11172886499740381,0.0,0.11172886499740381,39.09,164.96,4.3506,0.0,4.3506
278.0,400,10,True,5,5,50,0.002,1,0,8,gs,10,100.0,833.6510121917725,0.11191504773131515,0.0,0.11191504773131515,0.0,0.0,0.0,0.0,0.0
278.0,400,10,True,5,5,50,0.002,1,0,8,boston,10,100.0,559.2126687145233,0.11190541150574633,0.0,0.11190541150574633,0.0,0.0,0.0,0.0,0.0
