experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
156.0,200,20,True,5,5,50,0.01,0.5,100,20,gs,1,50.0,467.41489239692686,0.03146468577542926,0.011392994385933693,0.05153637716492482,48.3,274.12,62.12,88.22560000000001,36.0144
156.0,200,20,True,5,5,50,0.01,0.5,100,20,gs,2,50.0,468.64575144767764,0.03281228070451903,0.01829873359951512,0.04732582780952295,42.44,271.4,59.6196,80.4976,38.7416
156.0,200,20,True,5,5,50,0.01,0.5,100,20,gs,3,50.0,470.9708321380615,0.033590494099160956,0.022062396730667403,0.045118591467654505,33.8,236.04,58.217600000000004,75.8944,40.5408
156.0,200,20,True,5,5,50,0.01,0.5,100,20,gs,4,50.0,474.2449381065369,0.03405621301917885,0.022500061328900037,0.04561236470945766,35.48,200.64,57.285599999999995,75.104,39.4672
156.0,200,20,True,5,5,50,0.01,0.5,100,20,gs,5,50.0,479.57632283210756,0.036032771627954686,0.027621228955341328,0.04444431430056805,27.08,185.52,53.8496,68.22399999999999,39.4752
156.0,200,20,True,5,5,50,0.01,0.5,100,20,gs,6,50.0,485.5689523887634,0.03684895880031327,0.029375141214126436,0.04432277638650011,27.82,163.48,52.172,65.6256,38.7184
156.0,200,20,True,5,5,50,0.01,0.5,100,20,gs,7,50.0,494.3139822292328,0.03912063203532998,0.03270406575837317,0.04553719831228679,29.34,170.44,47.7512,60.6112,34.891200000000005
156.0,200,20,True,5,5,50,0.01,0.5,100,20,gs,8,50.0,506.9078420829773,0.040562652929987945,0.034752980640776636,0.04637232521919925,29.92,162.96,44.8508,57.1464,32.5552
156.0,200,20,True,5,5,50,0.01,0.5,100,20,gs,9,50.0,520.3716211128235,0.0408344134364849,0.03693619282748326,0.04473263404548653,18.16,116.76,44.014799999999994,52.8336,35.196
156.0,200,20,True,5,5,50,0.01,0.5,100,20,gs,10,50.0,535.9828163719177,0.042672947239097606,0.038693463732408694,0.04665243074578652,22.84,115.88,39.7292,49.604800000000004,29.8536
156.0,200,20,True,5,5,50,0.01,0.5,100,20,gs,11,50.0,552.9972418212891,0.0444681735857174,0.04057609142590523,0.048360255745529566,24.08,117.4,35.1296,45.3568,24.902399999999997
156.0,200,20,True,5,5,50,0.01,0.5,100,20,gs,12,50.0,569.0223701000214,0.04574778880331194,0.04254596285684208,0.04894961474978179,23.1,94.36,31.351999999999997,40.592,22.112
156.0,200,20,True,5,5,50,0.01,0.5,100,20,gs,13,50.0,584.0865223217011,0.04716336179837644,0.04459988049207092,0.04972684310468197,21.16,70.96,26.7964,34.757600000000004,18.8352
156.0,200,20,True,5,5,50,0.01,0.5,100,20,gs,14,50.0,602.6536160850525,0.047991639651897906,0.0465297727745887,0.04945350652920711,17.26,50.16,23.34,28.8616,17.8184
156.0,200,20,True,5,5,50,0.01,0.5,100,20,gs,15,50.0,618.1107713508605,0.04876562221117884,0.04825066491409479,0.049280579508262895,9.8,27.04,20.122,22.297600000000003,17.9464
156.0,200,20,True,5,5,50,0.01,0.5,100,20,gs,16,50.0,638.05441655159,0.04945492480207056,0.04928421599717818,0.04962563360696295,5.0,15.84,16.6572,17.572,15.7424
156.0,200,20,True,5,5,50,0.01,0.5,100,20,gs,17,50.0,661.493106060028,0.049875763488228225,0.04961743837685742,0.050134088599599023,5.26,15.8,14.260800000000001,15.1416,13.38
156.0,200,20,True,5,5,50,0.01,0.5,100,20,gs,18,50.0,681.2688265419006,0.050276850790056817,0.05015036647226224,0.0504033351078514,4.36,11.84,11.0744,11.796800000000001,10.352
156.0,200,20,True,5,5,50,0.01,0.5,100,20,gs,19,50.0,699.4825741958618,0.05063535490974159,0.05063484718417869,0.050635862635304486,4.26,8.52,7.201600000000001,7.626400000000001,6.7768
156.0,200,20,True,5,5,50,0.01,0.5,100,20,gs,20,50.0,700.173894329071,0.05089168095180988,0.050860882847558464,0.050922479056061294,0.0,0.0,0.0,0.0,0.0
156.0,200,20,True,5,5,50,0.01,0.5,100,20,boston,20,50.0,466.86384572982786,0.05090888668020501,0.05097267520115353,0.05084509815925649,0.0,0.0,0.0,0.0,0.0
