experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
109.0,200,10,True,5,5,50,0.002,0.5,100,5,gs,1,50.0,95.40130747795105,0.07413895742796592,0.025736542725145476,0.12254137213078638,50.0,280.24,48.68,86.2,11.16
109.0,200,10,True,5,5,50,0.002,0.5,100,5,gs,2,50.0,96.55308982849121,0.07832092779061234,0.047793894036902804,0.10884796154432187,49.64,344.6,42.8992,72.5608,13.2376
109.0,200,10,True,5,5,50,0.002,0.5,100,5,gs,3,50.0,98.74677390098572,0.08032815858183338,0.06189925668205173,0.09875706048161507,49.78,315.96,39.936800000000005,62.2248,17.6488
109.0,200,10,True,5,5,50,0.002,0.5,100,5,gs,4,50.0,102.65159706115723,0.08179797424799394,0.06760794347673352,0.09598800501925436,49.82,273.52,36.1644,55.9688,16.36
109.0,200,10,True,5,5,50,0.002,0.5,100,5,gs,5,50.0,108.77112219810486,0.08555271560778714,0.07524599599274678,0.09585943522282747,40.66,224.52,29.604,47.712799999999994,11.4952
109.0,200,10,True,5,5,50,0.002,0.5,100,5,gs,6,50.0,116.85403215408326,0.08890328490220205,0.08010028310827394,0.09770628669613013,43.8,213.24,23.0996,40.5672,5.632000000000001
109.0,200,10,True,5,5,50,0.002,0.5,100,5,gs,7,50.0,125.42260364532471,0.09136089973525241,0.08587472169761484,0.09684707777288994,41.8,173.88,17.8752,31.0376,4.7128
109.0,200,10,True,5,5,50,0.002,0.5,100,5,gs,8,50.0,133.70682711601256,0.09288271204542232,0.0909299729552656,0.09483545113557906,37.38,121.32,12.8848,20.1616,5.608
109.0,200,10,True,5,5,50,0.002,0.5,100,5,gs,9,50.0,141.64492371559143,0.09403900808389633,0.09315531530130709,0.09492270086648556,30.18,66.36,7.9524,12.604000000000001,3.3007999999999997
109.0,200,10,True,5,5,50,0.002,0.5,100,5,gs,10,50.0,141.95850675582886,0.09518107801764711,0.09506593889794264,0.09529621713735156,0.0,0.0,0.0,0.0,0.0
109.0,200,10,True,5,5,50,0.002,0.5,100,5,boston,10,50.0,94.86754502296448,0.0950861278502933,0.09523120569051546,0.09494105001007114,0.0,0.0,0.0,0.0,0.0
