experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
73.0,100,20,True,5,5,50,0.01,0.5,50,10,gs,1,50.0,184.45001257896422,0.024010565411219865,0.004182360287423529,0.0438387705350162,45.28,125.96,70.6,95.68,45.52
73.0,100,20,True,5,5,50,0.01,0.5,50,10,gs,2,50.0,184.95122061729433,0.024912298884110652,0.011463229302507089,0.038361368465714224,37.48,128.44,68.4128,87.6336,49.192
73.0,100,20,True,5,5,50,0.01,0.5,50,10,gs,3,50.0,185.7433187866211,0.027477699857899357,0.013073116657307047,0.04188228305849166,39.88,124.0,64.7376,85.648,43.827200000000005
73.0,100,20,True,5,5,50,0.01,0.5,50,10,gs,4,50.0,186.78960911750792,0.027398339379381673,0.015497911423772763,0.039298767334990575,35.92,96.84,64.8008,82.6048,46.9968
73.0,100,20,True,5,5,50,0.01,0.5,50,10,gs,5,50.0,188.5009261417389,0.031118348990739095,0.01937262990456088,0.04286406807691731,37.6,98.32,58.462399999999995,77.30239999999999,39.6224
73.0,100,20,True,5,5,50,0.01,0.5,50,10,gs,6,50.0,190.67531183242798,0.03269339712490579,0.02395945842966274,0.04142733582014884,32.48,78.52,55.7704,70.7008,40.84
73.0,100,20,True,5,5,50,0.01,0.5,50,10,gs,7,50.0,193.35583634376525,0.03481527485720783,0.02785652306668423,0.04177402664773144,33.72,71.44,51.6792,64.664,38.6944
73.0,100,20,True,5,5,50,0.01,0.5,50,10,gs,8,50.0,196.691464509964,0.036026362828100636,0.030559735706809237,0.04149298994939204,25.52,53.8,49.187200000000004,59.8512,38.5232
73.0,100,20,True,5,5,50,0.01,0.5,50,10,gs,9,50.0,201.13492078781127,0.036668876363577095,0.03304561929238139,0.0402921334347728,21.8,45.32,47.528800000000004,55.44480000000001,39.6128
73.0,100,20,True,5,5,50,0.01,0.5,50,10,gs,10,50.0,206.58426981925965,0.03827259646784278,0.035186798055930224,0.041358394879755324,16.8,40.36,43.773599999999995,51.0992,36.448
73.0,100,20,True,5,5,50,0.01,0.5,50,10,gs,11,50.0,214.9181341075897,0.03972137029140782,0.03681767189052901,0.04262506869228663,18.04,45.68,39.7984,47.705600000000004,31.891199999999998
73.0,100,20,True,5,5,50,0.01,0.5,50,10,gs,12,50.0,224.74390426635742,0.04163084189433009,0.03841949894324364,0.04484218484541654,21.32,51.8,34.4024,43.814400000000006,24.9904
73.0,100,20,True,5,5,50,0.01,0.5,50,10,gs,13,50.0,233.77436676979065,0.04337805324032848,0.0400782054217787,0.046677901058878264,27.64,48.44,28.6848,39.6624,17.7072
73.0,100,20,True,5,5,50,0.01,0.5,50,10,gs,14,50.0,241.33888697624207,0.0447728758552157,0.042796517425979855,0.04674923428445155,21.8,32.84,23.4576,30.848000000000003,16.0672
73.0,100,20,True,5,5,50,0.01,0.5,50,10,gs,15,50.0,247.62337111473084,0.045695160574246836,0.044718030920155326,0.04667229022833834,13.08,18.0,19.2336,22.888,15.5792
73.0,100,20,True,5,5,50,0.01,0.5,50,10,gs,16,50.0,254.31935442924498,0.04663415931629377,0.04618616581053856,0.047082152822048966,8.72,10.04,14.673599999999999,16.6736,12.6736
73.0,100,20,True,5,5,50,0.01,0.5,50,10,gs,17,50.0,262.7736564540863,0.04744044724946082,0.047289975569562465,0.047590918929359176,3.6,4.64,10.0232,10.4624,9.584
73.0,100,20,True,5,5,50,0.01,0.5,50,10,gs,18,50.0,269.9575536441803,0.04783118371902275,0.04779243678903522,0.047869930649010274,3.72,3.96,7.2144,7.64,6.7888
73.0,100,20,True,5,5,50,0.01,0.5,50,10,gs,19,50.0,276.5016581439972,0.048201547907591596,0.04808676347373062,0.04831633234145258,1.32,1.32,2.892,2.9728000000000003,2.8112
73.0,100,20,True,5,5,50,0.01,0.5,50,10,gs,20,50.0,276.9132023525238,0.04836289228299896,0.048295639814451424,0.0484301447515465,0.0,0.0,0.0,0.0,0.0
73.0,100,20,True,5,5,50,0.01,0.5,50,10,boston,20,50.0,184.22704834938048,0.048359234820201574,0.048407343248592506,0.04831112639181065,0.0,0.0,0.0,0.0,0.0
