experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
213.0,300,10,True,5,5,50,0.01,0.75,75,10,gs,1,75.0,188.0532963180542,0.09639887892234389,0.056754589003306544,0.10961364222868968,67.37333333333333,728.36,28.56,69.63733333333333,14.867555555555557
213.0,300,10,True,5,5,50,0.01,0.75,75,10,gs,2,75.0,192.71246057510376,0.0924726418051096,0.05503610867136591,0.10495148618302418,74.98666666666666,682.88,29.93573333333333,68.87466666666666,16.95608888888889
213.0,300,10,True,5,5,50,0.01,0.75,75,10,gs,3,75.0,201.4521736907959,0.09893980003814166,0.07389337707961906,0.10728860769098253,69.82666666666667,664.36,21.80346666666667,54.739200000000004,10.824888888888887
213.0,300,10,True,5,5,50,0.01,0.75,75,10,gs,4,75.0,210.33920336723327,0.09121391775201897,0.07580313753675802,0.09635084449043928,51.21333333333333,407.68,29.8848,51.2928,22.748800000000003
213.0,300,10,True,5,5,50,0.01,0.75,75,10,gs,5,75.0,221.7212032032013,0.09833052190265057,0.08727869890210398,0.10201446290283277,60.72,414.0,20.504,39.376,14.213333333333333
213.0,300,10,True,5,5,50,0.01,0.75,75,10,gs,6,75.0,236.32931241989135,0.09875753494895433,0.09245729815541733,0.10085761388013333,41.52,248.92,19.0968,30.6816,15.235199999999999
213.0,300,10,True,5,5,50,0.01,0.75,75,10,gs,7,75.0,249.92447673797608,0.1008778274283429,0.09619052682095573,0.10244026096413864,37.906666666666666,180.24,14.089066666666668,23.677866666666663,10.8928
213.0,300,10,True,5,5,50,0.01,0.75,75,10,gs,8,75.0,264.2930173301697,0.10193212952695634,0.1007065610334296,0.1023406523581319,23.44,93.12,10.210666666666667,14.157866666666667,8.894933333333334
213.0,300,10,True,5,5,50,0.01,0.75,75,10,gs,9,75.0,275.3015864849091,0.10301644733802888,0.10308635290475564,0.10299314548245331,10.853333333333332,33.88,5.274133333333333,6.244266666666666,4.950755555555556
213.0,300,10,True,5,5,50,0.01,0.75,75,10,gs,10,75.0,275.86894746780393,0.10370034120300424,0.10354184902599753,0.10375317192867316,0.0,0.0,0.0,0.0,0.0
213.0,300,10,True,5,5,50,0.01,0.75,75,10,boston,10,75.0,184.72276604652404,0.10375409136344961,0.10361936552812497,0.1037989999752245,0.0,0.0,0.0,0.0,0.0
