experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
38.0,100,10,True,5,5,50,0.005,0.5,50,8,gs,1,50.0,31.298831939697266,0.07868908718153125,0.04168847631979145,0.11568969804327107,47.16,159.44,43.8,77.8464,9.7536
38.0,100,10,True,5,5,50,0.005,0.5,50,8,gs,2,50.0,31.808387479782105,0.07856799332942238,0.04137898351741402,0.11575700314143074,47.76,139.4,44.376000000000005,76.93440000000001,11.8176
38.0,100,10,True,5,5,50,0.005,0.5,50,8,gs,3,50.0,32.73429375648499,0.08874226922198346,0.06133388939514895,0.11615064904881796,50.0,170.88,32.5248,62.7456,2.3040000000000003
38.0,100,10,True,5,5,50,0.005,0.5,50,8,gs,4,50.0,34.082854413986205,0.09362990734684391,0.07745528654051861,0.10980452815316923,49.56,149.16,26.6488,49.8192,3.4784
38.0,100,10,True,5,5,50,0.005,0.5,50,8,gs,5,50.0,35.844693775177,0.09615095893747569,0.08316157586750596,0.10914034200744542,47.08,115.16,23.387200000000004,43.32320000000001,3.4512
38.0,100,10,True,5,5,50,0.005,0.5,50,8,gs,6,50.0,38.246349029541015,0.10033973211762802,0.09441164115767181,0.10626782307758421,42.84,89.68,17.3376,29.2912,5.3839999999999995
38.0,100,10,True,5,5,50,0.005,0.5,50,8,gs,7,50.0,40.63367568016052,0.10144456316819028,0.09906453363202682,0.10382459270435375,29.4,51.4,14.1096,21.1488,7.070399999999999
38.0,100,10,True,5,5,50,0.005,0.5,50,8,gs,8,50.0,43.49114882469177,0.10289649038759893,0.10180080241000705,0.10399217836519081,29.44,38.96,9.815199999999999,13.793600000000001,5.8368
38.0,100,10,True,5,5,50,0.005,0.5,50,8,gs,9,50.0,45.80905628204346,0.10412690898507389,0.10434090213676292,0.10391291583338486,13.56,14.08,4.8752,5.9744,3.7760000000000002
38.0,100,10,True,5,5,50,0.005,0.5,50,8,gs,10,50.0,45.97233333587646,0.1048027632854177,0.10499982441664592,0.10460570215418948,0.0,0.0,0.0,0.0,0.0
38.0,100,10,True,5,5,50,0.005,0.5,50,8,boston,10,50.0,30.987308769226075,0.10484632334898718,0.1052228675600339,0.10446977913794045,0.0,0.0,0.0,0.0,0.0
