experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
133.0,200,10,True,5,5,50,0.01,1,0,5,gs,1,100.0,163.82869598388672,0.08483729653401055,0.0,0.08483729653401055,77.2,422.64,41.04,0.0,41.04
133.0,200,10,True,5,5,50,0.01,1,0,5,gs,2,100.0,166.00866373062135,0.08588270562567728,0.0,0.08588270562567728,87.48,461.48,38.378,0.0,38.378
133.0,200,10,True,5,5,50,0.01,1,0,5,gs,3,100.0,169.74749717712402,0.08638371456130148,0.0,0.08638371456130148,84.32,376.28,36.0524,0.0,36.0524
133.0,200,10,True,5,5,50,0.01,1,0,5,gs,4,100.0,176.75991662979126,0.08691288303920802,0.0,0.08691288303920802,65.18,278.4,33.0096,0.0,33.0096
133.0,200,10,True,5,5,50,0.01,1,0,5,gs,5,100.0,186.68987948417663,0.08657234805598985,0.0,0.08657234805598985,54.98,205.2,31.9448,0.0,31.9448
133.0,200,10,True,5,5,50,0.01,1,0,5,gs,6,100.0,199.48942760467529,0.08733925533048512,0.0,0.08733925533048512,30.04,119.48,29.3076,0.0,29.3076
133.0,200,10,True,5,5,50,0.01,1,0,5,gs,7,100.0,215.96003301620485,0.09094190908871537,0.0,0.09094190908871537,32.64,132.84,21.7856,0.0,21.7856
133.0,200,10,True,5,5,50,0.01,1,0,5,gs,8,100.0,230.06635026931764,0.09363457577439366,0.0,0.09363457577439366,46.86,126.92,13.2588,0.0,13.2588
133.0,200,10,True,5,5,50,0.01,1,0,5,gs,9,100.0,241.9325133705139,0.09358857137413365,0.0,0.09358857137413365,22.52,45.8,9.180399999999999,0.0,9.180399999999999
133.0,200,10,True,5,5,50,0.01,1,0,5,gs,10,100.0,242.44114553451539,0.09455216675548658,0.0,0.09455216675548658,0.0,0.0,0.0,0.0,0.0
133.0,200,10,True,5,5,50,0.01,1,0,5,boston,10,100.0,162.46978726387024,0.09455027197928899,0.0,0.09455027197928899,0.0,0.0,0.0,0.0,0.0
