experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
57.0,100,20,True,5,5,50,0.002,0.5,50,20,gs,1,50.0,334.5926026248932,0.029205206801231134,0.010859531882883746,0.04755088171957853,50.0,163.36,63.88,88.8,38.96
57.0,100,20,True,5,5,50,0.002,0.5,50,20,gs,2,50.0,335.21848274230956,0.031185895489953163,0.016535800462970998,0.045835990516935335,50.0,208.2,59.7584,82.40800000000002,37.1088
57.0,100,20,True,5,5,50,0.002,0.5,50,20,gs,3,50.0,336.56234048843385,0.034736784452562335,0.021230973458039978,0.04824259544708469,47.92,231.68,53.345600000000005,76.7808,29.9104
57.0,100,20,True,5,5,50,0.002,0.5,50,20,gs,4,50.0,338.6459130191803,0.03548069293625956,0.0205789230998241,0.05038246277269502,50.0,196.24,52.0392,76.952,27.1264
57.0,100,20,True,5,5,50,0.002,0.5,50,20,gs,5,50.0,342.15295907020567,0.039953814777454515,0.027311830641819686,0.05259579891308934,49.68,261.64,42.7464,68.13119999999999,17.3616
57.0,100,20,True,5,5,50,0.002,0.5,50,20,gs,6,50.0,347.01155550956724,0.04159614698503534,0.03223904029589335,0.050953253674177315,49.96,254.36,39.144,61.147200000000005,17.1408
57.0,100,20,True,5,5,50,0.002,0.5,50,20,gs,7,50.0,352.2052769470215,0.040793173912856535,0.02977865886149825,0.051807688964214824,44.12,188.96,40.4872,63.9088,17.0656
57.0,100,20,True,5,5,50,0.002,0.5,50,20,gs,8,50.0,359.9067230415344,0.04359020274910902,0.03347582241529736,0.053704583082920684,49.88,208.64,33.9304,57.5392,10.3216
57.0,100,20,True,5,5,50,0.002,0.5,50,20,gs,9,50.0,368.4277445983887,0.043497811892212565,0.03534460408283177,0.05165101970159336,49.12,168.96,33.8824,53.872,13.8928
57.0,100,20,True,5,5,50,0.002,0.5,50,20,gs,10,50.0,377.5258448886871,0.0443204709740648,0.03954897894295281,0.04909196300517679,43.72,134.16,31.568,45.45440000000001,17.6816
57.0,100,20,True,5,5,50,0.002,0.5,50,20,gs,11,50.0,388.66477827072146,0.04608625797049707,0.041936201860961565,0.050236314080032575,40.36,126.84,25.976799999999997,39.472,12.4816
57.0,100,20,True,5,5,50,0.002,0.5,50,20,gs,12,50.0,401.86963362693785,0.04707286231486958,0.04343443361886079,0.05071129101087839,45.68,126.16,22.5608,35.552,9.569600000000001
57.0,100,20,True,5,5,50,0.002,0.5,50,20,gs,13,50.0,416.68663249969484,0.047406746926450694,0.044782641276877026,0.05003085257602437,37.8,95.84,21.32,30.904,11.736
57.0,100,20,True,5,5,50,0.002,0.5,50,20,gs,14,50.0,432.92791937828065,0.04807795004032973,0.046317920221132035,0.049837979859527405,32.12,76.12,18.324,25.6816,10.9664
57.0,100,20,True,5,5,50,0.002,0.5,50,20,gs,15,50.0,449.5513884353638,0.04871220786485578,0.04749485263181091,0.04992956309790065,28.0,62.64,15.08,20.855999999999998,9.304
57.0,100,20,True,5,5,50,0.002,0.5,50,20,gs,16,50.0,465.7978704833984,0.04920257686166701,0.04839734805243256,0.050007805670901455,30.68,52.0,12.0496,17.0464,7.0527999999999995
57.0,100,20,True,5,5,50,0.002,0.5,50,20,gs,17,50.0,480.61752560615537,0.04977058723970055,0.04932139045513725,0.05021978402426385,21.32,31.04,8.4968,11.1696,5.824000000000001
57.0,100,20,True,5,5,50,0.002,0.5,50,20,gs,18,50.0,493.0807630443573,0.05009571530455178,0.050030920105466475,0.05016051050363708,9.64,13.96,5.204,6.1536,4.2544
57.0,100,20,True,5,5,50,0.002,0.5,50,20,gs,19,50.0,504.43479568481445,0.05025625865258826,0.05015409488464209,0.05035842242053443,7.64,7.68,3.3152,3.7968,2.8336
57.0,100,20,True,5,5,50,0.002,0.5,50,20,gs,20,50.0,504.8388013648987,0.050405751841665784,0.0502864090921562,0.05052509459117537,0.0,0.0,0.0,0.0,0.0
57.0,100,20,True,5,5,50,0.002,0.5,50,20,boston,20,50.0,334.3568001174927,0.05040302884412377,0.050355137583484214,0.05045092010476335,0.0,0.0,0.0,0.0,0.0
