experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
355.0,500,10,True,5,5,50,0.002,0.75,125,5,gs,1,75.0,523.617298412323,0.08855605779752511,0.052858280800564116,0.10045531679651211,72.096,987.56,39.8,71.81312,29.128959999999996
355.0,500,10,True,5,5,50,0.002,0.75,125,5,gs,2,75.0,530.5100809192658,0.09700824142594269,0.06495781582244806,0.10769171662710758,74.28,1242.4,29.63072,63.02016,18.500906666666666
355.0,500,10,True,5,5,50,0.002,0.75,125,5,gs,3,75.0,543.9497919654846,0.09807514195249765,0.08981252069825409,0.10082934903724551,72.848,1133.36,25.852960000000003,44.794880000000006,19.538986666666666
355.0,500,10,True,5,5,50,0.002,0.75,125,5,gs,4,75.0,564.5702325248718,0.10021030198573001,0.10095299994386052,0.09996273599968651,70.208,1052.12,19.7224,33.53536,15.118079999999999
355.0,500,10,True,5,5,50,0.002,0.75,125,5,gs,5,75.0,593.4351275920868,0.0991005308806281,0.09405032830360081,0.10078393173963718,61.903999999999996,838.92,19.101280000000003,34.391040000000004,14.004693333333334
355.0,500,10,True,5,5,50,0.002,0.75,125,5,gs,6,75.0,635.2230230998993,0.09914964172627122,0.09407658154435987,0.10084066178690834,61.68,689.12,16.74656,30.44032,12.181973333333334
355.0,500,10,True,5,5,50,0.002,0.75,125,5,gs,7,75.0,680.0790511417389,0.09914345932593958,0.0964684721126983,0.10003512173035337,46.136,477.76,15.43616,24.95936,12.261759999999999
355.0,500,10,True,5,5,50,0.002,0.75,125,5,gs,8,75.0,732.0007721805573,0.10008442888690632,0.09691050509763519,0.10114240348333,49.04,399.12,10.01472,21.352320000000006,6.23552
355.0,500,10,True,5,5,50,0.002,0.75,125,5,gs,9,75.0,774.7172426700592,0.10034604480799252,0.09941604703750512,0.10065604406482163,39.288000000000004,210.2,6.53424,12.8736,4.42112
355.0,500,10,True,5,5,50,0.002,0.75,125,5,gs,10,75.0,775.9378571128846,0.10093752335273809,0.1010373555985303,0.100904245937474,0.0,0.0,0.0,0.0,0.0
355.0,500,10,True,5,5,50,0.002,0.75,125,5,boston,10,75.0,520.8208845615387,0.10094192103573553,0.10095928474333701,0.1009361331332017,0.0,0.0,0.0,0.0,0.0
