experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
139.0,200,20,True,5,5,50,0.002,0.75,50,10,gs,1,75.0,1254.0762377929686,0.039039924371245,0.02146141781705978,0.0448994265559734,72.78,549.28,50.42,77.7904,41.296533333333336
139.0,200,20,True,5,5,50,0.002,0.75,50,10,gs,2,75.0,1256.5601734542847,0.03894565464533673,0.029717027469471236,0.042021863703958565,68.22,557.44,49.7308,68.3328,43.53013333333333
139.0,200,20,True,5,5,50,0.002,0.75,50,10,gs,3,75.0,1262.6160412502288,0.041743002215528555,0.0310413603147825,0.04531021618244391,64.5,612.44,43.9688,66.0544,36.60693333333334
139.0,200,20,True,5,5,50,0.002,0.75,50,10,gs,4,75.0,1270.825337677002,0.04184857098387913,0.02792355020474705,0.04649024457692315,71.3,594.04,42.696400000000004,68.9024,33.96106666666667
139.0,200,20,True,5,5,50,0.002,0.75,50,10,gs,5,75.0,1283.2718413829803,0.04161597202221548,0.035919525807110976,0.04351478742725032,65.68,540.92,42.388400000000004,57.8176,37.245333333333335
139.0,200,20,True,5,5,50,0.002,0.75,50,10,gs,6,75.0,1302.6503248119354,0.04394642663198936,0.0356729379377428,0.046704256196738216,63.3,595.84,36.4312,57.472,29.417600000000004
139.0,200,20,True,5,5,50,0.002,0.75,50,10,gs,7,75.0,1327.169859418869,0.04649040725570488,0.04097799653428681,0.04832787749617757,71.1,629.36,30.4368,49.2416,24.168533333333336
139.0,200,20,True,5,5,50,0.002,0.75,50,10,gs,8,75.0,1352.071474123001,0.04657088352561286,0.0417074292923247,0.04819203493670891,70.5,547.8,29.2956,47.0192,23.387733333333337
139.0,200,20,True,5,5,50,0.002,0.75,50,10,gs,9,75.0,1382.9807626342774,0.046832252495480724,0.04372783858711162,0.04786705713160375,59.28,465.08,28.412000000000003,42.635200000000005,23.670933333333334
139.0,200,20,True,5,5,50,0.002,0.75,50,10,gs,10,75.0,1418.4450484561921,0.046489560101035714,0.04405713367198736,0.0473003689107185,59.14,384.4,28.948800000000002,40.8,24.9984
139.0,200,20,True,5,5,50,0.002,0.75,50,10,gs,11,75.0,1457.503377456665,0.04847134266642669,0.045821891461633825,0.049354493068024315,66.02,385.96,22.797600000000003,36.048,18.3808
139.0,200,20,True,5,5,50,0.002,0.75,50,10,gs,12,75.0,1503.0978461074828,0.04920354014096743,0.04580465667752948,0.05033650129544674,56.84,333.16,19.9848,34.6304,15.102933333333333
139.0,200,20,True,5,5,50,0.002,0.75,50,10,gs,13,75.0,1552.0393986606598,0.04953095457431699,0.04774229460000337,0.05012717456575486,51.76,266.36,18.0836,28.7136,14.540266666666666
139.0,200,20,True,5,5,50,0.002,0.75,50,10,gs,14,75.0,1603.5251116847992,0.0496554319436363,0.048616637081042476,0.05000169689783425,45.06,192.36,17.1724,24.688000000000002,14.667200000000001
139.0,200,20,True,5,5,50,0.002,0.75,50,10,gs,15,75.0,1663.8146531963348,0.04996735426777181,0.04897425205618022,0.05029838833830233,35.7,138.04,14.901200000000001,21.107200000000002,12.832533333333334
139.0,200,20,True,5,5,50,0.002,0.75,50,10,gs,16,75.0,1727.9487508010864,0.0500725498797804,0.04952223353019636,0.05025598866297508,20.56,86.36,13.7116,17.1568,12.5632
139.0,200,20,True,5,5,50,0.002,0.75,50,10,gs,17,75.0,1783.4186569976807,0.05027224338179328,0.04978196017663769,0.05043567111684513,20.14,70.4,11.978399999999999,14.9536,10.986666666666668
139.0,200,20,True,5,5,50,0.002,0.75,50,10,gs,18,75.0,1836.4490661334992,0.05051877748516526,0.05034747732307737,0.05057587753919456,17.3,50.6,9.075600000000001,11.5056,8.2656
139.0,200,20,True,5,5,50,0.002,0.75,50,10,gs,19,75.0,1880.4588098812103,0.05067565995826792,0.050493118376691175,0.050736507152126825,15.62,31.28,6.067200000000001,7.603199999999999,5.5552
139.0,200,20,True,5,5,50,0.002,0.75,50,10,gs,20,75.0,1881.3831021118165,0.05088172409853724,0.050744866257988214,0.05092734337872025,0.0,0.0,0.0,0.0,0.0
139.0,200,20,True,5,5,50,0.002,0.75,50,10,boston,20,75.0,1252.8303656482697,0.05090888668020501,0.050976373740978805,0.05088639099328041,0.0,0.0,0.0,0.0,0.0
