experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
151.0,200,20,True,5,5,50,0.005,1,0,10,gs,1,100.0,1209.184185552597,0.037321655038273734,0.0,0.037321655038273734,74.08,490.04,53.48,0.0,53.48
151.0,200,20,True,5,5,50,0.005,1,0,10,gs,2,100.0,1212.3301465129853,0.036886944335977744,0.0,0.036886944335977744,69.22,482.72,53.415200000000006,0.0,53.415200000000006
151.0,200,20,True,5,5,50,0.005,1,0,10,gs,3,100.0,1218.315719280243,0.03764869924707925,0.0,0.03764869924707925,55.48,443.32,51.246,0.0,51.246
151.0,200,20,True,5,5,50,0.005,1,0,10,gs,4,100.0,1228.477088985443,0.039754541098979246,0.0,0.039754541098979246,71.4,459.48,47.2688,0.0,47.2688
151.0,200,20,True,5,5,50,0.005,1,0,10,gs,5,100.0,1242.6118491363525,0.03908219927712334,0.0,0.03908219927712334,52.18,368.76,47.913999999999994,0.0,47.913999999999994
151.0,200,20,True,5,5,50,0.005,1,0,10,gs,6,100.0,1259.9683802700042,0.039688187280527636,0.0,0.039688187280527636,53.96,341.72,46.263600000000004,0.0,46.263600000000004
151.0,200,20,True,5,5,50,0.005,1,0,10,gs,7,100.0,1284.4373884105682,0.04252306401680439,0.0,0.04252306401680439,56.48,371.04,40.247600000000006,0.0,40.247600000000006
151.0,200,20,True,5,5,50,0.005,1,0,10,gs,8,100.0,1312.006104221344,0.0437837526874122,0.0,0.0437837526874122,56.66,328.6,37.5456,0.0,37.5456
151.0,200,20,True,5,5,50,0.005,1,0,10,gs,9,100.0,1344.6516739845276,0.043685069162289744,0.0,0.043685069162289744,33.54,237.16,37.4752,0.0,37.4752
151.0,200,20,True,5,5,50,0.005,1,0,10,gs,10,100.0,1381.8004463386535,0.044634945138757376,0.0,0.044634945138757376,38.9,224.36,34.76,0.0,34.76
151.0,200,20,True,5,5,50,0.005,1,0,10,gs,11,100.0,1422.6897075748443,0.0466376226423984,0.0,0.0466376226423984,41.66,221.0,29.2496,0.0,29.2496
151.0,200,20,True,5,5,50,0.005,1,0,10,gs,12,100.0,1462.9076485919952,0.047495814638047994,0.0,0.047495814638047994,37.76,177.32,26.404,0.0,26.404
151.0,200,20,True,5,5,50,0.005,1,0,10,gs,13,100.0,1505.0142411994934,0.04842698941638569,0.0,0.04842698941638569,34.08,145.8,22.812400000000004,0.0,22.812400000000004
151.0,200,20,True,5,5,50,0.005,1,0,10,gs,14,100.0,1547.7773716640472,0.04898629127633989,0.0,0.04898629127633989,30.64,101.84,20.203200000000002,0.0,20.203200000000002
151.0,200,20,True,5,5,50,0.005,1,0,10,gs,15,100.0,1593.0437897968293,0.04932423316424505,0.0,0.04932423316424505,18.92,61.64,17.9668,0.0,17.9668
151.0,200,20,True,5,5,50,0.005,1,0,10,gs,16,100.0,1649.6978330802917,0.0497177210767129,0.0,0.0497177210767129,10.58,38.16,15.5876,0.0,15.5876
151.0,200,20,True,5,5,50,0.005,1,0,10,gs,17,100.0,1704.2874403476715,0.05006435014731105,0.0,0.05006435014731105,11.12,35.4,13.3896,0.0,13.3896
151.0,200,20,True,5,5,50,0.005,1,0,10,gs,18,100.0,1755.6919509601594,0.050407290457814405,0.0,0.050407290457814405,9.56,26.2,10.264000000000001,0.0,10.264000000000001
151.0,200,20,True,5,5,50,0.005,1,0,10,gs,19,100.0,1796.7173319149017,0.050681767535559204,0.0,0.050681767535559204,8.9,17.8,6.6924,0.0,6.6924
151.0,200,20,True,5,5,50,0.005,1,0,10,gs,20,100.0,1797.8948449516297,0.050905524279126375,0.0,0.050905524279126375,0.0,0.0,0.0,0.0,0.0
151.0,200,20,True,5,5,50,0.005,1,0,10,boston,20,100.0,1207.7173936748504,0.05090888668020501,0.0,0.05090888668020501,0.0,0.0,0.0,0.0,0.0
