experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
240.0,300,20,True,5,5,50,0.01,0.75,75,20,gs,1,75.0,1687.8941277122497,0.029953275594026788,0.012437128044110892,0.03579199144399875,47.70666666666667,501.16,63.093333333333334,87.11253333333332,55.086933333333334
240.0,300,20,True,5,5,50,0.01,0.75,75,20,gs,2,75.0,1694.612697353363,0.031478134856018095,0.0160787136814564,0.03661127524753867,53.85333333333333,564.8,60.076,82.90666666666667,52.465777777777774
240.0,300,20,True,5,5,50,0.01,0.75,75,20,gs,3,75.0,1704.9359303569793,0.030013224553075837,0.018624302511890803,0.03380953190013752,54.06666666666666,445.36,62.11786666666667,79.85600000000001,56.20515555555556
240.0,300,20,True,5,5,50,0.01,0.75,75,20,gs,4,75.0,1713.676332845688,0.027733306349234273,0.022319981570602075,0.029537747942111673,37.57333333333333,268.28,65.51946666666667,75.10293333333333,62.324977777777775
240.0,300,20,True,5,5,50,0.01,0.75,75,20,gs,5,75.0,1732.5821402835845,0.031793088836942,0.02326853503815424,0.03463460676987125,31.066666666666666,266.4,58.832,73.19146666666667,54.04551111111111
240.0,300,20,True,5,5,50,0.01,0.75,75,20,gs,6,75.0,1761.1969277572632,0.03476567772066774,0.02487472770729484,0.03806266105845871,33.693333333333335,303.48,53.102666666666664,70.62933333333334,47.260444444444445
240.0,300,20,True,5,5,50,0.01,0.75,75,20,gs,7,75.0,1807.7006816577912,0.037421298412672124,0.02834513556124115,0.040446686029815784,48.06666666666667,343.4,47.752266666666664,65.40906666666666,41.86666666666667
240.0,300,20,True,5,5,50,0.01,0.75,75,20,gs,8,75.0,1855.6231178569794,0.03663658213154522,0.03189283264447396,0.03821783196056897,19.146666666666665,192.84,49.154666666666664,59.02613333333333,45.864177777777776
240.0,300,20,True,5,5,50,0.01,0.75,75,20,gs,9,75.0,1918.1866981315613,0.03916930427940012,0.03380882411019039,0.04095613100247004,30.386666666666667,252.08,43.449333333333335,55.74506666666666,39.35075555555556
240.0,300,20,True,5,5,50,0.01,0.75,75,20,gs,10,75.0,1970.9566241168975,0.03961612183519804,0.035603920491251585,0.040953522283180194,21.146666666666665,167.08,42.364799999999995,51.96373333333333,39.16515555555556
240.0,300,20,True,5,5,50,0.01,0.75,75,20,gs,11,75.0,2026.7423059463501,0.04182698913693444,0.03727510128019549,0.043344285089180756,30.066666666666666,198.36,36.6336,48.49386666666666,32.68017777777778
240.0,300,20,True,5,5,50,0.01,0.75,75,20,gs,12,75.0,2078.504121494293,0.042950072961062326,0.039605333954375356,0.044064985963291316,24.773333333333333,148.36,33.2488,42.76266666666666,30.07751111111111
240.0,300,20,True,5,5,50,0.01,0.75,75,20,gs,13,75.0,2162.431891078949,0.04419200502971883,0.04195851585476991,0.04493650142136848,20.8,121.0,29.150666666666666,36.25813333333333,26.78151111111111
240.0,300,20,True,5,5,50,0.01,0.75,75,20,gs,14,75.0,2244.9885919094086,0.04526353827464466,0.04365869256011611,0.04579848684615418,15.2,88.64,25.24293333333333,30.682666666666663,23.42968888888889
240.0,300,20,True,5,5,50,0.01,0.75,75,20,gs,15,75.0,2292.7214725494387,0.04625387383764872,0.044495980782372796,0.04683983818940737,19.08,81.0,20.695733333333333,27.43573333333333,18.449066666666667
240.0,300,20,True,5,5,50,0.01,0.75,75,20,gs,16,75.0,2332.5647620677946,0.0469298541038714,0.04637493293621819,0.04711482782642246,10.653333333333332,38.68,16.71333333333333,19.486933333333333,15.788799999999998
240.0,300,20,True,5,5,50,0.01,0.75,75,20,gs,17,75.0,2417.2051167964937,0.047593187731391214,0.04741477833885676,0.047652657528902694,4.653333333333333,22.88,12.472533333333333,13.211733333333335,12.226133333333335
240.0,300,20,True,5,5,50,0.01,0.75,75,20,gs,18,75.0,2473.6128214073183,0.04798433973690191,0.047805076218511634,0.04804409424303199,7.16,24.88,9.440533333333333,10.761600000000001,9.000177777777779
240.0,300,20,True,5,5,50,0.01,0.75,75,20,gs,19,75.0,2518.194660682678,0.048421452248770924,0.04825638593319618,0.0484764743539625,2.973333333333333,8.92,3.8933333333333335,4.0906666666666665,3.827555555555556
240.0,300,20,True,5,5,50,0.01,0.75,75,20,gs,20,75.0,2519.7646323776244,0.048544211261200836,0.04858423847147926,0.048530868857774696,0.0,0.0,0.0,0.0,0.0
240.0,300,20,True,5,5,50,0.01,0.75,75,20,boston,20,75.0,1685.0414972877502,0.04855724942397027,0.04846658700607495,0.04858747022993539,0.0,0.0,0.0,0.0,0.0
