experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
135.0,200,10,True,5,5,50,0.01,1,0,10,gs,1,100.0,180.9195683670044,0.08755941921624018,0.0,0.08755941921624018,77.92,467.24,36.8,0.0,36.8
135.0,200,10,True,5,5,50,0.01,1,0,10,gs,2,100.0,184.09671381950378,0.08831079068642911,0.0,0.08831079068642911,87.72,518.4,33.57,0.0,33.57
135.0,200,10,True,5,5,50,0.01,1,0,10,gs,3,100.0,190.45014439582826,0.08755390866338236,0.0,0.08755390866338236,85.28,430.0,32.7604,0.0,32.7604
135.0,200,10,True,5,5,50,0.01,1,0,10,gs,4,100.0,199.24040287017823,0.08711210240903158,0.0,0.08711210240903158,64.68,296.96,32.4244,0.0,32.4244
135.0,200,10,True,5,5,50,0.01,1,0,10,gs,5,100.0,209.80930200576782,0.08619341696270898,0.0,0.08619341696270898,54.78,197.64,32.5512,0.0,32.5512
135.0,200,10,True,5,5,50,0.01,1,0,10,gs,6,100.0,223.64032203674316,0.0874878734719982,0.0,0.0874878734719982,30.4,122.28,29.1932,0.0,29.1932
135.0,200,10,True,5,5,50,0.01,1,0,10,gs,7,100.0,241.37985238075257,0.09101534737921675,0.0,0.09101534737921675,32.68,134.0,21.7308,0.0,21.7308
135.0,200,10,True,5,5,50,0.01,1,0,10,gs,8,100.0,255.5649740600586,0.09364813118034093,0.0,0.09364813118034093,46.86,127.0,13.183200000000001,0.0,13.183200000000001
135.0,200,10,True,5,5,50,0.01,1,0,10,gs,9,100.0,267.45120924949646,0.0936274288875853,0.0,0.0936274288875853,22.3,45.44,9.1388,0.0,9.1388
135.0,200,10,True,5,5,50,0.01,1,0,10,gs,10,100.0,267.94195717811584,0.09450392040956786,0.0,0.09450392040956786,0.0,0.0,0.0,0.0,0.0
135.0,200,10,True,5,5,50,0.01,1,0,10,boston,10,100.0,178.94730068206786,0.09455027197928899,0.0,0.09455027197928899,0.0,0.0,0.0,0.0,0.0
