experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
301.0,400,20,True,5,5,50,0.002,0.75,100,10,gs,1,75.0,3753.9034509658813,0.044813187195840556,0.01822349419869374,0.0536764181948895,75.0,1279.28,42.06,81.2,29.013333333333335
301.0,400,20,True,5,5,50,0.002,0.75,100,10,gs,2,75.0,3767.2220907878877,0.04556996514843829,0.029033135037408807,0.05108224185211479,74.5,1504.92,39.416599999999995,68.92,29.58213333333333
301.0,400,20,True,5,5,50,0.002,0.75,100,10,gs,3,75.0,3785.823758201599,0.04066684014044568,0.03179739684496943,0.04362332123893776,65.05,1145.24,45.944399999999995,64.8984,39.626400000000004
301.0,400,20,True,5,5,50,0.002,0.75,100,10,gs,4,75.0,3822.7879007148745,0.04452275536819791,0.0361837689187437,0.047302417518015984,62.01,1309.16,38.2626,59.0904,31.32
301.0,400,20,True,5,5,50,0.002,0.75,100,10,gs,5,75.0,3872.4473904418946,0.049603468260303464,0.040191201600874533,0.05274089048011312,75.0,1472.76,28.7526,53.576800000000006,20.477866666666667
301.0,400,20,True,5,5,50,0.002,0.75,100,10,gs,6,75.0,3929.276379318237,0.048231275812937666,0.05110612558745634,0.04727299255476477,73.71,1212.92,30.9346,37.94,28.599466666666668
301.0,400,20,True,5,5,50,0.002,0.75,100,10,gs,7,75.0,3994.966354227066,0.04940185447150741,0.05475894112859283,0.0476161589191456,73.73,1194.4,27.512600000000003,32.1648,25.96186666666667
301.0,400,20,True,5,5,50,0.002,0.75,100,10,gs,8,75.0,4055.8345206165313,0.047760697453070836,0.04758496403596765,0.04781927525877189,45.75,745.0,31.1948,39.0552,28.574666666666666
301.0,400,20,True,5,5,50,0.002,0.75,100,10,gs,9,75.0,4142.5973784065245,0.05230638748533644,0.051201714169239694,0.05267461192403535,71.31,1037.4,20.1464,32.7488,15.945599999999999
301.0,400,20,True,5,5,50,0.002,0.75,100,10,gs,10,75.0,4250.988272304535,0.05244248784765373,0.053800067713223515,0.051989961225797125,70.38,867.0,19.5698,26.840799999999998,17.146133333333335
301.0,400,20,True,5,5,50,0.002,0.75,100,10,gs,11,75.0,4378.087460193634,0.052128997696352666,0.05131183752056717,0.0524013844216145,54.47,603.56,20.0774,28.1616,17.382666666666665
301.0,400,20,True,5,5,50,0.002,0.75,100,10,gs,12,75.0,4511.038618164062,0.0527924860431387,0.05129827202812664,0.05329055738147605,47.02,481.56,17.8932,26.064,15.1696
301.0,400,20,True,5,5,50,0.002,0.75,100,10,gs,13,75.0,4658.39592830658,0.052814528530873546,0.05156138248249961,0.05323224388033152,52.25,383.28,17.1262,24.564,14.646933333333333
301.0,400,20,True,5,5,50,0.002,0.75,100,10,gs,14,75.0,4806.427340021133,0.05267188767398984,0.05220969046067357,0.052825953411761925,22.65,186.48,16.8998,19.26,16.113066666666665
301.0,400,20,True,5,5,50,0.002,0.75,100,10,gs,15,75.0,4990.273448648452,0.053270917591102106,0.052487823490463326,0.053531948957981704,20.98,195.12,14.110800000000001,17.6872,12.918666666666669
301.0,400,20,True,5,5,50,0.002,0.75,100,10,gs,16,75.0,5178.4155712223055,0.05362738615728087,0.05283010710934251,0.053893145839926986,24.5,189.36,11.845799999999999,15.836000000000002,10.515733333333333
301.0,400,20,True,5,5,50,0.002,0.75,100,10,gs,17,75.0,5340.122798681259,0.05376484494106611,0.053341454941918116,0.05390597494078211,13.19,110.04,10.582,12.7936,9.8448
301.0,400,20,True,5,5,50,0.002,0.75,100,10,gs,18,75.0,5493.955884666443,0.05405910434166704,0.053615420180573393,0.05420699906203159,22.29,112.4,7.362,10.8568,6.197066666666667
301.0,400,20,True,5,5,50,0.002,0.75,100,10,gs,19,75.0,5600.265867233276,0.05428299161576863,0.05416948197141914,0.05432082816388513,10.08,40.92,3.6348000000000003,4.255199999999999,3.428
301.0,400,20,True,5,5,50,0.002,0.75,100,10,gs,20,75.0,5602.521301374435,0.05440579011470496,0.05428078980158615,0.054447456885744566,0.0,0.0,0.0,0.0,0.0
301.0,400,20,True,5,5,50,0.002,0.75,100,10,boston,20,75.0,3748.6617533016206,0.0544156583249443,0.05440600293249795,0.05441887678909309,0.0,0.0,0.0,0.0,0.0
