experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
228.0,300,20,True,5,5,50,0.005,0.5,150,20,gs,1,50.0,1331.4529003715516,0.03252027507543492,0.012964797333595304,0.05207575281727454,48.48,628.84,58.17333333333333,86.54986666666667,29.796799999999998
228.0,300,20,True,5,5,50,0.005,0.5,150,20,gs,2,50.0,1336.8496566200256,0.033536758772671836,0.014277568157023034,0.052795949388320634,50.0,684.24,56.13146666666667,84.792,27.47093333333333
228.0,300,20,True,5,5,50,0.005,0.5,150,20,gs,3,50.0,1344.8604890441895,0.030618023777156854,0.01688321284629868,0.04435283470801503,50.0,492.88,60.54266666666666,81.696,39.38933333333333
228.0,300,20,True,5,5,50,0.005,0.5,150,20,gs,4,50.0,1352.4111544513703,0.03047220681432791,0.02129419229089231,0.03965022133776351,39.12,379.12,60.95440000000001,76.13706666666667,45.77173333333333
228.0,300,20,True,5,5,50,0.005,0.5,150,20,gs,5,50.0,1365.8368856430054,0.032041024611894196,0.02460181466155817,0.03948023456223022,35.33333333333333,324.88,58.2416,71.608,44.87519999999999
228.0,300,20,True,5,5,50,0.005,0.5,150,20,gs,6,50.0,1387.5068276309967,0.03631247763908811,0.026441529805060794,0.046183425473115436,37.32,385.08,49.83306666666667,68.69013333333334,30.976
228.0,300,20,True,5,5,50,0.005,0.5,150,20,gs,7,50.0,1421.0574952697755,0.03896991229527647,0.027325073578770072,0.05061475101178288,46.69333333333333,449.0,43.91813333333334,66.99573333333333,20.840533333333333
228.0,300,20,True,5,5,50,0.005,0.5,150,20,gs,8,50.0,1452.3588833999634,0.03801636345791443,0.03288326392529307,0.0431494629905358,27.346666666666664,301.2,45.7528,57.50613333333333,33.99946666666667
228.0,300,20,True,5,5,50,0.005,0.5,150,20,gs,9,50.0,1484.5900017356873,0.03984428006195012,0.034376676833286594,0.04531188329061364,43.50666666666667,326.88,41.523199999999996,54.71466666666666,28.331733333333336
228.0,300,20,True,5,5,50,0.005,0.5,150,20,gs,10,50.0,1527.8872514629363,0.04096564888398332,0.035837389420823026,0.0460939083471436,30.093333333333334,281.44,38.124,51.38613333333333,24.86186666666667
228.0,300,20,True,5,5,50,0.005,0.5,150,20,gs,11,50.0,1586.9436765193939,0.04331903720146431,0.037716483229093496,0.04892159117383513,42.53333333333333,349.68,31.428533333333334,47.45653333333334,15.400533333333334
228.0,300,20,True,5,5,50,0.005,0.5,150,20,gs,12,50.0,1635.361820421219,0.043839023465301226,0.040189526101137484,0.04748852082946498,35.306666666666665,249.44,29.8296,41.47413333333333,18.185066666666668
228.0,300,20,True,5,5,50,0.005,0.5,150,20,gs,13,50.0,1676.530758342743,0.04442544007696629,0.042140243762761466,0.046710636391171116,28.56,166.64,27.912266666666667,35.629866666666665,20.194666666666667
228.0,300,20,True,5,5,50,0.005,0.5,150,20,gs,14,50.0,1737.8134429359436,0.045705415266607735,0.043880806270560214,0.047530024262655256,21.213333333333335,140.72,22.956266666666664,30.18133333333333,15.7312
228.0,300,20,True,5,5,50,0.005,0.5,150,20,gs,15,50.0,1782.6673293972015,0.04667549833035203,0.04474735002761002,0.04860364663309404,27.626666666666665,126.56,18.22426666666667,26.981333333333332,9.4672
228.0,300,20,True,5,5,50,0.005,0.5,150,20,gs,16,50.0,1843.6328174209596,0.0471222576605728,0.046347947552790855,0.04789656776835474,15.933333333333332,69.12,15.468533333333335,19.384,11.553066666666668
228.0,300,20,True,5,5,50,0.005,0.5,150,20,gs,17,50.0,1912.3832423210144,0.047628489621077304,0.04741446074824411,0.0478425184939105,7.306666666666667,36.28,12.232533333333333,13.492266666666668,10.9728
228.0,300,20,True,5,5,50,0.005,0.5,150,20,gs,18,50.0,1960.2371577644349,0.048000628286666756,0.0478610384138684,0.04814021815946509,10.706666666666667,37.92,9.044266666666665,10.972266666666666,7.116266666666666
228.0,300,20,True,5,5,50,0.005,0.5,150,20,gs,19,50.0,1995.3800251579285,0.048391040704874884,0.04833275711273059,0.04844932429701918,4.506666666666667,13.52,3.7448,4.020266666666666,3.469333333333333
228.0,300,20,True,5,5,50,0.005,0.5,150,20,gs,20,50.0,1996.5387500858308,0.04854567337123178,0.04854049929691768,0.048550847445545865,0.0,0.0,0.0,0.0,0.0
228.0,300,20,True,5,5,50,0.005,0.5,150,20,boston,20,50.0,1329.2040196990968,0.04855724942397027,0.048483705597701696,0.04863079325023886,0.0,0.0,0.0,0.0,0.0
