experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
119.0,200,10,True,5,5,50,0.005,0.5,100,8,gs,1,50.0,87.43097429275512,0.0753731589467403,0.028527024599116255,0.12221929329436435,50.0,342.12,44.82,84.8,4.84
119.0,200,10,True,5,5,50,0.005,0.5,100,8,gs,2,50.0,88.8572840499878,0.07146686976736508,0.04132704524845878,0.10160669428627137,40.7,307.92,47.2992,76.3904,18.208
119.0,200,10,True,5,5,50,0.005,0.5,100,8,gs,3,50.0,92.1168440914154,0.08103024735096664,0.059954589881455245,0.10210590482047804,47.6,392.28,36.3164,63.3768,9.256
119.0,200,10,True,5,5,50,0.005,0.5,100,8,gs,4,50.0,96.9289468383789,0.08206562727448788,0.06504874032851765,0.09908251422045808,50.0,352.4,33.2912,58.04639999999999,8.536
119.0,200,10,True,5,5,50,0.005,0.5,100,8,gs,5,50.0,102.08300013542176,0.08270692127248652,0.07440893281520412,0.09100490972976895,47.8,247.36,31.415599999999998,48.9968,13.8344
119.0,200,10,True,5,5,50,0.005,0.5,100,8,gs,6,50.0,109.21222619056702,0.08488074420905642,0.07846575364290304,0.09129573477520982,37.38,199.36,26.3352,42.096000000000004,10.5744
119.0,200,10,True,5,5,50,0.005,0.5,100,8,gs,7,50.0,116.7990424823761,0.0866504301823385,0.07940405490222364,0.0938968054624534,46.68,173.12,20.82,38.8528,2.7872000000000003
119.0,200,10,True,5,5,50,0.005,0.5,100,8,gs,8,50.0,124.2666239452362,0.08913010709264511,0.08614802371956257,0.09211219046572769,39.96,105.24,14.461199999999998,24.8288,4.0936
119.0,200,10,True,5,5,50,0.005,0.5,100,8,gs,9,50.0,131.0071331977844,0.09127074773664857,0.09089874133006966,0.09164275414322748,16.76,36.04,6.2212,8.283199999999999,4.1592
119.0,200,10,True,5,5,50,0.005,0.5,100,8,gs,10,50.0,131.33093197822572,0.09190994744316738,0.09178427401391501,0.09203562087241973,0.0,0.0,0.0,0.0,0.0
119.0,200,10,True,5,5,50,0.005,0.5,100,8,boston,10,50.0,86.47307153701782,0.0919169515944416,0.0917729256077505,0.09206097758113271,0.0,0.0,0.0,0.0,0.0
