experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
197.0,300,10,True,5,5,50,0.002,1,0,8,gs,1,100.0,280.1353294277191,0.10364311597221489,0.0,0.10364311597221489,82.09333333333333,864.76,22.906666666666666,0.0,22.906666666666666
197.0,300,10,True,5,5,50,0.002,1,0,8,gs,2,100.0,286.42773208618166,0.09884145937510627,0.0,0.09884145937510627,79.78666666666668,894.16,24.375999999999998,0.0,24.375999999999998
197.0,300,10,True,5,5,50,0.002,1,0,8,gs,3,100.0,298.2867415523529,0.10440673319591634,0.0,0.10440673319591634,87.0,1095.8,15.658666666666669,0.0,15.658666666666669
197.0,300,10,True,5,5,50,0.002,1,0,8,gs,4,100.0,311.94573656082156,0.10349496902316,0.0,0.10349496902316,89.85333333333334,909.24,15.172,0.0,15.172
197.0,300,10,True,5,5,50,0.002,1,0,8,gs,5,100.0,328.88026995658873,0.10246526371340484,0.0,0.10246526371340484,87.37333333333333,686.56,15.0648,0.0,15.0648
197.0,300,10,True,5,5,50,0.002,1,0,8,gs,6,100.0,348.64832516670225,0.1023054151486822,0.0,0.1023054151486822,77.36,446.12,14.078133333333334,0.0,14.078133333333334
197.0,300,10,True,5,5,50,0.002,1,0,8,gs,7,100.0,369.4477025127411,0.10180639643320133,0.0,0.10180639643320133,41.36,217.48,13.125333333333334,0.0,13.125333333333334
197.0,300,10,True,5,5,50,0.002,1,0,8,gs,8,100.0,394.2456031513214,0.10417331205692143,0.0,0.10417331205692143,53.93333333333333,212.28,3.9352,0.0,3.9352
197.0,300,10,True,5,5,50,0.002,1,0,8,gs,9,100.0,413.877324924469,0.10409515773774045,0.0,0.10409515773774045,23.56,73.88,2.732266666666667,0.0,2.732266666666667
197.0,300,10,True,5,5,50,0.002,1,0,8,gs,10,100.0,414.63319810867307,0.1043815605462001,0.0,0.1043815605462001,0.0,0.0,0.0,0.0,0.0
197.0,300,10,True,5,5,50,0.002,1,0,8,boston,10,100.0,276.7820874786377,0.10440237830291142,0.0,0.10440237830291142,0.0,0.0,0.0,0.0,0.0
