experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
364.0,500,10,True,5,5,50,0.005,0.75,125,5,gs,1,75.0,447.10301001548765,0.0959868764626653,0.08185944095595055,0.10069602163157022,62.52,835.24,37.272,56.094719999999995,30.99776
364.0,500,10,True,5,5,50,0.005,0.75,125,5,gs,2,75.0,453.7519246482849,0.09801887616451531,0.07832782238572362,0.10458256075744585,63.696000000000005,966.52,32.27296,55.585280000000004,24.502186666666667
364.0,500,10,True,5,5,50,0.005,0.75,125,5,gs,3,75.0,466.0967035293579,0.1019477463718197,0.08244120034284352,0.10844992838147842,71.27199999999999,1000.2,25.839360000000003,51.01184,17.448533333333334
364.0,500,10,True,5,5,50,0.005,0.75,125,5,gs,4,75.0,491.5051229095459,0.10304518592620077,0.08776369521030361,0.10813901616483318,63.711999999999996,940.44,20.275199999999998,44.72448,12.125440000000001
364.0,500,10,True,5,5,50,0.005,0.75,125,5,gs,5,75.0,523.370756778717,0.10310812580452333,0.0929562188941852,0.10649209477463606,62.06399999999999,746.16,18.46208,37.9264,11.973973333333333
364.0,500,10,True,5,5,50,0.005,0.75,125,5,gs,6,75.0,560.8811840820313,0.10235288720767773,0.09712329991542049,0.10409608297176348,37.248000000000005,468.48,19.00912,30.903679999999998,15.044266666666667
364.0,500,10,True,5,5,50,0.005,0.75,125,5,gs,7,75.0,602.0983548164368,0.10532758567385081,0.10123488956969812,0.10669181770856836,52.464,490.76,11.30368,24.79552,6.8064
364.0,500,10,True,5,5,50,0.005,0.75,125,5,gs,8,75.0,641.4272435760498,0.10575133477663064,0.10287314897618254,0.10671073004344667,47.488,283.2,8.45024,18.71872,5.0274133333333335
364.0,500,10,True,5,5,50,0.005,0.75,125,5,gs,9,75.0,668.9579036521911,0.10685558090769756,0.10666763474032419,0.10691822963015536,11.08,59.28,3.01072,3.7900799999999997,2.7509333333333332
364.0,500,10,True,5,5,50,0.005,0.75,125,5,gs,10,75.0,670.1495392894744,0.1071567446202661,0.10733203932360402,0.10709831305248681,0.0,0.0,0.0,0.0,0.0
364.0,500,10,True,5,5,50,0.005,0.75,125,5,boston,10,75.0,443.2826071739197,0.10715504767258789,0.10698576554486632,0.1072114750484951,0.0,0.0,0.0,0.0,0.0
