experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
233.0,300,20,True,5,5,50,0.005,1,0,15,gs,1,100.0,2800.6514907073974,0.034083202030208926,0.0,0.034083202030208926,63.73333333333333,775.88,55.973333333333336,0.0,55.973333333333336
233.0,300,20,True,5,5,50,0.005,1,0,15,gs,2,100.0,2814.7434769058227,0.036785900757072464,0.0,0.036785900757072464,80.25333333333334,1001.2,50.20933333333333,0.0,50.20933333333333
233.0,300,20,True,5,5,50,0.005,1,0,15,gs,3,100.0,2828.781482849121,0.033729079539584456,0.0,0.033729079539584456,78.06666666666666,709.8,55.61893333333333,0.0,55.61893333333333
233.0,300,20,True,5,5,50,0.005,1,0,15,gs,4,100.0,2845.234088335037,0.030783157236903655,0.0,0.030783157236903655,54.4,434.32,60.5368,0.0,60.5368
233.0,300,20,True,5,5,50,0.005,1,0,15,gs,5,100.0,2870.4806678771974,0.033080154943097996,0.0,0.033080154943097996,45.30666666666667,368.88,56.67280000000001,0.0,56.67280000000001
233.0,300,20,True,5,5,50,0.005,1,0,15,gs,6,100.0,2909.9056860256196,0.03631783637300425,0.0,0.03631783637300425,49.37333333333333,479.08,50.08133333333333,0.0,50.08133333333333
233.0,300,20,True,5,5,50,0.005,1,0,15,gs,7,100.0,2983.9488929271697,0.03964289041349753,0.0,0.03964289041349753,71.32,578.84,42.410666666666664,0.0,42.410666666666664
233.0,300,20,True,5,5,50,0.005,1,0,15,gs,8,100.0,3043.521048154831,0.038372787507588386,0.0,0.038372787507588386,31.573333333333334,324.6,45.09733333333334,0.0,45.09733333333334
233.0,300,20,True,5,5,50,0.005,1,0,15,gs,9,100.0,3139.5333589458464,0.04125641766788141,0.0,0.04125641766788141,55.12,442.96,38.1616,0.0,38.1616
233.0,300,20,True,5,5,50,0.005,1,0,15,gs,10,100.0,3239.8789137363433,0.041415927425028934,0.0,0.041415927425028934,34.25333333333333,315.44,37.3312,0.0,37.3312
233.0,300,20,True,5,5,50,0.005,1,0,15,gs,11,100.0,3352.2396843624115,0.04406582243004831,0.0,0.04406582243004831,51.53333333333333,389.68,30.15226666666667,0.0,30.15226666666667
233.0,300,20,True,5,5,50,0.005,1,0,15,gs,12,100.0,3448.682980470657,0.04445541974002115,0.0,0.04445541974002115,41.86666666666667,283.36,28.681866666666664,0.0,28.681866666666664
233.0,300,20,True,5,5,50,0.005,1,0,15,gs,13,100.0,3567.0583997535705,0.04512506951484589,0.0,0.04512506951484589,32.586666666666666,214.8,25.767999999999997,0.0,25.767999999999997
233.0,300,20,True,5,5,50,0.005,1,0,15,gs,14,100.0,3675.773040857315,0.04602083287259767,0.0,0.04602083287259767,22.653333333333336,150.76,22.4232,0.0,22.4232
233.0,300,20,True,5,5,50,0.005,1,0,15,gs,15,100.0,3778.6283312129976,0.04719086502221935,0.0,0.04719086502221935,33.57333333333334,157.76,16.732266666666668,0.0,16.732266666666668
233.0,300,20,True,5,5,50,0.005,1,0,15,gs,16,100.0,3892.6623025608064,0.047481923936430324,0.0,0.047481923936430324,19.62666666666667,81.84,14.181333333333335,0.0,14.181333333333335
233.0,300,20,True,5,5,50,0.005,1,0,15,gs,17,100.0,4047.3556178569793,0.047653075806268166,0.0,0.047653075806268166,8.28,41.48,12.106133333333332,0.0,12.106133333333332
233.0,300,20,True,5,5,50,0.005,1,0,15,gs,18,100.0,4138.985232553482,0.04809406567049277,0.0,0.04809406567049277,13.333333333333332,46.76,8.4648,0.0,8.4648
233.0,300,20,True,5,5,50,0.005,1,0,15,gs,19,100.0,4209.60381280899,0.048412700477863356,0.0,0.048412700477863356,5.293333333333334,15.88,3.7061333333333333,0.0,3.7061333333333333
233.0,300,20,True,5,5,50,0.005,1,0,15,gs,20,100.0,4211.715404729843,0.048556070179490714,0.0,0.048556070179490714,0.0,0.0,0.0,0.0,0.0
233.0,300,20,True,5,5,50,0.005,1,0,15,boston,20,100.0,2795.740411119461,0.04855724942397027,0.0,0.04855724942397027,0.0,0.0,0.0,0.0,0.0
