experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
230.0,300,20,True,5,5,50,0.005,0.75,75,15,gs,1,75.0,2084.395089197159,0.03857380921797402,0.01147078637885093,0.047608150164348384,74.14666666666668,954.6,48.73333333333333,88.13333333333333,35.6
230.0,300,20,True,5,5,50,0.005,0.75,75,15,gs,2,75.0,2090.4462063598635,0.03242711253815113,0.01684187985903005,0.03762219009785816,69.98666666666666,739.04,57.4168,81.97973333333333,49.22915555555555
230.0,300,20,True,5,5,50,0.005,0.75,75,15,gs,3,75.0,2100.691531238556,0.033037729020051164,0.021370819744848366,0.036926698778452095,67.16,648.16,56.62186666666666,76.3104,50.05902222222223
230.0,300,20,True,5,5,50,0.005,0.75,75,15,gs,4,75.0,2116.4309408187864,0.035179015672984634,0.02338859694818675,0.03910915524791727,54.25333333333334,565.12,52.46693333333334,72.9696,45.632711111111114
230.0,300,20,True,5,5,50,0.005,0.75,75,15,gs,5,75.0,2133.087523536682,0.03829785502269893,0.024351560363902607,0.04294661990896437,61.49333333333333,513.88,47.9392,71.3024,40.15146666666667
230.0,300,20,True,5,5,50,0.005,0.75,75,15,gs,6,75.0,2156.692247600555,0.03891241015287225,0.02899734669179295,0.042217431306565356,68.73333333333333,433.24,46.03653333333334,64.42986666666667,39.90542222222222
230.0,300,20,True,5,5,50,0.005,0.75,75,15,gs,7,75.0,2189.9627967739107,0.0397939536173969,0.03744459421417139,0.040577073418472075,42.653333333333336,326.6,43.676,51.026133333333334,41.22595555555556
230.0,300,20,True,5,5,50,0.005,0.75,75,15,gs,8,75.0,2243.238139801025,0.04096574145365732,0.03730018105280421,0.04218759492060836,34.36,304.16,41.11306666666666,50.40533333333334,38.01564444444444
230.0,300,20,True,5,5,50,0.005,0.75,75,15,gs,9,75.0,2301.3929064655304,0.041838660854821186,0.03699551354635943,0.043453043290975095,25.68,246.8,39.40773333333333,50.35093333333333,35.76
230.0,300,20,True,5,5,50,0.005,0.75,75,15,gs,10,75.0,2372.9383844947815,0.04362672247119031,0.03872566943129053,0.04526040681782357,38.13333333333333,291.92,34.66453333333333,47.13493333333333,30.50773333333333
230.0,300,20,True,5,5,50,0.005,0.75,75,15,gs,11,75.0,2454.06079996109,0.0441819676490139,0.04102085180209186,0.045235672931321254,22.373333333333335,211.92,33.21573333333333,41.91786666666667,30.315022222222225
230.0,300,20,True,5,5,50,0.005,0.75,75,15,gs,12,75.0,2544.1907854366304,0.04563468215379363,0.04204405590281426,0.04683155757078676,42.17333333333333,255.36,28.670666666666666,39.3824,25.10008888888889
230.0,300,20,True,5,5,50,0.005,0.75,75,15,gs,13,75.0,2643.0691370773316,0.04610699338068958,0.044415308122061715,0.04667088846689887,21.226666666666667,159.12,26.944266666666667,32.8672,24.969955555555558
230.0,300,20,True,5,5,50,0.005,0.75,75,15,gs,14,75.0,2735.0815729522706,0.0471907678901339,0.04543053668877694,0.04777751162391954,21.76,159.28,22.57653333333333,29.3056,20.33351111111111
230.0,300,20,True,5,5,50,0.005,0.75,75,15,gs,15,75.0,2832.9758440971373,0.04824046454404002,0.04623573452022092,0.04890870788531305,28.64,151.12,17.989066666666666,25.968000000000004,15.329422222222222
230.0,300,20,True,5,5,50,0.005,0.75,75,15,gs,16,75.0,2930.0334286499024,0.0487193631259538,0.04798782760860825,0.048963208298402304,19.28,94.24,14.8128,18.768,13.4944
230.0,300,20,True,5,5,50,0.005,0.75,75,15,gs,17,75.0,3011.3050699806213,0.04918524336246904,0.048940094931622234,0.049266959506084645,13.52,61.08,11.4824,13.291733333333333,10.879288888888889
230.0,300,20,True,5,5,50,0.005,0.75,75,15,gs,18,75.0,3079.590636091232,0.049597614610319744,0.04953067849310307,0.04961992664939197,9.826666666666666,37.6,7.771733333333334,8.810666666666668,7.425422222222222
230.0,300,20,True,5,5,50,0.005,0.75,75,15,gs,19,75.0,3133.1743319892885,0.049895636113150676,0.049886109233693014,0.049898811739636555,5.0,15.08,3.8138666666666667,4.1216,3.711288888888889
230.0,300,20,True,5,5,50,0.005,0.75,75,15,gs,20,75.0,3134.826742582321,0.05004839964032175,0.049983871486802084,0.0500699090248283,0.0,0.0,0.0,0.0,0.0
230.0,300,20,True,5,5,50,0.005,0.75,75,15,boston,20,75.0,2080.782578315735,0.05004376428862232,0.050026482730993,0.05004952480783209,0.0,0.0,0.0,0.0,0.0
