experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
123.0,200,10,True,5,5,50,0.005,0.75,50,10,gs,1,75.0,142.6299937057495,0.08919597684549448,0.05083611661813289,0.10198259692128168,71.04,466.84,34.68,72.8272,21.964266666666667
123.0,200,10,True,5,5,50,0.005,0.75,50,10,gs,2,75.0,145.09469487190248,0.08855466024253866,0.06690648936788463,0.09577071720075667,74.38,498.6,32.8112,61.5792,23.221866666666664
123.0,200,10,True,5,5,50,0.005,0.75,50,10,gs,3,75.0,150.9727830028534,0.08791057484361449,0.07434368066578072,0.09243287290289243,74.28,472.8,31.0456,54.8304,23.117333333333335
123.0,200,10,True,5,5,50,0.005,0.75,50,10,gs,4,75.0,158.07444535255433,0.08929220260200975,0.08604217391253689,0.09037554549850067,67.32,361.8,28.524,43.422399999999996,23.55786666666667
123.0,200,10,True,5,5,50,0.005,0.75,50,10,gs,5,75.0,165.6235259246826,0.0860433777172806,0.08514408809204603,0.08634314092569212,54.4,226.4,31.682000000000002,39.8192,28.9696
123.0,200,10,True,5,5,50,0.005,0.75,50,10,gs,6,75.0,176.2469266319275,0.08816578315970217,0.08145359227604634,0.09040318012092076,35.06,156.4,27.358400000000003,38.867200000000004,23.522133333333333
123.0,200,10,True,5,5,50,0.005,0.75,50,10,gs,7,75.0,188.9564670276642,0.09086786617453177,0.08601431828164342,0.09248571547216124,36.98,155.28,20.625999999999998,32.28,16.741333333333333
123.0,200,10,True,5,5,50,0.005,0.75,50,10,gs,8,75.0,200.87312311172485,0.09341831295022018,0.08788393225535306,0.09526310651517589,53.76,159.8,11.8528,27.695999999999998,6.571733333333334
123.0,200,10,True,5,5,50,0.005,0.75,50,10,gs,9,75.0,210.7138933467865,0.09368642058249212,0.09299762634402432,0.09391601866198136,29.92,62.72,8.5352,12.5376,7.201066666666667
123.0,200,10,True,5,5,50,0.005,0.75,50,10,gs,10,75.0,211.11285031318664,0.09454000738859049,0.09426985418407334,0.0946300584567629,0.0,0.0,0.0,0.0,0.0
123.0,200,10,True,5,5,50,0.005,0.75,50,10,boston,10,75.0,141.10235505104066,0.09455027197928899,0.09463881325493972,0.09452075822073874,0.0,0.0,0.0,0.0,0.0
