experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
373.0,500,10,True,5,5,50,0.01,0.75,125,5,gs,1,75.0,443.4155151462555,0.08096282045788618,0.0409050388890122,0.0943154143141775,72.4,1004.72,42.592,78.0544,30.7712
373.0,500,10,True,5,5,50,0.01,0.75,125,5,gs,2,75.0,451.9552775478363,0.08467643080379453,0.05764252420260256,0.09368773300419185,68.08,1079.84,35.24192,66.66112,24.768853333333333
373.0,500,10,True,5,5,50,0.01,0.75,125,5,gs,3,75.0,466.3568996047974,0.08688972936575735,0.06107530153662778,0.09549453864213386,67.976,936.96,31.2176,62.740480000000005,20.709973333333334
373.0,500,10,True,5,5,50,0.01,0.75,125,5,gs,4,75.0,485.2069767951965,0.08779413387654132,0.07028946015758548,0.09362902511619327,58.36,755.92,27.8896,53.31264,19.415253333333332
373.0,500,10,True,5,5,50,0.01,0.75,125,5,gs,5,75.0,517.7169291591645,0.09283109651056169,0.07749529697989281,0.0979430296874513,65.98400000000001,726.76,20.44288,45.091840000000005,12.22656
373.0,500,10,True,5,5,50,0.01,0.75,125,5,gs,6,75.0,558.1241062259674,0.09444746918422846,0.08523026551131307,0.09751987040853359,55.431999999999995,468.88,16.80336,33.56992,11.214506666666667
373.0,500,10,True,5,5,50,0.01,0.75,125,5,gs,7,75.0,596.2142784404755,0.09562838209485766,0.09174652911822191,0.09692233308706959,33.944,259.76,13.328320000000001,21.72288,10.530133333333334
373.0,500,10,True,5,5,50,0.01,0.75,125,5,gs,8,75.0,631.0478236103058,0.09687264730257877,0.09550583908443872,0.09732825004195879,20.312,135.0,8.97664,13.09568,7.603626666666667
373.0,500,10,True,5,5,50,0.01,0.75,125,5,gs,9,75.0,658.5302783203125,0.09764489768166935,0.0974516244093495,0.09770932210577599,10.792,54.08,5.25696,6.7584,4.75648
373.0,500,10,True,5,5,50,0.01,0.75,125,5,gs,10,75.0,659.8393831920624,0.09825040836015463,0.0981916606245786,0.09826999093867998,0.0,0.0,0.0,0.0,0.0
373.0,500,10,True,5,5,50,0.01,0.75,125,5,boston,10,75.0,439.44267120361326,0.09826199909554335,0.09832620642446425,0.09824059665256969,0.0,0.0,0.0,0.0,0.0
