experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
283.0,400,10,True,5,5,50,0.005,0.75,100,5,gs,1,75.0,377.5337797641754,0.1013072669735957,0.07214491541237143,0.11102805082733712,61.73,584.56,35.06,61.5688,26.223733333333335
283.0,400,10,True,5,5,50,0.005,0.75,100,5,gs,2,75.0,382.74393870353697,0.08984845330187353,0.08125405045050842,0.09271325425232856,54.14,536.4,42.443999999999996,53.8088,38.65573333333333
283.0,400,10,True,5,5,50,0.005,0.75,100,5,gs,3,75.0,394.8250187587738,0.1023980006918188,0.08919631627227326,0.10679856216500065,70.64,638.96,29.701,47.3112,23.830933333333334
283.0,400,10,True,5,5,50,0.005,0.75,100,5,gs,4,75.0,416.22023911476134,0.10593354882317245,0.0981227385354154,0.1085371522524248,57.94,571.6,24.322,37.8416,19.815466666666666
283.0,400,10,True,5,5,50,0.005,0.75,100,5,gs,5,75.0,437.7327232074738,0.10505605620602491,0.1002314876601766,0.10666424572130767,58.77,485.08,23.735599999999998,33.9616,20.326933333333333
283.0,400,10,True,5,5,50,0.005,0.75,100,5,gs,6,75.0,473.44021100997924,0.10717126767743368,0.10353028767335733,0.10838492767879244,31.89,325.0,20.2504,29.2592,17.247466666666668
283.0,400,10,True,5,5,50,0.005,0.75,100,5,gs,7,75.0,504.1855633449554,0.1097704727063421,0.10342183631104991,0.11188668483810618,54.19,340.16,12.975999999999999,28.092,7.937333333333333
283.0,400,10,True,5,5,50,0.005,0.75,100,5,gs,8,75.0,532.1754057884216,0.11082092222905839,0.10930900273276936,0.11132489539448807,23.94,151.88,9.3924,14.424000000000001,7.715199999999999
283.0,400,10,True,5,5,50,0.005,0.75,100,5,gs,9,75.0,557.1188144207001,0.11116727135575742,0.11048110853676149,0.11139599229542271,22.25,93.44,6.7703999999999995,9.968,5.704533333333334
283.0,400,10,True,5,5,50,0.005,0.75,100,5,gs,10,75.0,558.0255906963348,0.11195561950256257,0.11207761933296949,0.11191495289242694,0.0,0.0,0.0,0.0,0.0
283.0,400,10,True,5,5,50,0.005,0.75,100,5,boston,10,75.0,373.6568326187134,0.11190541150574633,0.11199437044163997,0.11187575852711511,0.0,0.0,0.0,0.0,0.0
