experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
272.0,400,10,True,5,5,50,0.002,0.5,200,8,gs,1,50.0,256.86663336753844,0.07407523571432781,0.020029678288685758,0.12812079313996988,50.0,596.2,47.6,89.3,5.9
272.0,400,10,True,5,5,50,0.002,0.5,200,8,gs,2,50.0,260.930695104599,0.07365995756965722,0.05110686312586213,0.09621305201345232,36.83,495.52,47.8768,70.134,25.619600000000002
272.0,400,10,True,5,5,50,0.002,0.5,200,8,gs,3,50.0,271.48500021934507,0.0856293579077449,0.06006602797419244,0.11119268784129734,47.78,689.84,34.8138,63.67359999999999,5.954
272.0,400,10,True,5,5,50,0.002,0.5,200,8,gs,4,50.0,285.8028240013123,0.08937161340912946,0.06735084563413127,0.11139238118412763,49.86,713.8,29.41,56.992799999999995,1.8272
272.0,400,10,True,5,5,50,0.002,0.5,200,8,gs,5,50.0,300.95461579322813,0.09067617609787156,0.07906155184411161,0.10229080035163154,49.77,507.72,27.6004,45.3912,9.8096
272.0,400,10,True,5,5,50,0.002,0.5,200,8,gs,6,50.0,318.70019659042356,0.09372254134824722,0.08942497304663555,0.0980201096498589,32.24,369.12,21.811799999999998,32.8444,10.779199999999998
272.0,400,10,True,5,5,50,0.002,0.5,200,8,gs,7,50.0,340.690960521698,0.09646165532563977,0.09051994137233864,0.10240336927894088,48.47,411.24,15.607999999999999,30.116799999999998,1.0992
272.0,400,10,True,5,5,50,0.002,0.5,200,8,gs,8,50.0,363.5560259246826,0.09832864413326177,0.09673008250523672,0.09992720576128683,41.92,270.4,10.126,17.4392,2.8128
272.0,400,10,True,5,5,50,0.002,0.5,200,8,gs,9,50.0,380.08970034599304,0.09905424546666002,0.09871859355205544,0.0993898973812646,24.67,109.04,6.1129999999999995,9.388,2.838
272.0,400,10,True,5,5,50,0.002,0.5,200,8,gs,10,50.0,380.72499519348145,0.09983675981983099,0.09984259521120813,0.09983092442845384,0.0,0.0,0.0,0.0,0.0
272.0,400,10,True,5,5,50,0.002,0.5,200,8,boston,10,50.0,253.5127233982086,0.09991790623569315,0.10002155289190041,0.09981425957948588,0.0,0.0,0.0,0.0,0.0
