experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
191.0,300,10,True,5,5,50,0.002,0.5,150,8,gs,1,50.0,187.69947933197022,0.08402476993673327,0.05615731795817719,0.11189222191528936,38.81333333333333,428.76,42.61333333333333,69.89813333333333,15.328533333333333
191.0,300,10,True,5,5,50,0.002,0.5,150,8,gs,2,50.0,190.84161247253417,0.08435257382475093,0.05523694983775461,0.11346819781174727,50.0,451.72,41.07546666666667,69.928,12.222933333333334
191.0,300,10,True,5,5,50,0.002,0.5,150,8,gs,3,50.0,196.1731795024872,0.08657065262282908,0.06972323613716694,0.10341806910849122,41.62666666666667,398.76,37.88106666666667,59.01493333333334,16.7472
191.0,300,10,True,5,5,50,0.002,0.5,150,8,gs,4,50.0,203.53883994102478,0.0909056039949221,0.08207890716647183,0.09973230082337237,33.306666666666665,324.52,34.221066666666665,49.0208,19.421333333333333
191.0,300,10,True,5,5,50,0.002,0.5,150,8,gs,5,50.0,217.19637247085572,0.09849892806545013,0.08841191050226901,0.10858594562863123,49.05333333333333,438.68,22.777866666666668,42.24,3.315733333333333
191.0,300,10,True,5,5,50,0.002,0.5,150,8,gs,6,50.0,231.919079580307,0.09928467663507756,0.09155363880802318,0.10701571446213196,49.56,346.68,21.3208,38.1712,4.470400000000001
191.0,300,10,True,5,5,50,0.002,0.5,150,8,gs,7,50.0,248.8349746131897,0.1005129152882762,0.09576181793254024,0.1052640126440122,39.49333333333333,237.16,17.32613333333333,29.2704,5.381866666666667
191.0,300,10,True,5,5,50,0.002,0.5,150,8,gs,8,50.0,265.33516493797305,0.10288871872006405,0.1012586011341911,0.104518836305937,40.94666666666667,192.76,10.894400000000001,18.79413333333333,2.994666666666667
191.0,300,10,True,5,5,50,0.002,0.5,150,8,gs,9,50.0,277.64253766059875,0.10442143743029489,0.10410116540417817,0.10474170945641159,23.48,75.04,5.3784,7.827733333333333,2.9290666666666665
191.0,300,10,True,5,5,50,0.002,0.5,150,8,gs,10,50.0,278.1416223144531,0.10500250417460831,0.10484489669543588,0.10516011165378075,0.0,0.0,0.0,0.0,0.0
191.0,300,10,True,5,5,50,0.002,0.5,150,8,boston,10,50.0,185.3017839336395,0.10504458177275161,0.10508809823475357,0.10500106531074965,0.0,0.0,0.0,0.0,0.0
