experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
39.0,100,10,True,5,5,50,0.005,0.5,50,10,gs,1,50.0,25.901810235977173,0.07734831895412904,0.04077525917600737,0.11392137873225072,46.48,154.44,44.92,78.288,11.552
39.0,100,10,True,5,5,50,0.005,0.5,50,10,gs,2,50.0,26.36201138496399,0.07867435427619189,0.04128567901231123,0.11606302954007253,48.16,140.92,43.91439999999999,77.00319999999999,10.8256
39.0,100,10,True,5,5,50,0.005,0.5,50,10,gs,3,50.0,27.17596608161926,0.08929905032761885,0.06207609738830528,0.11652200326693246,50.0,170.56,32.4096,62.305600000000005,2.5136000000000003
39.0,100,10,True,5,5,50,0.005,0.5,50,10,gs,4,50.0,28.354777641296387,0.09385722435065398,0.07799741251300649,0.10971703618830148,49.72,150.16,26.5464,49.5584,3.5343999999999998
39.0,100,10,True,5,5,50,0.005,0.5,50,10,gs,5,50.0,29.837848043441774,0.09629340041490007,0.0838218953828402,0.10876490544695995,47.0,114.52,23.2176,42.9664,3.4688
39.0,100,10,True,5,5,50,0.005,0.5,50,10,gs,6,50.0,31.873304433822632,0.100237392809593,0.0946105812084201,0.10586420441076586,42.56,88.6,17.2344,29.092799999999997,5.376
39.0,100,10,True,5,5,50,0.005,0.5,50,10,gs,7,50.0,34.03091681480408,0.10158774859186831,0.09920556171800994,0.10396993546572667,29.2,52.24,14.1184,20.918400000000002,7.3184000000000005
39.0,100,10,True,5,5,50,0.005,0.5,50,10,gs,8,50.0,36.36652235984802,0.1029040167539613,0.10184490662490037,0.1039631268830222,29.76,39.48,9.6648,13.64,5.6896
39.0,100,10,True,5,5,50,0.005,0.5,50,10,gs,9,50.0,38.20847283363342,0.10410087278803899,0.10417575976432948,0.1040259858117485,13.48,14.2,4.9368,5.9952,3.8784000000000005
39.0,100,10,True,5,5,50,0.005,0.5,50,10,gs,10,50.0,38.34267941474914,0.10464720360688397,0.1050048948473882,0.10428951236637973,0.0,0.0,0.0,0.0,0.0
39.0,100,10,True,5,5,50,0.005,0.5,50,10,boston,10,50.0,25.659163112640382,0.10484632334898718,0.1052228675600339,0.10446977913794045,0.0,0.0,0.0,0.0,0.0
