experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
319.0,400,20,True,5,5,50,0.01,0.75,100,10,gs,1,75.0,2940.8007267475127,0.03950633163918189,0.020501689945912078,0.04584121220360515,58.31,783.88,51.92,78.7648,42.97173333333333
319.0,400,20,True,5,5,50,0.01,0.75,100,10,gs,2,75.0,2948.7968884563447,0.04000552678509781,0.02318285561299644,0.04561308384246494,58.03,770.4,50.594800000000006,75.3416,42.34586666666667
319.0,400,20,True,5,5,50,0.01,0.75,100,10,gs,3,75.0,2960.536182432175,0.03880677394354108,0.025965892148710513,0.04308706787515128,49.59,588.64,52.1818,71.684,45.681066666666666
319.0,400,20,True,5,5,50,0.01,0.75,100,10,gs,4,75.0,2979.641612739563,0.03995626144467789,0.030935891874711387,0.04296305130133339,44.92,522.08,49.9708,65.324,44.85306666666666
319.0,400,20,True,5,5,50,0.01,0.75,100,10,gs,5,75.0,3000.6798426914215,0.03932403827003804,0.0326765940550132,0.04153985300837966,26.12,336.0,50.98,62.4856,47.144800000000004
319.0,400,20,True,5,5,50,0.01,0.75,100,10,gs,6,75.0,3029.0435479831694,0.04142386163440741,0.03474439606603897,0.043650350157196885,26.08,330.88,47.1306,59.3296,43.06426666666667
319.0,400,20,True,5,5,50,0.01,0.75,100,10,gs,7,75.0,3068.2175203323363,0.04223310432392095,0.036338324756738746,0.04419803084631502,22.82,283.0,45.5242,56.7384,41.78613333333334
319.0,400,20,True,5,5,50,0.01,0.75,100,10,gs,8,75.0,3115.3990722084045,0.04331150446762946,0.0381297839044474,0.04503874465535681,25.2,247.32,43.226000000000006,53.77440000000001,39.70986666666667
319.0,400,20,True,5,5,50,0.01,0.75,100,10,gs,9,75.0,3184.204004163742,0.044922402454180804,0.04038382855115834,0.04643526042185495,22.52,216.24,39.704,49.56400000000001,36.41733333333333
319.0,400,20,True,5,5,50,0.01,0.75,100,10,gs,10,75.0,3258.234193124771,0.04588495781198342,0.04300004417933454,0.04684659568953306,24.18,167.68,37.533199999999994,44.756,35.1256
319.0,400,20,True,5,5,50,0.01,0.75,100,10,gs,11,75.0,3348.884053840637,0.0462068423019211,0.04514086318401902,0.046562168674555114,7.19,89.6,36.3662,39.1864,35.42613333333333
319.0,400,20,True,5,5,50,0.01,0.75,100,10,gs,12,75.0,3478.3026767635347,0.047009973431385896,0.04569693313678517,0.047447653529586145,10.51,113.52,34.048199999999994,37.92,32.757600000000004
319.0,400,20,True,5,5,50,0.01,0.75,100,10,gs,13,75.0,3625.3502425193788,0.04794345931044677,0.04642777757833317,0.04844868655448465,14.87,124.68,31.0658,36.0376,29.408533333333335
319.0,400,20,True,5,5,50,0.01,0.75,100,10,gs,14,75.0,3748.1977820777893,0.04885999760752626,0.047396584689959415,0.04934780191338188,13.98,108.24,27.7084,32.5984,26.078400000000002
319.0,400,20,True,5,5,50,0.01,0.75,100,10,gs,15,75.0,3902.6961389923094,0.04971976001865644,0.04878442899525653,0.050031537026456414,12.08,89.76,23.788600000000002,28.0344,22.373333333333335
319.0,400,20,True,5,5,50,0.01,0.75,100,10,gs,16,75.0,4052.7131508255006,0.05012767948538681,0.04970646571271892,0.05026808407627611,10.15,73.32,21.376199999999997,23.7856,20.573066666666662
319.0,400,20,True,5,5,50,0.01,0.75,100,10,gs,17,75.0,4177.051969146729,0.050818017486304365,0.0505063251590047,0.05092191492873759,8.53,59.44,16.9904,19.2456,16.238666666666667
319.0,400,20,True,5,5,50,0.01,0.75,100,10,gs,18,75.0,4290.579970140458,0.05125307372626977,0.051109847692489524,0.05130081573752985,7.37,42.44,13.2332,15.125599999999999,12.6024
319.0,400,20,True,5,5,50,0.01,0.75,100,10,gs,19,75.0,4374.694328804017,0.05156307355334452,0.05144446594916967,0.0516026094214028,6.36,25.44,8.861400000000001,9.9392,8.502133333333333
319.0,400,20,True,5,5,50,0.01,0.75,100,10,gs,20,75.0,4377.068138542175,0.05189595082194172,0.05188002045850011,0.05190126094308893,0.0,0.0,0.0,0.0,0.0
319.0,400,20,True,5,5,50,0.01,0.75,100,10,boston,20,75.0,2937.138980369568,0.051886608146198485,0.05184757280065945,0.05189961992804482,0.0,0.0,0.0,0.0,0.0
