experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
42.0,100,10,True,5,5,50,0.005,0.75,25,10,gs,1,75.0,37.61143453598022,0.09402900524722829,0.05887555454872683,0.10574682214672877,64.0,220.48,31.0,68.7744,18.408533333333335
42.0,100,10,True,5,5,50,0.005,0.75,25,10,gs,2,75.0,38.40081888198853,0.09283292272386358,0.050549926512767615,0.10692725479422888,68.4,225.96,31.014400000000002,71.6512,17.468799999999998
42.0,100,10,True,5,5,50,0.005,0.75,25,10,gs,3,75.0,39.742622756958006,0.10162603336616571,0.08155947514002705,0.10831488610821192,74.88,261.36,18.9432,49.7184,8.684800000000001
42.0,100,10,True,5,5,50,0.005,0.75,25,10,gs,4,75.0,41.52115300178528,0.10255280535428213,0.09283398956690243,0.10579241061674201,71.84,213.68,16.4816,39.4944,8.810666666666666
42.0,100,10,True,5,5,50,0.005,0.75,25,10,gs,5,75.0,43.8488879108429,0.10229655711937514,0.09237885343585953,0.10560245834721367,64.92,159.96,15.64,36.476800000000004,8.6944
42.0,100,10,True,5,5,50,0.005,0.75,25,10,gs,6,75.0,46.58742276191711,0.10294812409341203,0.09883028538023902,0.10432073699780306,56.6,113.8,13.418399999999998,25.584,9.3632
42.0,100,10,True,5,5,50,0.005,0.75,25,10,gs,7,75.0,49.66761873245239,0.10287003599473231,0.09973115322523102,0.10391633025123274,37.24,65.52,12.052,20.1248,9.361066666666666
42.0,100,10,True,5,5,50,0.005,0.75,25,10,gs,8,75.0,52.940919723510746,0.10355286021540203,0.10194649710922342,0.10408831458412822,34.96,46.48,8.896,13.552,7.343999999999999
42.0,100,10,True,5,5,50,0.005,0.75,25,10,gs,9,75.0,55.69305788993835,0.10425012572469139,0.1044850474257972,0.10417181849098946,15.6,16.04,4.7016,5.881600000000001,4.308266666666667
42.0,100,10,True,5,5,50,0.005,0.75,25,10,gs,10,75.0,55.87030306816101,0.10484775978792248,0.10482016470318978,0.10485695814950004,0.0,0.0,0.0,0.0,0.0
42.0,100,10,True,5,5,50,0.005,0.75,25,10,boston,10,75.0,37.172839393615725,0.10484632334898718,0.10509169546824429,0.10476453264256815,0.0,0.0,0.0,0.0,0.0
