experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
292.0,400,10,True,5,5,50,0.01,0.75,100,5,gs,1,75.0,350.58367094993594,0.0756742480575247,0.030211581305412995,0.0908284703082286,71.44,760.2,47.34,83.7792,35.1936
292.0,400,10,True,5,5,50,0.01,0.75,100,5,gs,2,75.0,355.73354186058043,0.08128258157099248,0.058548505587969056,0.08886060689866696,73.44,857.08,38.2012,65.9928,28.937333333333335
292.0,400,10,True,5,5,50,0.01,0.75,100,5,gs,3,75.0,366.5188132572174,0.0823172361484399,0.07396813155392203,0.08510027101327919,71.36,686.4,35.3186,54.3816,28.964266666666667
292.0,400,10,True,5,5,50,0.01,0.75,100,5,gs,4,75.0,385.0982474708557,0.0818563432169346,0.07332279442306715,0.08470085948155708,48.33,495.96,34.15,51.452799999999996,28.382400000000004
292.0,400,10,True,5,5,50,0.01,0.75,100,5,gs,5,75.0,407.21294537544253,0.08851576495824967,0.07485868611709007,0.09306812457196953,67.36,577.16,23.2518,47.8504,15.052266666666666
292.0,400,10,True,5,5,50,0.01,0.75,100,5,gs,6,75.0,433.3797122192383,0.0882797387319634,0.07832193791635957,0.09159900567049803,50.37,385.56,22.259,40.3048,16.243733333333335
292.0,400,10,True,5,5,50,0.01,0.75,100,5,gs,7,75.0,462.718961391449,0.08885954675723397,0.08547579221646501,0.08998746493749028,29.11,219.0,19.8732,28.0664,17.142133333333334
292.0,400,10,True,5,5,50,0.01,0.75,100,5,gs,8,75.0,492.24289417266846,0.09026985911313445,0.08684582529289324,0.09141120371988153,36.04,183.8,14.7898,23.8024,11.785599999999999
292.0,400,10,True,5,5,50,0.01,0.75,100,5,gs,9,75.0,515.2812045669556,0.09179286569029024,0.0914686162326967,0.09190094884282143,15.75,63.84,7.8488,10.1168,7.0927999999999995
292.0,400,10,True,5,5,50,0.01,0.75,100,5,gs,10,75.0,516.1923990154266,0.09268767166190017,0.09267939368415945,0.09269043098781377,0.0,0.0,0.0,0.0,0.0
292.0,400,10,True,5,5,50,0.01,0.75,100,5,boston,10,75.0,347.7628212451935,0.09266989576974619,0.09257184653475947,0.09270257884807508,0.0,0.0,0.0,0.0,0.0
