experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
81.0,100,20,True,5,5,50,0.01,1,0,20,gs,1,100.0,354.73481246948245,0.024852106076227107,0.0,0.024852106076227107,63.04,158.64,69.64,0.0,69.64
81.0,100,20,True,5,5,50,0.01,1,0,20,gs,2,100.0,355.7589751338959,0.025718233634772658,0.0,0.025718233634772658,43.08,141.48,67.63600000000001,0.0,67.63600000000001
81.0,100,20,True,5,5,50,0.01,1,0,20,gs,3,100.0,357.5329166698456,0.0285403842075271,0.0,0.0285403842075271,48.88,150.2,63.4888,0.0,63.4888
81.0,100,20,True,5,5,50,0.01,1,0,20,gs,4,100.0,359.4461692905426,0.02802818624246398,0.0,0.02802818624246398,48.04,116.32,64.1384,0.0,64.1384
81.0,100,20,True,5,5,50,0.01,1,0,20,gs,5,100.0,362.44377106666565,0.03159935821302949,0.0,0.03159935821302949,51.72,120.92,58.0312,0.0,58.0312
81.0,100,20,True,5,5,50,0.01,1,0,20,gs,6,100.0,365.78978654861453,0.032626838168566694,0.0,0.032626838168566694,41.24,87.28,56.1272,0.0,56.1272
81.0,100,20,True,5,5,50,0.01,1,0,20,gs,7,100.0,370.80083579063415,0.03510228324628286,0.0,0.03510228324628286,38.56,77.28,51.525600000000004,0.0,51.525600000000004
81.0,100,20,True,5,5,50,0.01,1,0,20,gs,8,100.0,377.1548989009857,0.03620128200694792,0.0,0.03620128200694792,26.12,53.28,49.1704,0.0,49.1704
81.0,100,20,True,5,5,50,0.01,1,0,20,gs,9,100.0,384.67358428001404,0.03670760020502756,0.0,0.03670760020502756,24.32,46.32,47.574400000000004,0.0,47.574400000000004
81.0,100,20,True,5,5,50,0.01,1,0,20,gs,10,100.0,394.69601021766664,0.038391381781961595,0.0,0.038391381781961595,17.48,41.4,43.6312,0.0,43.6312
81.0,100,20,True,5,5,50,0.01,1,0,20,gs,11,100.0,410.8390041923523,0.03983536547393638,0.0,0.03983536547393638,18.88,47.16,39.6408,0.0,39.6408
81.0,100,20,True,5,5,50,0.01,1,0,20,gs,12,100.0,430.20477997779847,0.0417353157197069,0.0,0.0417353157197069,21.32,53.84,34.224,0.0,34.224
81.0,100,20,True,5,5,50,0.01,1,0,20,gs,13,100.0,447.4592600440979,0.04381299130880646,0.0,0.04381299130880646,30.24,52.24,27.8488,0.0,27.8488
81.0,100,20,True,5,5,50,0.01,1,0,20,gs,14,100.0,462.351483335495,0.04501914396061626,0.0,0.04501914396061626,23.52,35.6,22.918400000000002,0.0,22.918400000000002
81.0,100,20,True,5,5,50,0.01,1,0,20,gs,15,100.0,473.56705137252806,0.04592837901738906,0.0,0.04592837901738906,14.48,19.84,18.726399999999998,0.0,18.726399999999998
81.0,100,20,True,5,5,50,0.01,1,0,20,gs,16,100.0,485.8071129703522,0.04671480477894715,0.0,0.04671480477894715,9.72,11.08,14.4856,0.0,14.4856
81.0,100,20,True,5,5,50,0.01,1,0,20,gs,17,100.0,500.92006134033204,0.04749520202906444,0.0,0.04749520202906444,4.08,5.32,9.9456,0.0,9.9456
81.0,100,20,True,5,5,50,0.01,1,0,20,gs,18,100.0,515.8101580715179,0.04784998009703534,0.0,0.04784998009703534,4.28,4.68,7.0816,0.0,7.0816
81.0,100,20,True,5,5,50,0.01,1,0,20,gs,19,100.0,529.8580288791657,0.04819371362645294,0.0,0.04819371362645294,1.68,1.68,2.8424,0.0,2.8424
81.0,100,20,True,5,5,50,0.01,1,0,20,gs,20,100.0,530.5886958408356,0.04835902539325774,0.0,0.04835902539325774,0.0,0.0,0.0,0.0,0.0
81.0,100,20,True,5,5,50,0.01,1,0,20,boston,20,100.0,354.2842780590057,0.048359234820201574,0.0,0.048359234820201574,0.0,0.0,0.0,0.0,0.0
