experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
321.0,400,20,True,5,5,50,0.01,0.75,100,20,gs,1,75.0,2489.0808450889585,0.03896333010277517,0.017049852865857244,0.04626782251508113,60.23,882.48,51.28,82.37280000000001,40.915733333333336
321.0,400,20,True,5,5,50,0.01,0.75,100,20,gs,2,75.0,2500.9290836143496,0.03579374532963463,0.01878133404343022,0.04146454909170276,58.93,771.84,55.1746,80.0384,46.88666666666667
321.0,400,20,True,5,5,50,0.01,0.75,100,20,gs,3,75.0,2517.401971797943,0.03869955162396312,0.021352205335811655,0.04448200038668027,58.51,717.36,50.9116,76.8048,42.28053333333333
321.0,400,20,True,5,5,50,0.01,0.75,100,20,gs,4,75.0,2544.3849687194825,0.0395020361858635,0.027325903253514777,0.043560747163313075,51.67,603.84,49.5404,69.4376,42.908
321.0,400,20,True,5,5,50,0.01,0.75,100,20,gs,5,75.0,2580.169297533035,0.038969358029742954,0.031682595367772605,0.041398278917066406,32.41,389.36,50.2914,63.118399999999994,46.01573333333334
321.0,400,20,True,5,5,50,0.01,0.75,100,20,gs,6,75.0,2633.0360209941864,0.04186224834431857,0.0372051615671241,0.04341461060338339,41.82,458.36,44.7438,55.7416,41.077866666666665
321.0,400,20,True,5,5,50,0.01,0.75,100,20,gs,7,75.0,2686.7052987384795,0.04171879543807779,0.03798298695789528,0.04296406493147196,32.35,301.8,45.186400000000006,53.584,42.3872
321.0,400,20,True,5,5,50,0.01,0.75,100,20,gs,8,75.0,2753.5259715747834,0.043351200475944124,0.03942311263821544,0.04466056308852036,18.02,240.0,42.02,50.3208,39.25306666666667
321.0,400,20,True,5,5,50,0.01,0.75,100,20,gs,9,75.0,2829.8901901721956,0.0464330996367172,0.04151465448416726,0.04807258135423385,27.39,292.24,35.4096,46.88399999999999,31.5848
321.0,400,20,True,5,5,50,0.01,0.75,100,20,gs,10,75.0,2906.628532629013,0.04771585070078154,0.043799151388668286,0.049021417138152626,25.75,234.72,32.477199999999996,42.154399999999995,29.25146666666667
321.0,400,20,True,5,5,50,0.01,0.75,100,20,gs,11,75.0,2998.4290812397003,0.048721627818142474,0.04607403193219514,0.049604159780124925,16.5,181.72,29.755399999999998,36.696,27.441866666666666
321.0,400,20,True,5,5,50,0.01,0.75,100,20,gs,12,75.0,3105.038389997482,0.05027472350940468,0.04792031413607169,0.05105952663384901,19.7,172.28,25.679000000000002,32.5944,23.373866666666668
321.0,400,20,True,5,5,50,0.01,0.75,100,20,gs,13,75.0,3200.685045976639,0.05202927565481511,0.04959456351711112,0.05284084636738311,26.39,154.2,20.1784,28.501600000000003,17.404
321.0,400,20,True,5,5,50,0.01,0.75,100,20,gs,14,75.0,3282.048531560898,0.05301847437881472,0.05212203578919563,0.05331728724202108,12.63,76.8,16.035800000000002,19.408,14.911733333333334
321.0,400,20,True,5,5,50,0.01,0.75,100,20,gs,15,75.0,3379.9271681690216,0.053594511682864866,0.05338361816342333,0.05366480952267871,7.71,49.64,13.5668,14.641599999999999,13.208533333333335
321.0,400,20,True,5,5,50,0.01,0.75,100,20,gs,16,75.0,3467.338849239349,0.05413160313788638,0.054020346609049204,0.05416868864749877,4.85,30.64,10.9396,11.498400000000002,10.753333333333332
321.0,400,20,True,5,5,50,0.01,0.75,100,20,gs,17,75.0,3571.5120039367675,0.054532041917412746,0.054543747586085996,0.054528140027855006,4.09,25.76,8.784600000000001,9.1976,8.646933333333333
321.0,400,20,True,5,5,50,0.01,0.75,100,20,gs,18,75.0,3652.3374450302126,0.05481863741997065,0.054844695759004074,0.05480995130695951,4.06,20.52,6.5274,6.872000000000001,6.412533333333333
321.0,400,20,True,5,5,50,0.01,0.75,100,20,gs,19,75.0,3715.892293481827,0.05507955388646562,0.055046858388657985,0.055090452385734824,2.27,9.24,3.3012,3.4503999999999997,3.2514666666666665
321.0,400,20,True,5,5,50,0.01,0.75,100,20,gs,20,75.0,3718.2846781253816,0.055219316234044774,0.05531418155938174,0.055187694458932464,0.0,0.0,0.0,0.0,0.0
321.0,400,20,True,5,5,50,0.01,0.75,100,20,boston,20,75.0,2482.4098413658144,0.05521599245553504,0.05521117909333981,0.055217596909600125,0.0,0.0,0.0,0.0,0.0
