experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
238.0,300,20,True,5,5,50,0.01,0.75,75,10,gs,1,75.0,1612.54327791214,0.03023443692136864,0.00854987380633127,0.0374626246263811,65.85333333333332,625.32,61.77333333333334,91.14666666666666,51.98222222222223
238.0,300,20,True,5,5,50,0.01,0.75,75,10,gs,2,75.0,1617.0725010108947,0.0264964017850882,0.014427553585155272,0.030519351185065845,56.24,437.2,66.65093333333333,84.42453333333334,60.726400000000005
238.0,300,20,True,5,5,50,0.01,0.75,75,10,gs,3,75.0,1624.7998787117003,0.028029441492788364,0.015157084690168908,0.032320227093661516,42.61333333333333,370.24,64.27626666666667,83.20639999999999,57.96622222222222
238.0,300,20,True,5,5,50,0.01,0.75,75,10,gs,4,75.0,1634.7726957416535,0.029913527541545956,0.02045741892013447,0.03306556374868312,38.93333333333333,341.96,61.37226666666666,76.59946666666667,56.296533333333336
238.0,300,20,True,5,5,50,0.01,0.75,75,10,gs,5,75.0,1649.5955997657775,0.033568738195475734,0.02334843016547471,0.03697550753880941,46.62666666666667,414.08,55.047200000000004,72.85653333333333,49.11075555555555
238.0,300,20,True,5,5,50,0.01,0.75,75,10,gs,6,75.0,1674.0219780063628,0.03468314058230519,0.027091549667214356,0.037213670887335466,30.57333333333333,304.36,52.982666666666674,67.31733333333334,48.20444444444444
238.0,300,20,True,5,5,50,0.01,0.75,75,10,gs,7,75.0,1702.9687918663026,0.036604559790773115,0.02875508877942218,0.039221050127890095,33.333333333333336,308.4,49.0512,64.54933333333334,43.885155555555556
238.0,300,20,True,5,5,50,0.01,0.75,75,10,gs,8,75.0,1743.1711209106445,0.03851432182524123,0.0319978891260681,0.04068646605829893,37.6,295.56,44.91786666666667,59.27786666666667,40.1312
238.0,300,20,True,5,5,50,0.01,0.75,75,10,gs,9,75.0,1793.277855491638,0.039446742237238916,0.03398069989529371,0.04126875635122065,25.533333333333335,214.08,42.766133333333336,54.846933333333325,38.739200000000004
238.0,300,20,True,5,5,50,0.01,0.75,75,10,gs,10,75.0,1846.6464277744294,0.04131516239675299,0.036843353406443714,0.042805765393522745,28.08,178.68,38.68986666666667,49.67146666666667,35.029333333333334
238.0,300,20,True,5,5,50,0.01,0.75,75,10,gs,11,75.0,1909.9890505695344,0.042766745474579745,0.03866318087214995,0.04413460034205635,28.2,157.92,34.65626666666667,44.9728,31.217422222222222
238.0,300,20,True,5,5,50,0.01,0.75,75,10,gs,12,75.0,1969.4464126110076,0.04364738406748908,0.041453836303819276,0.04437856665537902,16.68,101.08,32.20506666666667,37.99466666666667,30.275199999999998
238.0,300,20,True,5,5,50,0.01,0.75,75,10,gs,13,75.0,2061.207780599594,0.04448655505440469,0.04315279852716849,0.044931140563483435,12.653333333333332,96.6,29.12826666666667,33.24373333333333,27.75644444444444
238.0,300,20,True,5,5,50,0.01,0.75,75,10,gs,14,75.0,2135.133364162445,0.045327138844248924,0.04403817843969613,0.045756792312433195,15.253333333333332,94.52,26.077333333333335,30.68373333333333,24.54186666666667
238.0,300,20,True,5,5,50,0.01,0.75,75,10,gs,15,75.0,2201.2904430007934,0.046453954407901,0.04515405301840012,0.046887254871067964,19.666666666666668,89.88,21.290666666666667,26.875733333333333,19.428977777777778
238.0,300,20,True,5,5,50,0.01,0.75,75,10,gs,16,75.0,2266.572835493088,0.04757731046747932,0.04710513528499223,0.047734702194975005,10.146666666666668,50.08,15.437866666666666,18.1792,14.524088888888889
238.0,300,20,True,5,5,50,0.01,0.75,75,10,gs,17,75.0,2321.248701181412,0.04811860241095358,0.047914032704429996,0.04818679231312812,7.333333333333334,33.6,12.008799999999999,13.684266666666666,11.450311111111112
238.0,300,20,True,5,5,50,0.01,0.75,75,10,gs,18,75.0,2375.5734879684446,0.048535812277075985,0.048351836091593,0.04859713767223698,6.96,23.0,8.430133333333334,9.838933333333333,7.960533333333334
238.0,300,20,True,5,5,50,0.01,0.75,75,10,gs,19,75.0,2412.7664035987855,0.048993360984951016,0.04898591315592205,0.04899584359462733,1.7866666666666668,5.36,2.6573333333333333,2.7093333333333334,2.64
238.0,300,20,True,5,5,50,0.01,0.75,75,10,gs,20,75.0,2414.343024377823,0.04906651763034156,0.049151459037718295,0.04903820382788264,0.0,0.0,0.0,0.0,0.0
238.0,300,20,True,5,5,50,0.01,0.75,75,10,boston,20,75.0,1609.3589373397826,0.04908414768206264,0.04915050654140299,0.04906202806228252,0.0,0.0,0.0,0.0,0.0
