experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
303.0,400,20,True,5,5,50,0.002,0.75,100,20,gs,1,75.0,4234.303685054779,0.04455643667628273,0.018045016491363572,0.05339357673792245,72.64,1430.32,39.72,81.4072,25.824266666666666
303.0,400,20,True,5,5,50,0.002,0.75,100,20,gs,2,75.0,4247.339693336487,0.042143249711523036,0.031001380385135377,0.045857206153652255,65.93,1460.56,42.9748,66.63600000000001,35.08773333333333
303.0,400,20,True,5,5,50,0.002,0.75,100,20,gs,3,75.0,4266.447564620972,0.042354889774322085,0.027888784443173265,0.04717692488470503,72.48,1422.64,41.803000000000004,69.632,32.52666666666667
303.0,400,20,True,5,5,50,0.002,0.75,100,20,gs,4,75.0,4306.339009361267,0.04614529479302171,0.03601974211718157,0.04952047901830174,74.47,1678.0,34.2536,59.4512,25.854400000000002
303.0,400,20,True,5,5,50,0.002,0.75,100,20,gs,5,75.0,4345.991891078949,0.045650243961597815,0.03282690752622626,0.049924689440055,71.01,1334.32,35.159,62.264799999999994,26.123733333333334
303.0,400,20,True,5,5,50,0.002,0.75,100,20,gs,6,75.0,4416.248143577575,0.04627690433740657,0.03601528747326631,0.04969744329211998,63.87,1212.8,33.1376,57.1696,25.126933333333337
303.0,400,20,True,5,5,50,0.002,0.75,100,20,gs,7,75.0,4481.57398645401,0.04659275382843178,0.04292334154785376,0.04781589125529113,61.08,1050.92,32.1548,46.604800000000004,27.338133333333335
303.0,400,20,True,5,5,50,0.002,0.75,100,20,gs,8,75.0,4557.587368240356,0.04663185603417208,0.04912635729953955,0.045800355612382916,73.96,919.8,31.843400000000003,37.4088,29.988266666666668
303.0,400,20,True,5,5,50,0.002,0.75,100,20,gs,9,75.0,4656.0520327949525,0.046737790867219554,0.0484066395390816,0.04618150797659887,48.75,694.08,31.0418,36.1792,29.329333333333334
303.0,400,20,True,5,5,50,0.002,0.75,100,20,gs,10,75.0,4816.090058546066,0.04758961753462846,0.04698569471578147,0.04779092514091079,55.66,705.8,28.3072,37.3744,25.2848
303.0,400,20,True,5,5,50,0.002,0.75,100,20,gs,11,75.0,4976.190134477615,0.04795809281702256,0.04707785856058172,0.04825150423583618,58.83,587.36,27.3594,35.9376,24.5
303.0,400,20,True,5,5,50,0.002,0.75,100,20,gs,12,75.0,5180.138879547119,0.048323950388887,0.047567476989466645,0.04857610818869379,43.55,408.04,25.8664,32.208800000000004,23.752266666666664
303.0,400,20,True,5,5,50,0.002,0.75,100,20,gs,13,75.0,5371.767280054092,0.04848172143109711,0.04688717404452535,0.04901323722662102,27.88,290.68,24.4534,31.4808,22.11093333333333
303.0,400,20,True,5,5,50,0.002,0.75,100,20,gs,14,75.0,5576.755625400543,0.05011260467343199,0.04820172338570174,0.050749565102675406,42.35,392.76,18.0326,28.195999999999998,14.6448
303.0,400,20,True,5,5,50,0.002,0.75,100,20,gs,15,75.0,5736.434835100174,0.050676458165456434,0.048212484866374944,0.051497782598483595,51.38,347.28,14.323200000000002,25.198400000000003,10.698133333333333
303.0,400,20,True,5,5,50,0.002,0.75,100,20,gs,16,75.0,5909.614076404571,0.050708010947347004,0.049998123495719596,0.05094464009788948,18.96,159.64,13.469000000000001,16.7792,12.365599999999999
303.0,400,20,True,5,5,50,0.002,0.75,100,20,gs,17,75.0,6101.964997644424,0.05112291705739154,0.05046575529824124,0.05134197097710831,25.7,166.8,10.5372,14.276800000000001,9.290666666666667
303.0,400,20,True,5,5,50,0.002,0.75,100,20,gs,18,75.0,6240.626593294143,0.05141966848412696,0.051106085298171025,0.05152419621277895,20.72,105.64,7.4252,9.7624,6.646133333333333
303.0,400,20,True,5,5,50,0.002,0.75,100,20,gs,19,75.0,6342.435736780167,0.05170450233975611,0.05157226428553253,0.051748581691163975,8.52,34.8,3.1828,4.0752,2.885333333333333
303.0,400,20,True,5,5,50,0.002,0.75,100,20,gs,20,75.0,6344.820480804443,0.05181195898707453,0.05173374939631078,0.05183802885066245,0.0,0.0,0.0,0.0,0.0
303.0,400,20,True,5,5,50,0.002,0.75,100,20,boston,20,75.0,4226.62636220932,0.05182141695033263,0.05180535163504621,0.0518267720554281,0.0,0.0,0.0,0.0,0.0
