experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
357.0,500,10,True,5,5,50,0.002,0.75,125,10,gs,1,75.0,563.6654639339447,0.08925351813436838,0.05289849722388165,0.10137185843786398,70.352,1396.92,29.872000000000003,71.92,15.856
357.0,500,10,True,5,5,50,0.002,0.75,125,10,gs,2,75.0,576.3286796092987,0.081695848315315,0.05264646795697864,0.09137897510142713,74.928,1351.12,35.1064,70.34496,23.360213333333334
357.0,500,10,True,5,5,50,0.002,0.75,125,10,gs,3,75.0,597.8400955581665,0.08102067661122249,0.06438314519550115,0.08656652041646293,57.071999999999996,997.52,35.32112,60.63936,26.88170666666667
357.0,500,10,True,5,5,50,0.002,0.75,125,10,gs,4,75.0,630.4192534446717,0.08804233289312856,0.07254867391804878,0.09320688588482183,65.85600000000001,1157.4,24.169120000000003,51.867520000000006,14.93632
357.0,500,10,True,5,5,50,0.002,0.75,125,10,gs,5,75.0,664.0284844017028,0.09218175257857991,0.08629192389040787,0.09414502880797058,62.136,931.48,17.49776,37.88736,10.701226666666667
357.0,500,10,True,5,5,50,0.002,0.75,125,10,gs,6,75.0,711.7219785976409,0.09486677767435316,0.0899190986785743,0.09651600400627944,72.44800000000001,875.8,11.48736,30.506880000000002,5.147519999999999
357.0,500,10,True,5,5,50,0.002,0.75,125,10,gs,7,75.0,755.000456905365,0.09480858244911484,0.0896312098589037,0.09653437331251855,62.04,592.04,8.871360000000001,25.146240000000002,3.4463999999999997
357.0,500,10,True,5,5,50,0.002,0.75,125,10,gs,8,75.0,797.6347910881043,0.09555117164395886,0.09405319338631976,0.09605049772983856,48.25599999999999,346.12,5.3224,13.7184,2.5237333333333334
357.0,500,10,True,5,5,50,0.002,0.75,125,10,gs,9,75.0,832.8522975540161,0.09581453989843304,0.09552094766878748,0.09591240397498156,21.48,114.84,2.8992,3.91296,2.56128
357.0,500,10,True,5,5,50,0.002,0.75,125,10,gs,10,75.0,834.0324547195435,0.09615142328949455,0.09590047261236471,0.0962350735152045,0.0,0.0,0.0,0.0,0.0
357.0,500,10,True,5,5,50,0.002,0.75,125,10,boston,10,75.0,554.6558709049225,0.09612289765884582,0.09598260431454392,0.09616966210694647,0.0,0.0,0.0,0.0,0.0
