experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
69.0,100,20,True,5,5,50,0.005,0.75,25,20,gs,1,75.0,362.5659748840332,0.030582406412861318,0.0075455454250713426,0.03826136007545798,70.64,242.24,60.24,92.256,49.568000000000005
69.0,100,20,True,5,5,50,0.005,0.75,25,20,gs,2,75.0,363.3213737106323,0.028688957655360784,0.01786742346686625,0.032296135718192294,58.88,219.68,62.331199999999995,80.768,56.1856
69.0,100,20,True,5,5,50,0.005,0.75,25,20,gs,3,75.0,364.6891580104828,0.03204531956506278,0.01827925211253119,0.03663400871590664,66.24,237.36,56.8864,79.904,49.21386666666666
69.0,100,20,True,5,5,50,0.005,0.75,25,20,gs,4,75.0,367.1907270812988,0.03291131756874707,0.02201812229114502,0.036542382661281084,63.64,213.64,55.324799999999996,75.1296,48.7232
69.0,100,20,True,5,5,50,0.005,0.75,25,20,gs,5,75.0,370.2881665420532,0.03396113661028841,0.025800358836133314,0.036681395868340114,60.68,186.0,53.4,69.71520000000001,47.9616
69.0,100,20,True,5,5,50,0.005,0.75,25,20,gs,6,75.0,374.93934635162356,0.03550741508354368,0.02961041956198696,0.037473080257395916,54.48,163.0,50.0864,63.4336,45.63733333333334
69.0,100,20,True,5,5,50,0.005,0.75,25,20,gs,7,75.0,380.11684571266176,0.036677733990925165,0.03225488077293704,0.038152018396921214,53.04,139.72,47.586400000000005,58.88,43.821866666666665
69.0,100,20,True,5,5,50,0.005,0.75,25,20,gs,8,75.0,387.23437920570376,0.037781677110872804,0.032474339310089244,0.039550789711133995,47.52,117.68,45.177600000000005,57.1808,41.17653333333334
69.0,100,20,True,5,5,50,0.005,0.75,25,20,gs,9,75.0,396.28832949638365,0.03862549916457311,0.03464012921765733,0.039953955813545036,36.92,97.88,42.485600000000005,53.02400000000001,38.9728
69.0,100,20,True,5,5,50,0.005,0.75,25,20,gs,10,75.0,409.0773784542084,0.04033531186449497,0.03546051200756915,0.04196024515013691,32.64,95.92,38.241600000000005,50.6976,34.0896
69.0,100,20,True,5,5,50,0.005,0.75,25,20,gs,11,75.0,424.13659079551695,0.041485002197618505,0.037308537492100315,0.042877157099457906,30.56,91.2,34.7776,46.7584,30.784000000000002
69.0,100,20,True,5,5,50,0.005,0.75,25,20,gs,12,75.0,439.33791610717776,0.042852428944212546,0.039104361644327255,0.044101784710840974,30.08,86.84,30.291999999999998,42.492799999999995,26.225066666666667
69.0,100,20,True,5,5,50,0.005,0.75,25,20,gs,13,75.0,454.50838722229,0.04501090580789747,0.04062884704435727,0.04647159206241087,44.4,90.96,23.2592,38.1696,18.289066666666667
69.0,100,20,True,5,5,50,0.005,0.75,25,20,gs,14,75.0,469.36474948883057,0.04586366807291665,0.04322618106624537,0.04674283040847373,35.36,61.76,19.541600000000003,29.744,16.1408
69.0,100,20,True,5,5,50,0.005,0.75,25,20,gs,15,75.0,483.05736467361453,0.046520931466324224,0.045043037050713615,0.04701356293819442,24.0,36.68,16.313599999999997,22.4512,14.267733333333332
69.0,100,20,True,5,5,50,0.005,0.75,25,20,gs,16,75.0,500.7566117668152,0.04707812983436108,0.046171599822902955,0.04738030650484712,17.32,22.48,12.7872,16.512,11.5456
69.0,100,20,True,5,5,50,0.005,0.75,25,20,gs,17,75.0,516.944866514206,0.0475695198422648,0.0475296190555916,0.04758282010448919,7.88,10.96,9.4576,10.1376,9.230933333333333
69.0,100,20,True,5,5,50,0.005,0.75,25,20,gs,18,75.0,530.3222455692292,0.047894466624974597,0.04757798473515079,0.047999960588249194,8.0,9.2,6.7472,7.795200000000001,6.397866666666666
69.0,100,20,True,5,5,50,0.005,0.75,25,20,gs,19,75.0,541.9484795284271,0.04820875069885435,0.04809918445349634,0.04824527278064036,3.36,3.36,2.7760000000000002,3.0208000000000004,2.6944
69.0,100,20,True,5,5,50,0.005,0.75,25,20,gs,20,75.0,542.4799378299713,0.04833486857219332,0.048358877557282035,0.04832686557716375,0.0,0.0,0.0,0.0,0.0
69.0,100,20,True,5,5,50,0.005,0.75,25,20,boston,20,75.0,362.1011580657959,0.048359234820201574,0.04830104815559627,0.048378630375070016,0.0,0.0,0.0,0.0,0.0
